tractid,all_fire_all_years,alarm_unknown_all_years,alarm_presented_all_years,alarm_not_presented_all_years,ratio_no_alarm_in_all,ratio_no_alarm_in_all_known,weighted_linear_pred
40143007639,5,1,4,0,0.0,0.0,0.07402988016305168
6111005403,5,4,0,1,0.2,1.0,0.1441225006296181
36061024100,5,0,0,5,1.0,1.0,0.283335568778465
48381020200,5,1,4,0,0.0,0.0,0.16208248985439855
6101050900,5,5,0,0,0.0,,0.17393119242767374
6073002708,5,1,1,3,0.6,0.75,0.2756117146094229
41003001101,5,0,3,2,0.4,0.4,0.25990587026320633
36055014906,5,2,1,2,0.4,0.666666666666667,0.13885588483690078
39151711122,5,4,1,0,0.0,0.0,0.12431205957390418
48141010332,5,1,3,1,0.2,0.25,0.2238808186968445
6107001400,5,5,0,0,0.0,,0.17699145602312988
24005401200,5,1,2,2,0.4,0.5,0.2706531556827162
48141010329,5,3,1,1,0.2,0.5,0.1913714231900001
6073008339,5,2,3,0,0.0,0.0,0.12217570452274483
6071010413,5,1,4,0,0.0,0.0,0.18271159934631132
40143005801,5,1,2,2,0.4,0.5,0.18208470890551504
26099260700,5,1,1,3,0.6,0.75,0.1938212030688623
6105000200,5,4,0,1,0.2,1.0,0.12891431269913423
40143007629,5,3,1,1,0.2,0.5,0.08283248728705789
36055014905,5,2,3,0,0.0,0.0,0.13372445721493073
26077002004,5,5,0,0,0.0,,0.0688575990138812
48355006100,5,5,0,0,0.0,,0.20608485776572316
6097152501,5,1,2,2,0.4,0.5,0.1265253286809575
6071003506,5,2,3,0,0.0,0.0,0.20906242187629803
6073008303,5,2,0,3,0.6,1.0,0.031320933006419686
6071003510,5,2,2,1,0.2,0.33333333333333304,0.23937608239412678
36059408600,5,1,3,1,0.2,0.25,0.10165489435416873
26125135000,5,2,3,0,0.0,0.0,0.22121544377601898
40145030507,5,0,2,3,0.6,0.6,0.21335735782430737
4019004725,5,1,3,1,0.2,0.25,0.10844951825519064
6111001507,5,5,0,0,0.0,,0.15669063476073658
6097153403,5,5,0,0,0.0,,0.1622577424404832
24005403402,5,2,2,1,0.2,0.33333333333333304,0.24306274260547872
26125130500,5,4,0,1,0.2,1.0,0.09060912385065521
36061027700,5,1,0,4,0.8,1.0,0.33676603281462236
54079020604,5,4,0,1,0.2,1.0,0.0941133076611243
48167724000,5,1,3,1,0.2,0.25,0.2563654988401234
41005020304,5,1,4,0,0.0,0.0,0.06639064207568424
4013117300,5,0,0,5,1.0,1.0,0.404741321434875
54049020600,5,2,3,0,0.0,0.0,0.23597784248237336
6073005200,5,2,2,1,0.2,0.33333333333333304,0.15572372510783272
6099000803,5,3,2,0,0.0,0.0,0.2437140229329292
26125127400,5,2,2,1,0.2,0.33333333333333304,0.14916141926598336
40143007308,5,0,0,5,1.0,1.0,0.19926620676881834
6073004800,5,2,0,3,0.6,1.0,0.2685164562310063
48381022001,5,1,2,2,0.4,0.5,0.05938164459507861
6073002201,5,1,0,4,0.8,1.0,0.2232730457647435
54069001901,5,3,2,0,0.0,0.0,0.1318724386442773
26125161300,5,2,0,3,0.6,1.0,0.2622606005665557
41005022205,5,0,5,0,0.0,0.0,0.054448736855497636
41003010200,5,2,0,3,0.6,1.0,0.07750378512073261
48371950500,5,1,1,3,0.6,0.75,0.22379656264697878
26125150500,5,2,3,0,0.0,0.0,0.08093524509514874
26125150400,5,3,2,0,0.0,0.0,0.0550920272517126
26125127600,5,1,3,1,0.2,0.25,0.08863587511494733
48371950400,5,1,0,4,0.8,1.0,0.15354929509356496
6099000801,5,2,3,0,0.0,0.0,0.14697387780506993
37035011701,5,3,1,1,0.2,0.5,0.1042514597254702
26125127200,5,2,2,1,0.2,0.33333333333333304,0.09381771936397801
41003010300,5,3,1,1,0.2,0.5,0.05969382528251988
6071003609,5,4,0,1,0.2,1.0,0.21962575888616398
48373210204,5,4,1,0,0.0,0.0,0.15098572889498924
26093742401,5,3,2,0,0.0,0.0,0.21376350646885833
48353950500,5,3,1,1,0.2,0.5,0.1832192862461
26099261700,5,0,5,0,0.0,0.0,0.27497992432157814
26125127000,5,2,2,1,0.2,0.33333333333333304,0.09367354999487394
26093713700,5,3,1,1,0.2,0.5,0.07267272207928827
40143007310,5,2,1,2,0.4,0.666666666666667,0.23823908230139157
4021000315,5,4,0,1,0.2,1.0,0.15126493428423526
55051180100,5,2,2,1,0.2,0.33333333333333304,0.20443964793006825
6073006000,5,2,1,2,0.4,0.666666666666667,0.10784365363947611
39125960100,5,5,0,0,0.0,,0.11573126168940706
6071003607,5,4,0,1,0.2,1.0,0.20705483607459912
26125145100,5,1,3,1,0.2,0.25,0.13720100540772606
13067030341,4,3,1,0,0.0,0.0,0.07460149513141354
48201455300,4,3,1,0,0.0,0.0,0.10069554471411404
51177020407,4,2,1,1,0.25,0.5,0.08042765272914258
6037482503,4,2,0,2,0.5,1.0,0.22129651136027206
48201520601,4,4,0,0,0.0,,0.19605396074374787
13067030337,4,2,2,0,0.0,0.0,0.06521079813234683
6111005202,4,2,2,0,0.0,0.0,0.08552345199555778
12095014908,4,0,4,0,0.0,0.0,0.19882708806081184
1003010906,4,4,0,0,0.0,,0.09955373352634297
48151950400,4,1,1,2,0.5,0.666666666666667,0.29469216668939746
6037119001,4,2,0,2,0.5,1.0,0.1686315184139125
46099000407,4,2,0,2,0.5,1.0,0.1719872017800257
6111008303,4,1,3,0,0.0,0.0,0.14699803037785542
51177020310,4,3,0,1,0.25,1.0,0.09092484705433719
6037117530,4,3,1,0,0.0,0.0,0.18307521763314177
51177020114,4,4,0,0,0.0,,0.1357750046008327
12095014904,4,1,1,2,0.5,0.666666666666667,0.2233614913760817
12095015601,4,4,0,0,0.0,,0.003542431049939357
6083002010,4,3,1,0,0.0,0.0,0.12417872079166878
4013422513,4,4,0,0,0.0,,0.05001324747531393
46083010105,4,3,0,1,0.25,1.0,0.07825802979313694
48201511400,4,0,1,3,0.75,0.75,0.19104497863435127
4013116712,4,3,0,1,0.25,1.0,0.06235372850716352
12095016001,4,2,1,1,0.25,0.5,0.08523553655506463
6083001800,4,2,1,1,0.25,0.5,0.17455364902922738
6037481902,4,2,1,1,0.25,0.5,0.17880787778030593
51177020205,4,1,0,3,0.75,1.0,0.11948702186988333
46083010300,4,3,1,0,0.0,0.0,0.1404504111843532
53033029406,4,2,2,0,0.0,0.0,0.16402439620031867
6037482102,4,3,0,1,0.25,1.0,0.21313222583825248
8031003202,4,1,3,0,0.0,0.0,0.13361337056563688
13067030239,4,1,3,0,0.0,0.0,0.08767271682316301
46089963100,4,3,0,1,0.25,1.0,0.1799463924448798
51177020110,4,0,4,0,0.0,0.0,0.10121764196423533
6037120103,4,2,1,1,0.25,0.5,0.2638495800843634
48201510700,4,2,1,1,0.25,0.5,0.08182111119709526
55073000800,4,2,2,0,0.0,0.0,0.17069674777189991
8031003402,4,1,2,1,0.25,0.33333333333333304,0.11579033471188176
51177020108,4,2,0,2,0.5,1.0,0.13985253063718595
6019004001,4,0,1,3,0.75,0.75,0.15036373111807505
46081966100,4,1,3,0,0.0,0.0,0.10569787148982758
51179010103,4,1,2,1,0.25,0.33333333333333304,-0.0053264002713978575
6037120106,4,2,2,0,0.0,0.0,0.19943375255550538
46079960300,4,3,0,1,0.25,1.0,0.11228383518573262
4013422509,4,1,2,1,0.25,0.33333333333333304,0.0406499033491389
13067030319,4,1,1,2,0.5,0.666666666666667,0.08420642918040323
12115000404,4,0,2,2,0.5,0.5,0.02777403908550352
4013216836,4,2,1,1,0.25,0.5,0.01568117150332584
48157673901,4,2,2,0,0.0,0.0,0.10217263194488624
1003011408,4,4,0,0,0.0,,-0.008728176910300402
6019004505,4,0,0,4,1.0,1.0,0.21697886352226897
6037405201,4,0,1,3,0.75,0.75,0.19680538857028274
6113010101,4,1,0,3,0.75,1.0,0.2583000762267378
6111002200,4,4,0,0,0.0,,0.1897353536700142
12095017004,4,1,2,1,0.25,0.33333333333333304,0.14059382885398616
46005956800,4,3,0,1,0.25,1.0,0.1937953754694705
6037405302,4,1,3,0,0.0,0.0,0.23213493867948248
48201450600,4,2,1,1,0.25,0.5,0.05178735906388625
48201450900,4,1,1,2,0.5,0.666666666666667,0.062489333856415606
6037406412,4,1,3,0,0.0,0.0,0.15266988499850692
48113019038,4,0,1,3,0.75,0.75,0.12383373653444343
12095016723,4,2,2,0,0.0,0.0,0.09505734374275523
6037123700,4,1,3,0,0.0,0.0,0.18282403696537758
6037123602,4,2,0,2,0.5,1.0,0.22720438757121114
13059130500,4,2,1,1,0.25,0.5,0.1416717501541109
6085501000,4,2,0,2,0.5,1.0,0.23204339356286818
6037408504,4,1,2,1,0.25,0.33333333333333304,0.11914574057723497
6111003010,4,3,0,1,0.25,1.0,0.18268220829909837
51540000900,4,0,2,2,0.5,0.5,0.1289025009540818
6037430003,4,1,2,1,0.25,0.33333333333333304,0.1256516878043446
6037430101,4,1,1,2,0.5,0.666666666666667,0.15406461510696828
8014030400,4,0,4,0,0.0,0.0,0.05411914008088765
6037430102,4,2,1,1,0.25,0.5,0.25769248919771914
6085501800,4,2,1,1,0.25,0.5,0.18148960071015874
8013060600,4,2,1,1,0.25,0.5,0.062419126058704304
48157674601,4,4,0,0,0.0,,0.02573895022496944
6037403324,4,1,2,1,0.25,0.33333333333333304,0.14653461662573036
51680001000,4,1,2,1,0.25,0.33333333333333304,0.17104276868058138
53053072405,4,2,2,0,0.0,0.0,0.017037199769041264
48201431402,4,1,1,2,0.5,0.666666666666667,0.05319113914246152
6037400603,4,0,1,3,0.75,0.75,0.14856941600255852
13051010806,4,3,1,0,0.0,0.0,0.12353073298937294
1007010004,4,2,1,1,0.25,0.5,0.26115455209649513
6037401312,4,0,1,3,0.75,0.75,0.11608605182093251
6037124902,4,1,3,0,0.0,0.0,0.13007313102625584
6111001506,4,2,0,2,0.5,1.0,0.1524358606558749
48201432901,4,3,0,1,0.25,1.0,0.14880644326373138
6037401901,4,2,2,0,0.0,0.0,0.24319013052004856
13051011005,4,2,2,0,0.0,0.0,0.01935222071273899
53053072503,4,4,0,0,0.0,,0.04574830284785278
6037124500,4,2,1,1,0.25,0.5,0.14610175033487027
6037402406,4,0,2,2,0.5,0.5,0.21280674582069842
6037124400,4,1,2,1,0.25,0.33333333333333304,0.1288970099775933
48113019203,4,3,1,0,0.0,0.0,0.1297335013518014
6037124201,4,4,0,0,0.0,,0.19571324639519794
53053072506,4,3,1,0,0.0,0.0,0.06348941109854506
8013013508,4,0,4,0,0.0,0.0,0.08446487342945147
6037124000,4,3,0,1,0.25,1.0,0.11547240779357341
6037402902,4,0,1,3,0.75,0.75,0.1798716968728039
53053073111,4,1,3,0,0.0,0.0,0.07116886282494272
48201451601,4,3,1,0,0.0,0.0,0.04553677019207654
6037430701,4,4,0,0,0.0,,0.1728588127381443
6037122120,4,2,0,2,0.5,1.0,0.17746479785488373
48201453502,4,2,1,1,0.25,0.5,0.15291790130662175
51199050203,4,0,2,2,0.5,0.5,0.05492226996475934
6037433403,4,0,0,4,1.0,1.0,0.24151545265298818
6037433801,4,0,2,2,0.5,0.5,0.1976057495693046
6037433901,4,0,3,1,0.25,0.25,0.22248039582532197
13063040619,4,1,3,0,0.0,0.0,0.3027032079184672
13067030218,4,1,2,1,0.25,0.33333333333333304,0.06600018101290178
48113018802,4,1,1,2,0.5,0.666666666666667,0.2673974982760819
6037461100,4,0,1,3,0.75,0.75,0.21635090044160332
6037461200,4,0,1,3,0.75,0.75,0.15031710745923604
46047964200,4,3,0,1,0.25,1.0,0.19196271238186452
6037461700,4,3,1,0,0.0,0.0,0.15249168331170476
6037462001,4,2,2,0,0.0,0.0,0.22263412733762822
53053073125,4,2,2,0,0.0,0.0,0.09282488925790379
8029964700,4,2,1,1,0.25,0.5,0.0977647382216789
46053971200,4,0,0,4,1.0,1.0,0.19593104003847245
6083002924,4,1,2,1,0.25,0.33333333333333304,0.23098133690585698
51191010401,4,1,2,1,0.25,0.33333333333333304,0.016518756152153483
48157672200,4,2,2,0,0.0,0.0,0.14881367645937083
6083002809,4,3,1,0,0.0,0.0,0.1297432425182598
6037122420,4,3,0,1,0.25,1.0,0.1908622513667907
55027960200,4,4,0,0,0.0,,0.14012361220870823
8031000800,4,1,1,2,0.5,0.666666666666667,0.5932440015427939
46071961100,4,3,1,0,0.0,0.0,0.13246896357210886
6111004504,4,4,0,0,0.0,,0.17234988707961113
46037952900,4,1,0,3,0.75,1.0,0.1876288898944778
48141003601,4,1,0,3,0.75,1.0,0.34395856365476796
46035962700,4,0,0,4,1.0,1.0,0.11734774173199362
6037501400,4,0,3,1,0.25,0.25,0.217025939322826
48201451700,4,4,0,0,0.0,,0.1298646994938347
8014031100,4,1,3,0,0.0,0.0,0.1095014952799782
48201452000,4,2,1,1,0.25,0.5,0.1567163594347274
6037430901,4,2,2,0,0.0,0.0,0.19631480247297306
6037430902,4,2,2,0,0.0,0.0,0.16176988731846975
48201452201,4,2,2,0,0.0,0.0,0.25172847458115777
8015000200,4,0,3,1,0.25,0.25,0.1401039515816647
6037123303,4,1,3,0,0.0,0.0,0.18842506927270086
45027960201,4,2,0,2,0.5,1.0,0.23324405761116168
53033027702,4,3,1,0,0.0,0.0,0.03267939841265075
55027960500,4,4,0,0,0.0,,0.16738812653380575
51510200702,4,2,2,0,0.0,0.0,0.03260844077986956
48113019018,4,2,2,0,0.0,0.0,0.14899259163404927
6037431300,4,4,0,0,0.0,,0.14437543717262957
6085500100,4,3,1,0,0.0,0.0,0.25024933141593536
8021974800,4,1,2,1,0.25,0.33333333333333304,0.22680880578637502
53033027900,4,4,0,0,0.0,,0.11291826057037513
12095016508,4,0,4,0,0.0,0.0,0.1593869371421449
51510200403,4,3,0,1,0.25,1.0,0.11933658034951405
6037432102,4,0,1,3,0.75,0.75,0.19604895283670726
6083003001,4,1,2,1,0.25,0.33333333333333304,0.11122948319711792
56033000200,4,2,1,1,0.25,0.5,0.20232126140184065
46035962600,4,2,0,2,0.5,1.0,0.11914402934929881
13067030409,4,2,1,1,0.25,0.5,0.11030205296046781
48113017604,4,0,1,3,0.75,0.75,0.24949385076726088
6037502004,4,0,0,4,1.0,1.0,0.2216639541809698
6079012302,4,1,2,1,0.25,0.33333333333333304,0.09533970666725958
6081606500,4,4,0,0,0.0,,0.10233238497749543
6037543304,4,1,2,1,0.25,0.33333333333333304,0.22928212624651573
4013522800,4,4,0,0,0.0,,0.2729004733401568
6037109601,4,1,1,2,0.5,0.666666666666667,0.218135975420149
6037543305,4,1,1,2,0.5,0.666666666666667,0.19001099414366718
6019001409,4,2,0,2,0.5,1.0,0.1665090993316447
6081603300,4,3,1,0,0.0,0.0,0.10697931777310932
13089021416,4,2,0,2,0.5,1.0,0.17183801619623879
48141010214,4,2,0,2,0.5,1.0,0.11541251412432528
12086010610,4,0,3,1,0.25,0.25,0.03576842674905659
12086010609,4,2,1,1,0.25,0.5,0.18406937329116363
8035014007,4,1,2,1,0.25,0.33333333333333304,0.10822504347485964
53033032317,4,2,2,0,0.0,0.0,0.024125979627055868
51107611803,4,2,2,0,0.0,0.0,0.07315550245945467
12086010201,4,2,1,1,0.25,0.5,0.05501133525109941
12086010013,4,2,2,0,0.0,0.0,0.1162800487438698
8035014009,4,1,3,0,0.0,0.0,0.050716505218360325
4013523005,4,3,0,1,0.25,1.0,0.08564618578846063
53035091301,4,2,1,1,0.25,0.5,0.002696888942299632
4013523103,4,2,0,2,0.5,1.0,0.07836497850087318
4013610600,4,2,0,2,0.5,1.0,0.04793037758408912
6081600300,4,2,2,0,0.0,0.0,0.14416548414125288
6079012502,4,4,0,0,0.0,,0.13122052239160678
51107611207,4,3,0,1,0.25,1.0,0.08029757699039053
47019071000,4,4,0,0,0.0,,0.1552092533113566
53033032329,4,3,0,1,0.25,1.0,0.03945388303560726
12086009311,4,4,0,0,0.0,,0.11179572358043748
6037543202,4,0,1,3,0.75,0.75,0.3114675170318956
6037109603,4,0,1,3,0.75,0.75,0.14875036934969582
8031980100,4,0,0,4,1.0,1.0,0.17398134338036303
6037104103,4,3,0,1,0.25,1.0,0.1662027967644359
6037111302,4,2,1,1,0.25,0.5,0.1281070297140854
48141010404,4,2,0,2,0.5,1.0,0.22918978566431814
12086015000,4,2,1,1,0.25,0.5,0.04835591732193338
6019001600,4,2,0,2,0.5,1.0,0.22574617585387746
6081607701,4,2,1,1,0.25,0.5,0.15941232462162036
6037541700,4,0,1,3,0.75,0.75,0.22256519826113424
12086014500,4,2,1,1,0.25,0.5,0.06452769838612057
12086014200,4,1,1,2,0.5,0.666666666666667,0.049355994160806015
6081607400,4,1,0,3,0.75,1.0,0.1297279281075377
48141010203,4,2,0,2,0.5,1.0,0.3014473723420083
8031008389,4,2,2,0,0.0,0.0,0.14016772905132827
6037111201,4,3,0,1,0.25,1.0,0.15192908056864035
6037542000,4,3,1,0,0.0,0.0,0.2755229795776884
6019001410,4,0,1,3,0.75,0.75,0.21432602371210485
6037542401,4,4,0,0,0.0,,0.26517194523939847
8031008390,4,1,3,0,0.0,0.0,0.1660427216155435
4013422642,4,2,2,0,0.0,0.0,0.0853466119746665
8031015300,4,1,3,0,0.0,0.0,0.1491874069348345
6037104203,4,2,0,2,0.5,1.0,0.20087537711622683
13089021411,4,1,0,3,0.75,1.0,0.10123734466006426
48141010213,4,3,0,1,0.25,1.0,0.06740254566429457
6037542700,4,3,0,1,0.25,1.0,0.2767215408572471
48201541100,4,1,1,2,0.5,0.666666666666667,0.09081130240598048
56039967800,4,2,2,0,0.0,0.0,0.0641530779175991
6037109700,4,2,1,1,0.25,0.5,0.14337021080125428
6037543000,4,4,0,0,0.0,,0.2873836464325274
12086009043,4,2,1,1,0.25,0.5,0.027622483537174784
6079012102,4,4,0,0,0.0,,0.15952541376510854
6037541300,4,1,0,3,0.75,1.0,0.29324416910829576
6019000902,4,0,0,4,1.0,1.0,0.34816572401233575
6037553702,4,0,0,4,1.0,1.0,0.2595920563492777
6037553801,4,0,1,3,0.75,0.75,0.20569752987648038
48113015800,4,0,0,4,1.0,1.0,0.27606569628500227
12086008102,4,1,3,0,0.0,0.0,0.00962578904919785
6037106406,4,1,1,2,0.5,0.666666666666667,0.1623493808907006
6037553802,4,0,1,3,0.75,0.75,0.28844768310094643
48113015700,4,0,0,4,1.0,1.0,0.2626902456724832
8035014130,4,1,2,1,0.25,0.33333333333333304,0.04716044473621017
12086007704,4,1,2,1,0.25,0.33333333333333304,0.07521924570540742
12086007606,4,2,0,2,0.5,1.0,0.0791867863198103
4013116731,4,3,0,1,0.25,1.0,0.04700215422454436
55025002700,4,1,2,1,0.25,0.33333333333333304,0.11014916437639403
13089022001,4,3,0,1,0.25,1.0,0.17385978756341897
47037015618,4,0,4,0,0.0,0.0,0.1868232875323821
12086007400,4,3,1,0,0.0,0.0,0.027443374247216497
12086007104,4,0,0,4,1.0,1.0,0.10022025843708499
6037106114,4,2,0,2,0.5,1.0,0.19827840579304873
6079010205,4,0,1,3,0.75,0.75,0.18227045511465756
6037106113,4,2,1,1,0.25,0.5,0.20445940038659177
48113015401,4,0,0,4,1.0,1.0,0.09968896508170699
13089022301,4,2,0,2,0.5,1.0,0.15140771960393717
12086006705,4,1,0,3,0.75,1.0,0.035225658950433794
55025002301,4,1,3,0,0.0,0.0,0.17573815481226562
6037104821,4,1,0,3,0.75,1.0,0.20084741224208597
4013116725,4,4,0,0,0.0,,0.004394042775976402
8035014133,4,2,2,0,0.0,0.0,0.03272757746653247
6111007512,4,2,1,1,0.25,0.5,0.11700263436931366
51105950400,4,3,1,0,0.0,0.0,0.16228618417838614
6079011001,4,0,3,1,0.25,0.25,0.13640281578376545
4013092724,4,2,1,1,0.25,0.5,0.08414371758960179
6037106646,4,0,2,2,0.5,0.5,0.131938028337046
48113016401,4,0,0,4,1.0,1.0,0.12069639961661512
12086009028,4,3,1,0,0.0,0.0,0.03839975179242012
6111007609,4,3,0,1,0.25,1.0,0.07691566728713276
6037106649,4,2,2,0,0.0,0.0,0.1645992033756622
6019000100,4,1,1,2,0.5,0.666666666666667,0.519538870575818
55025003002,4,0,4,0,0.0,0.0,0.1710861374478444
6037550901,4,3,1,0,0.0,0.0,0.20373159352034498
6079011600,4,2,1,1,0.25,0.5,0.0866819226490857
12086009006,4,3,0,1,0.25,1.0,0.08106785827699664
12086008906,4,2,1,1,0.25,0.5,0.09291116410988623
6037551000,4,3,0,1,0.25,1.0,0.1880022922314663
6079011503,4,2,1,1,0.25,0.5,0.10651442981892248
8035014128,4,2,1,1,0.25,0.5,0.03679559456305345
6037553100,4,0,3,1,0.25,0.25,0.2000743682818183
12086008702,4,2,0,2,0.5,1.0,0.13248351852913795
12086008701,4,1,0,3,0.75,1.0,0.0974620840595899
55133201403,4,0,4,0,0.0,0.0,0.0947768416112721
6037552100,4,0,2,2,0.5,0.5,0.2030388815604366
12086008502,4,1,1,2,0.5,0.666666666666667,0.019416957592055802
12086008414,4,3,0,1,0.25,1.0,0.05638399400941992
48113015900,4,2,0,2,0.5,1.0,0.20921504114815304
6037552900,4,0,2,2,0.5,0.5,0.2336107378482129
55133201300,4,1,2,1,0.25,0.33333333333333304,0.07952069470954687
6037106643,4,1,0,3,0.75,1.0,0.10127065563299156
6037106407,4,1,3,0,0.0,0.0,0.19678369260277911
12086008405,4,3,0,1,0.25,1.0,0.01855483253739687
12086015200,4,0,3,1,0.25,0.25,0.014420913531590767
12086015700,4,4,0,0,0.0,,0.025340828467406956
6037502601,4,0,2,2,0.5,0.5,0.18829911481037998
6111005911,4,4,0,0,0.0,,0.1262836866842877
46099010403,4,2,2,0,0.0,0.0,0.09450412785198972
6037532500,4,1,0,3,0.75,1.0,0.17351799841821597
48141004105,4,0,2,2,0.5,0.5,0.3007071628904792
6037532603,4,0,3,1,0.25,0.25,0.2887930330926387
6031000702,4,3,1,0,0.0,0.0,0.19303618571197662
1047957100,4,3,0,1,0.25,1.0,0.307122472577501
51153901211,4,1,1,2,0.5,0.666666666666667,0.13119063997675695
46099010406,4,2,0,2,0.5,1.0,0.06589240172263468
1059973000,4,3,0,1,0.25,1.0,0.24840017479549759
6111005909,4,2,0,2,0.5,1.0,0.1116881352921579
51153901203,4,3,1,0,0.0,0.0,0.11795599683533509
6031001401,4,2,2,0,0.0,0.0,0.2614138770691842
51153901001,4,3,0,1,0.25,1.0,0.12795988134116515
12093910402,4,3,0,1,0.25,1.0,0.15669363927939622
6019003301,4,0,2,2,0.5,0.5,0.2509003600663549
51153900905,4,1,2,1,0.25,0.33333333333333304,0.14278335230349196
13069010802,4,3,0,1,0.25,1.0,0.2745319305958438
6037533401,4,0,0,4,1.0,1.0,0.20843268451259178
6081613000,4,3,1,0,0.0,0.0,0.046723869508216935
12093910202,4,0,2,2,0.5,0.5,0.18297101207330785
6037115202,4,3,1,0,0.0,0.0,0.19091497970355098
6037115201,4,3,1,0,0.0,0.0,0.17034441690425306
12091021700,4,2,0,2,0.5,1.0,0.07056429594614883
48141004311,4,2,0,2,0.5,1.0,0.1820024703201688
51153900403,4,3,1,0,0.0,0.0,0.16080092382851618
6111008001,4,3,1,0,0.0,0.0,0.13211946623996984
6035040100,4,1,1,2,0.5,0.666666666666667,0.16600065695557154
6081613502,4,1,0,3,0.75,1.0,0.07940979008464184
4013216810,4,1,0,3,0.75,1.0,0.05800758837201644
8031004006,4,1,1,2,0.5,0.666666666666667,0.11571512473017412
8031003701,4,0,4,0,0.0,0.0,0.15785509114735125
6037502902,4,3,0,1,0.25,1.0,0.20817217534645033
12095014100,4,0,1,3,0.75,0.75,0.05491042293273783
12095013803,4,1,1,2,0.5,0.666666666666667,0.08848440409666933
12095013607,4,1,3,0,0.0,0.0,0.10775760938132524
6037503902,4,2,1,1,0.25,0.5,0.19309912720851313
6031000701,4,2,1,1,0.25,0.5,0.12409282827068652
6037504101,4,0,0,4,1.0,1.0,0.19193035024371852
51161031201,4,2,1,1,0.25,0.5,0.06445849142660638
6037530006,4,4,0,0,0.0,,0.11191516006103462
51161030802,4,1,1,2,0.5,0.666666666666667,0.0391041829358373
12095012500,4,4,0,0,0.0,,0.12001759666304228
8031003603,4,3,1,0,0.0,0.0,0.22863658460282055
6037117408,4,3,0,1,0.25,1.0,0.22813059844398792
6083000101,4,2,0,2,0.5,1.0,0.12342652958841192
6111005801,4,2,0,2,0.5,1.0,0.11443130896909326
6037530901,4,2,1,1,0.25,0.5,0.24754804374829925
48141004103,4,1,0,3,0.75,1.0,0.2555965088592642
6037531301,4,2,0,2,0.5,1.0,0.2990528767646006
12095012303,4,4,0,0,0.0,,0.13846367822402986
6037532002,4,4,0,0,0.0,,0.22585840030532184
8031004003,4,1,0,3,0.75,1.0,0.13728389142142336
51153901509,4,3,0,1,0.25,1.0,0.02360992138911545
51153901507,4,2,1,1,0.25,0.5,0.08774772721134422
6083000200,4,1,1,2,0.5,0.666666666666667,0.10589475352626875
51153901417,4,4,0,0,0.0,,0.042022730472116056
6037117302,4,1,2,1,0.25,0.33333333333333304,0.15816552412252083
6037101210,4,2,0,2,0.5,1.0,0.16381335358898713
13073030401,4,3,0,1,0.25,1.0,0.12453316564442105
13089021210,4,2,2,0,0.0,0.0,0.04143111693802099
46103010907,4,3,0,1,0.25,1.0,0.18426669883816782
13089020400,4,3,0,1,0.25,1.0,0.10928001077011462
46129965100,4,2,1,1,0.25,0.5,0.19312019899091404
6081609603,4,3,1,0,0.0,0.0,0.06253199224472464
6081609500,4,2,1,1,0.25,0.5,0.12496731363911653
12086020100,4,1,2,1,0.25,0.33333333333333304,0.0643053049027751
6081609400,4,4,0,0,0.0,,0.11410832335507004
51121021300,4,4,0,0,0.0,,0.05751554783690417
6081609201,4,4,0,0,0.0,,0.11385840671610431
6081609000,4,3,0,1,0.25,1.0,0.09658276143985715
6037540700,4,0,1,3,0.75,0.75,0.32313746190813863
53033031907,4,3,1,0,0.0,0.0,0.09853173637533037
53033032002,4,3,0,1,0.25,1.0,0.08526151144786014
6037541200,4,1,1,2,0.5,0.666666666666667,0.29841221250963235
6111006400,4,2,0,2,0.5,1.0,0.09098344577070341
6111006700,4,4,0,0,0.0,,0.09814731252364592
6019002602,4,0,1,3,0.75,0.75,0.29013265012478223
6081608300,4,3,0,1,0.25,1.0,0.12060662721037058
48201540200,4,3,1,0,0.0,0.0,0.13778669618139205
12086017800,4,3,0,1,0.25,1.0,0.08880179271141708
12086017600,4,1,1,2,0.5,0.666666666666667,0.08732880191074922
12086017100,4,2,1,1,0.25,0.5,0.05621653289834689
12086017000,4,0,2,2,0.5,0.5,0.07908225300218741
8031007088,4,0,3,1,0.25,0.25,0.1413029041365268
55133202101,4,4,0,0,0.0,,0.056181109578397746
6081608100,4,3,1,0,0.0,0.0,0.09081844705692939
6111007000,4,3,1,0,0.0,0.0,0.15433310958057028
12086016100,4,1,3,0,0.0,0.0,0.05643621001113582
12087970800,4,3,0,1,0.25,1.0,0.039808773444782466
53033031705,4,2,2,0,0.0,0.0,0.08623028632295338
6037113212,4,0,1,3,0.75,0.75,0.11166302356112895
53035092803,4,2,2,0,0.0,0.0,0.06986356342855171
51153900203,4,3,1,0,0.0,0.0,0.20646106545353304
46103011002,4,2,2,0,0.0,0.0,0.04428838431985334
13077170404,4,0,3,1,0.25,0.25,0.0483663633978356
51147930203,4,4,0,0,0.0,,0.1695539420813864
46103011005,4,3,1,0,0.0,0.0,0.07160442970660946
55049950600,4,1,0,3,0.75,1.0,0.1348525628439708
46103011200,4,4,0,0,0.0,,0.1703622255463782
4013422621,4,1,3,0,0.0,0.0,0.04871438681563016
55025012300,4,3,0,1,0.25,1.0,0.12658657719444705
6037534102,4,0,1,3,0.75,0.75,0.28805735126468557
53035092902,4,4,0,0,0.0,,0.07352725723883205
13087970700,4,3,1,0,0.0,0.0,0.16151564430698118
6037535102,4,0,0,4,1.0,1.0,0.3159873537189616
