tractid,weighted_linear_pred
6067004904,0.20387050207591312
6067009617,0.062096402126594265
6071012104,0.21683164602072236
6073018610,0.1408200186416105
6083001906,0.09548629295967626
6083002205,0.1748173009134829
6093001100,0.1472397176804729
8013013307,0.1816819107633429
8059009829,0.0533884340146829
8085966503,0.08140396622462562
9001020100,0.21667437630308256
9009142700,0.219918073122094
9011696200,0.048525939805446644
12001110800,0.05002132187255706
12005002604,0.0590182043444756
12011080406,0.06398551185816297
12071000800,0.05594762835285276
12071001705,0.0015274734128556053
12095014908,0.19882708806081184
12115000501,0.05898011615965693
13089021210,0.04143111693802099
13097080508,0.17735295464353962
13121008904,0.0904905725475413
13223120204,0.11662058745201946
15003009701,0.19502492620145667
15003010901,0.08744879167606434
19023070100,0.18798145221912665
19127950200,0.19649605023180322
19185070200,0.17219059667472691
17027900300,0.15141655913313357
17031250400,0.3827383708102464
17031807900,0.1114913514178889
18019050704,0.10846121986253539
18049953500,0.15398408921056445
18053000700,0.2834611263452177
18089030500,0.3813984601296073
18097330203,0.017904727995167236
18099020101,0.19182173965345417
18099020702,0.16662967050916366
18141003400,0.37342231217357036
20079030500,0.1396323458957089
20177004000,0.45427497427680125
21111012801,0.4126587613880529
22017025405,0.1334941851058663
22051022400,0.09451508127668838
25005633200,0.05502030553274195
25005650400,0.2319277298171733
25009205700,0.1469969627679511
25025010203,0.18214201914961242
24031701219,0.20627454087569203
24033802700,0.33045709603689605
24510190200,0.37286594461191436
23013970600,0.1638537340467801
26025001800,0.16870060577014612
26035000800,0.16589779468794918
26041970600,0.23588622093693973
26125138100,0.08171859295212519
26125168700,0.10215054997138646
26163584800,0.41179025161946625
27011950100,0.1532351789405591
29015460400,0.12029615785333164
30063000800,0.18704026740270607
30111001704,0.17487153753938262
37023020600,0.21756728073161202
37051003313,0.158769209086972
37065020300,0.37378999610299374
37071030602,0.17635826956304856
37113970400,0.1328356895264266
37127011102,0.24454768613073874
37137950202,0.06375044779725836
37141920502,0.19165550312385332
37151030301,0.20317523167982637
31053964300,0.13463120703010867
31107976400,0.16703954407026161
34037373500,0.016241146211081435
35001000110,0.1947829520874258
35057963700,0.22059743852819463
32003002808,0.08517906479228157
32031980000,0.2418923510736305
36027060400,0.12992689093983878
36035970800,0.31748175425968506
36047029600,0.1774468676130282
36047029900,0.42289947810273093
36061026700,0.46386626513707785
36077591300,0.15336464905804004
36081137700,0.21548244987295645
36085002002,0.12496060177060715
36101962300,0.14480244496128014
39035186201,0.10353994874383192
39049004200,0.6085380300004779
39049007199,0.133405061168169
39049008321,0.25809239344181495
39055311600,0.09540375922587317
39093010300,0.08730128857065211
39129021401,0.08466857030970167
39151712900,0.17535725980500483
39165032201,0.045220474302602634
40079040401,0.17019792322890026
40109107704,0.2539657007694975
40119011000,0.09502366583018847
40131050601,0.14401810414923327
42001031300,0.13510960827676652
42003525100,0.14359794286855515
42021013000,0.2675783561169841
42029301800,0.05358463980396451
42043020600,0.41175920532308624
42069101000,0.19338847637822276
42071012501,0.06383977517039735
42077006204,0.0318475641145159
42127961400,0.10852560789734152
72061040102,0.3171633900836263
44003980000,0.19439219130715185
46049961100,0.1466001249792242
47163042701,0.22153751567533758
48085030528,0.08857300528382232
48201433600,0.31787373864489304
48215024109,0.24718242090882514
48227950801,0.1670377693933754
48309001900,0.29703673722800594
48329001500,0.3086626306239835
48397040504,0.021235986436171642
48423002101,0.2109728987818471
48439123200,0.2341720684680837
48451001704,0.10500783897591956
48453001305,0.15361786657032478
49049002206,0.1854602003653556
51041100814,0.13124127519518144
51059482301,0.031187895639450687
51071930400,0.1621340932496262
51097950400,0.15186855596880028
51650010310,0.14848254001400923
51790000300,0.14951681972933645
51810046217,0.12037193550838675
53033003600,0.11685205743950679
55133200804,0.06635966178045766
54025950700,0.18947356788004338
56043000301,0.21747788450476352
1089002721,0.02823604929584961
1101005603,0.3561944866503812
5029950100,0.1452353363299148
5069001300,0.5028338644402659
4013061015,0.12027855970132353
4021941200,0.3552083615467459
6037108102,0.12424840091143917
6037141101,0.09163076747642483
6037432102,0.19604895283670726
6037910101,0.2600966743844202
6067008403,0.12959215305590654
6067008704,0.08360294687857552
6071012400,0.2632924808293739
6073003207,0.09881028385131337
6083001208,0.1175717755330832
6085504418,0.18306401745125128
6107000302,0.2997352934041997
6107000702,0.24114305781016365
6107002002,0.19453057760886594
8017960600,0.22845266899266703
8035014127,0.03644412274826676
9003471500,0.2021661064421698
9003511200,0.2538129973685825
9011650100,0.028370103828734325
9015906100,0.06323737436320913
12011020412,0.27356238471960775
12011110403,0.17873408580055117
12033003608,0.061575401105823595
12057011608,0.03320914250332583
12057012504,0.0313722596431266
12061050501,-0.06279178067745429
12095014701,0.24188365417625918
12097043100,-0.013577080726293142
12099008302,0.29790321493550226
12131950601,0.019520347145729502
13103030203,0.10625579564661175
13121008903,0.12245190933705664
13121011000,0.4695614275520242
13127000101,0.018721867264266213
13281960300,0.11595752905877145
16027021800,0.10272387829249308
16043970300,0.160419926622886
16049940000,0.13327872150249725
17031251500,0.4469723267738481
17031520500,0.19407220552757143
17031818401,0.22897713096719363
17049950400,0.18856157809985669
17099962700,0.24658829421754486
17109010500,0.3647996321455999
17119403002,0.1282009430417686
17141961200,0.14953190226155588
17201000402,0.1517546025875301
18055955300,0.1673038860550316
18081610202,0.14859378682385205
18089020600,0.4522320556439846
20045000902,0.21011210948580472
20091053709,0.11463178697051131
20161001100,0.1532638431757568
21035010200,0.11114699612827729
21095970300,0.1797856762795228
21103090301,0.10356538784033167
21177960400,0.1524610404583056
22003950100,0.1549749977493945
22003950200,0.2643048448916162
25013813206,0.08230996449289261
25017350500,0.15552654758373202
25017357200,0.13200668230877127
24005491600,0.17555378345571582
24025305100,0.05291893732123191
23029955700,0.15761540621007974
26007990000,0.17398134338036303
26125121000,0.13729257797062108
26165380100,0.1730189272377683
27025110301,0.184027200806549
27053020101,0.10855656761654092
27053020302,0.2617525076083774
27053103400,0.3691940973008573
27053110900,0.24931402939817632
27103480100,0.10211910710893557
29001951000,0.2934534919151964
29510107400,0.5539436270206548
29510111200,0.4707118528841447
28123020200,0.3191483511703782
37051001500,0.18904245040448164
37183051501,0.042740548580536976
38015010100,0.19953172028439253
31055006506,0.2579495418143883
34005702601,0.15884416567169046
34009020206,0.06525341809262439
34013003100,0.3219896926860917
32003005851,0.1399892608753802
32031003000,0.19561770660286215
36005040600,0.3292313897695193
36029017300,0.14370112953612071
36047051601,0.4726496627113989
36055010601,0.18342263500336903
36055015303,0.14641521487875592
36085012500,0.26245570002072777
36093020200,0.3372370532427777
36099950300,0.16806033626807892
36119008700,0.15106628156028468
36119009100,0.19946718579436423
39035137103,0.22287695218517262
39035154700,0.45298119741871623
39095005200,0.3132222422300033
39099800500,0.5314706332135763
39129021100,0.12209110937632006
40037020101,0.17962637102551465
41047000400,0.23083305056962433
41051010405,0.14546975412747293
42003110600,0.1944070640513596
42003563200,0.3151938772486484
42109070200,0.07831271285795187
72025201300,0.20005363076739952
72139060222,0.1898781510496711
72151951000,0.2443479711157745
44007012702,0.037381827106068466
45063021026,0.020558187673571635
47163041700,0.16967721844156142
48113013610,0.08639597610724098
48201250200,0.19131613065026998
48201431301,0.12876449932710138
48201542301,0.14791920617837145
48241950400,0.13630841029897706
48371950500,0.22379656264697878
48453001857,0.10554085018124502
48453001859,0.08298818642084528
48457950300,0.20962082249471403
51550020905,0.13295072164395352
51810041200,0.0390062490101873
51810990100,0.17398134338036303
50017959700,0.08523109270671071
53007960500,0.08707451104717769
53015002002,0.055234976807634166
53033008700,0.2070743465374839
53045960600,0.12976925395805833
54035963200,0.1527097725465859
1081040300,0.17176628192584104
5005950400,0.13848861860724498
5031000401,0.14886557202280926
4005945000,0.2996469576726705
4013092308,0.09627989960120155
4013105800,0.18485868513281523
4019003704,0.2254927503611328
4019004643,0.05171282090943232
6009000503,0.03908917207512855
6015000102,0.13826130461405756
6029003000,0.2772859647031991
6037311400,0.16546649546947978
6037403721,0.16628452087854734
6037504002,0.2032278283040495
6037534101,0.21665575436349832
6037900805,0.24104486810869924
6059062611,0.15363929074977767
6059076102,0.1761502121558483
6059087405,0.21348667969230067
6061020606,0.032724854881964735
6065041600,0.25886892259284455
6067009330,0.15752392856772646
6073017053,0.04554009942679589
6079012401,0.1240019148582162
6081605300,0.13305426027602119
6085501000,0.23204339356286818
6095250605,0.1068365372991861
8001008524,0.05966906229561606
8059012044,0.08580740576546018
9003514500,0.10538110369539182
9005298300,0.03426020618200268
9009151200,0.09088149841846713
9009351601,0.19794386849641793
11001009810,0.38517947457108115
10005050104,0.1404077569285908
12021010905,-0.060745275842538776
12031011500,0.3833235405108232
12057000800,0.21498502311516182
12086000607,0.1681548923194744
12086005501,0.1666484477392841
12086018500,0.0511502745049667
12103027316,-0.01758673356169454
12103027321,-0.006559966407618176
12105013500,0.07821676499710084
12117020811,0.047313421270817335
13115000400,0.20032018511475086
13245010712,0.22546384425210603
15003005200,0.21026693235788046
15003008925,0.08936740116606226
19101090300,0.17969914034071421
16005001700,0.07004351264788172
17031530300,0.39311767649862633
17043846604,0.14089475068200302
17091012300,0.4056834107181455
17111871404,0.08432157568564848
17143003000,0.13696377985027597
18003010813,0.18610225264052632
18005010400,0.1775532055606578
18061060600,0.137568029409881
18149953700,0.17298851530495019
18153050500,0.2234556280399302
20021958500,0.21249293234858652
20091050700,0.10992018694238313
21043960500,0.18413936467576636
21093000201,0.17993835453012108
21199930700,0.1887538314073453
22051022303,0.17829456001285593
22101040300,0.317650446581467
25009204701,0.1570442489278125
25015821602,0.1343100891081211
25023523201,0.09219688923903775
24031701506,0.10167404660617924
24039930200,0.15522813891113751
23009966300,0.08774671124411566
26029001400,0.1611048521057058
26099254200,0.17809301213506268
26163577000,0.3360747428680881
29077004201,0.13799389820572402
29095012100,0.2441189818080211
29135385400,0.19959640831338543
29510107200,0.48030042088920055
28033070101,0.18567025584418156
28033070630,0.0858618628551937
28033070830,0.11191402485073113
33005971500,0.020261652352791443
34017012400,0.1681362646276855
34031180900,0.3513233734925494
34039039300,0.33782503121192187
35001004603,0.20485850800194527
32031002212,0.25985449448632847
36005039700,0.3906385826494842
36029006302,0.1827975904695941
36061002500,0.3198653281281609
36067004500,0.24234140332985843
36067011500,0.10203732703339925
36081015200,0.2822347900313363
36103111002,0.21949749533466062
39011041201,0.11706501337015893
39017015100,0.16877465349553705
39035108400,0.42111989362425467
39035117900,0.4989088962536285
39035153105,0.18757755235127405
39035161000,0.21920859156896028
39109365200,0.25680809097003043
40041375602,0.1145275459560465
40061279300,0.19479488938936868
41047010702,0.10142788673456365
42019912800,0.101159880205565
42029302802,0.014329975731449458
42029311300,0.04439373229422322
42045409702,0.13790645205715554
42063961700,0.19689847182999198
42089301402,0.07744489452600065
42091200105,0.06870304136191246
42091200308,0.10780589460289913
42091207600,0.036451920668467516
42091208204,0.01334934501205428
42125755700,0.11560134093339795
72075710902,0.2395642623781697
72127000400,0.3080393149011069
72127008202,0.2636073547791432
44009050401,0.026117122557196754
45079010703,0.34507212932544756
47007953100,0.17819878851711513
47093005701,0.042778935432829936
48029130200,0.3933013252177599
48039663000,0.2003540622053328
48039663900,0.23411173336401808
48071710100,0.0972362875424889
48187210706,0.16651062278887435
48201420300,0.10528897715932961
48201541900,0.10613109430710946
48201553200,0.17731176495844592
48201555100,0.09755376566261242
48231960100,0.14407531849525507
48453002108,0.259241263420984
48479001718,0.10197940642468738
48491020320,0.0762622139618715
51009010401,0.14991221644881375
51167030401,0.12126134026584023
51670820700,0.3123726340726232
50007003600,0.07817579825644916
53061041809,0.1499016353636089
53071920600,0.19523254233788012
55031020500,0.2561923430777958
55035001500,0.13565402152406592
55079005700,0.16963105779267995
55135100200,0.11586819466374354
55139000400,0.1992043678362158
5031000501,0.11875072903402376
5045030800,0.1533863569813405
5051012001,0.031215919451777277
4013422403,0.07227908833963025
4019004058,0.13557007363360463
4027011700,0.09079528984358812
6013355109,0.13056532573313265
6015000203,0.21509681537052877
6019004205,0.2368973082235935
6029000400,0.3233301119441334
6037111301,0.18109107696675558
6037199700,0.25660901519550994
6037408703,0.14369525399016367
6037481102,0.2004283109767256
6059021915,0.1019734908125159
6059074902,0.2196496978791333
6059110116,0.14071479110552898
6065042004,0.0781318130738001
6067009633,0.23376871998462778
6073010012,0.15884491473301987
6075020200,0.2091521424623834
6087122100,0.14061073570349558
6111004101,0.17044459251174743
6113010509,0.11912300284017313
8081000400,0.169025135113972
9003406001,0.15309715008248148
12011010306,0.2347741661687044
12057013415,0.026468557590771477
12071040313,0.20498477495547557
12081000805,0.05811474901809576
12101032014,0.0497220693540044
12119910700,0.13874765246248602
13067030320,0.10043354200017363
13067030344,0.24690761905139996
13071970701,0.19448456636455347
15003005000,0.1185301898954245
19153000704,0.17440828625998267
16039960300,0.21865991516357375
16055001700,0.07508460326222977
16083001500,0.08809665758745017
17031280400,0.40196536387905657
17031380200,0.34225606244923523
17031490400,0.3782887810788689
17031672000,0.45345369362081506
17031816200,0.17698645856869866
17031817700,0.34183362127319966
17031831300,0.36137676749240355
17043841314,0.04778467751502965
17127970300,0.1986101760004932
18089021500,0.25457823796931633
18127050703,0.09819296933953366
18167010300,0.16269170465542993
18181958100,0.14085400046124902
20173005700,0.19518134762203487
20209043700,0.21697072351000962
20209043904,0.3531338770572431
20209044603,0.17398134338036303
21111010317,0.014377338346255163
25001010400,0.04431969549048038
25009223300,0.008626041575881179
25013801604,0.10786557020726628
24019970100,0.12861535791779055
24031703100,0.13352881054985116
24033806300,0.23211053981946816
24043011100,0.12283291316246976
23001020800,0.09593694990798435
23003952700,0.11164591411509786
23021960302,0.06599240907078036
26033970100,0.11809686191462962
26075005600,0.1566277902848865
26139021603,0.1522275129775587
27123032500,0.3614724137141921
27131070901,0.16957157876834694
29095000700,0.3662459114350302
29095014300,0.17322796801626783
29229490400,0.2219396764171812
30089000200,0.11298704386596754
37019020506,0.0958356876689001
37151030801,0.13225981258823222
37181960400,0.16134361770983385
37183052001,0.2899206084189096
37183980100,0.17398134338036303
31055002800,0.28464238519588103
31055006703,0.1499819689634571
33013032400,0.18722871967083615
34025806501,0.17989974300108352
35001003714,0.17562338248034515
35009000202,0.2356404860097937
32003005848,0.17241886718568078
32031000202,0.2541553680894669
36001014501,0.06944057670791359
36027060202,0.10502780288787418
36041950400,0.11129000792407862
36047096600,0.26405777568203204
36055001000,0.2368248583900921
36059304002,0.14677422732567164
36061004500,0.09540419534275599
36061011202,0.03168526581902176
36091061403,0.11032911486396947
39035152102,0.3270947745395318
39035184104,0.16085012659915277
39049005300,0.4539842247192177
39119912600,0.14910945833476524
39149972200,0.1289286304809646
39157021300,0.16171251444554968
40085094200,0.1467469587333033
40109106609,0.187178194217353
40109106906,0.14450060025571831
40123089200,0.3609400507935094
41067031507,0.07222790312669083
42007605500,0.14024341781692717
42045406903,0.10161446987389483
42077009600,0.22512358926339548
42101002802,0.24812450273829995
42133001300,0.28894703432049557
72025202500,0.18680642475293469
72131959300,0.24950809599126944
45077010403,0.13369250653033354
46103010904,0.13685609669417742
47037018500,0.036132272484531464
48029161600,0.25296464169448124
48029191201,0.1258615243448803
48039661000,0.14877674470126223
48089750300,0.15641778876718437
48113019700,0.04411002946904574
48139061400,0.14022383291114282
48157675200,0.19353665057618236
48201453402,0.16411118608087966
48375013300,0.07180937023453991
48381021703,0.16085263567926394
48439113705,0.1502363802437584
51087200414,0.0598643335470708
51510200702,0.03260844077986956
51590000900,0.2554175021926472
51660000207,0.22545236061902102
51810045417,0.05589427429920505
53033027200,0.1597818908809523
53061052207,0.049043379353684344
55079120101,0.08866914788694957
2170001003,0.12269813613144157
1009050101,0.12269044226928454
1015000500,0.5069536129685045
1073002100,0.3971507658616543
1089010623,0.05276141283653288
5119004207,0.1110381855446703
4013110702,0.22354042307862615
4013420707,0.09286229694989143
4013817500,-0.010961094520482165
6001428400,0.15304118750664303
6001437300,0.19048988082376073
6037123902,0.15446922598003132
6037575402,0.22092187816297315
6037602802,0.30223358441794024
6059110201,0.17560656080375153
6065044510,0.2631524266190749
6065045114,0.04480347281911948
6073003213,0.1595724407102005
6081601501,0.1922621705673344
6081611600,0.12875829170628889
6081611900,0.2200125961516205
6085509302,0.15613191588936193
6087100300,0.13940283340497087
6095252909,0.1329242972275856
6097153103,0.1660686354578101
8005082400,0.19974062567036144
8051963800,0.06086130824368611
11001009905,0.38932467918200586
12011040402,0.05283506835769711
12031012800,0.22610914282974875
12033003614,0.10389421576377797
12055960800,0.22545165994277422
12069031000,0.06212506304748173
12077950100,0.14895598615854677
12081000305,0.2573546482676642
12081001000,0.07108755527433486
12083001008,0.05999336466163767
12099000802,0.08767676006796551
13057090501,0.11625830462876813
13067030227,0.17397869750651818
13133950100,0.16259089015394984
13139001403,0.15290779447709668
13245010710,0.289896176577715
13267950100,0.19619243884628462
15001991600,0.17398134338036303
19009070100,0.17083820418190043
19021960500,0.19909418975346288
19113003002,0.18759026671918771
19163013100,0.1669394042080391
16049960100,0.12104951384631743
16055000700,0.11497852434640836
17031210700,0.2371385240000622
17043840908,0.1540942070991273
17197882400,0.3775635658534728
17197883808,0.13091774013290924
18003011303,0.36281637194291483
18089041302,0.29932583730925305
18123952500,0.19010219904091097
18129040200,0.1239627896173248
18177010100,0.16311764635689097
21013960500,0.198862820990363
21133950500,0.20080463717517139
22009030700,0.26642904797163436
22051024500,0.16141871694017468
25005613300,0.11014484106679051
25017313102,0.07150975916075773
25021420201,0.21776120401809612
25023545100,0.09269418990884498
24003740102,0.13064509868486104
24005411201,0.0394871155449078
24005451500,0.23745093293949998
24021766800,0.1281838746083982
24510010500,0.1896434155264679
23003952100,0.15022752652718946
26049012008,0.1792818191706499
26117971200,0.20819055874620201
26163543000,0.3342271782935779
26163985200,0.17398134338036303
27035951302,0.1598563743070197
27037061102,0.1473218091946305
27049080300,0.10414159525371941
27053111100,0.15611259904173097
27123033900,0.26306025327915367
29095005700,0.46202385031486165
29187950300,0.23710185928655803
28007060100,0.251154858259805
28049000200,0.13251935309607815
37045951602,0.1530043176636266
37071030501,0.1597999332711595
37101040901,0.1213250377264128
37143920202,0.12844791158032665
38023954500,0.11556508086512039
38027959200,0.20884001846949918
38071957600,0.1695227769180448
38089963900,0.10298284079817134
31109010100,0.09383577351690434
34007603504,0.05604465175984544
34025803201,0.11323119516429539
34031256801,0.05796739258508324
35001004739,0.24907750672234236
36005028100,0.17031023688850344
36005028300,0.26826901036096645
36005037400,0.38175482778047176
36005039500,0.3252525236562246
36013030300,0.3972619387449946
36029015001,0.10274354221846684
36031960800,0.10082568760379677
36043011301,0.14913063054717624
36047010200,0.27978540209239117
36047057400,0.21718858170835564
36071014102,0.11110059079454589
36081002200,0.21837739141156587
36085004000,0.27192928037028496
36119014607,0.043561515472366
39029951300,0.13278694260732943
39035141700,0.20069572684278197
39049008241,0.279775581180563
39061026001,0.04734717087416398
39109350100,0.08451510461447453
39113050101,0.13652008495450038
39113050105,0.09094535024612319
39153520301,0.17333091903413206
39153533102,0.061402602349450226
40037020900,0.23775902052162384
40109108313,0.21969002597328846
40143005801,0.18208470890551504
40143007636,0.09134152832978408
41001950200,0.19567828653088953
41017000900,0.19629972323597672
41035971000,0.0802770910481079
41051000601,0.17178876950255956
41051003502,0.1603947760390067
41053005300,0.07980709296213749
42003561600,0.3912766008274082
42011012900,0.05099611212758244
42017105801,0.09814721106695776
42041981606,0.19602708283068065
42071012403,0.07444713501102758
42101035302,0.15850849685505847
42103950501,0.1350947407464289
42125745100,0.12961266931702944
72057270500,0.2569121794107472
44007017100,0.22078841987354092
45013000901,0.013811874900644183
46081966301,0.11910315379408436
47025970800,0.1897033611444846
47149040102,0.12551032873563894
48113017804,0.16860756412108557
48141010217,0.10864498464504362
48201423000,0.19882267277613197
48201432002,0.1860640470394544
48245011102,0.17616862765341623
48293970800,0.13991891260291398
48355003402,0.12565965735127266
48381021606,0.07083533584780832
49005001002,0.22176739141157198
51031020900,0.22345594935916824
51165010800,0.10373192854655743
51810045200,0.15252023594516556
53011041322,0.1107179724117521
53033002500,0.07626606664605542
53033023201,0.09832915396760426
53053073301,0.1293682530308667
55079002500,0.473214807821229
55087012503,0.030673341840767553
55139001803,0.08647283219871532
54001965500,0.16920508502803105
2110000400,0.06347690281242363
1073004901,0.212927999933134
1115040401,0.21146358047201685
5091020801,0.15089772395084644
5125010406,0.14936208931625433
4013061401,0.2718161882174217
4013116800,0.20736824782350466
4013422001,0.24145401547267814
4013615500,-0.00988570852785614
4027011504,0.19352585511243886
6001405000,0.16319879376118096
6001436700,0.167647618310865
6037104401,0.20319958967090962
6037134422,0.16988590720698543
6043000400,0.19833772568239544
6053011801,0.13720720009437276
6059001402,0.15700802906371591
6059052421,0.08360588259921471
6065043252,0.11597901452853435
6071002401,0.201023248136042
6097153200,0.18836681390881443
8031003102,0.2422016352606654
8041003306,0.102265413800803
8041005501,0.08367581577456955
9003462202,0.03321420792546717
12009060400,0.1372170968298495
12011100300,0.14040035239146562
12019031200,0.06036963997825243
12057000700,0.33370639971545907
12057010106,0.08982764145817346
12057013315,0.12191359331648371
12083000802,0.04550011321618202
13121004800,0.6392267126759277
13159010500,0.21045107967994853
13215002902,0.3290649454559937
13275960700,0.332348803398529
13293010600,0.21966624112035965
19153004900,0.2885035254960695
16069960300,0.19732255358371237
17019010700,0.10896638359335147
17031031400,0.08476273772256947
17031400400,0.4724444442256294
17031803611,0.15496249239666338
17031804609,0.11350202582215675
17031810400,0.13808410396892767
17031825304,0.0819200871200002
17037000100,0.1596087242294451
17049950700,0.16571234054538142
17091011400,0.3621392187274897
17097865502,0.08967140918764964
17107953400,0.16222897878601017
17115000300,0.41442514583369444
17129010300,0.15433807478694578
17143004901,0.16590256983623014
17195001500,0.2707229264581845
18057111003,0.060092192434376066
18107957200,0.2743959964459033
21003920600,0.17698944301829894
21111003700,0.3958207050283839
22061960200,0.2248778626289204
22103041211,0.06858028343302519
25017336401,0.12175351515790957
25021419300,0.1469518090251214
24005408602,0.10365260687284543
24005451803,0.13528614522488588
24510190100,0.4660729766917099
26073940300,0.18111012528106707
26087341000,0.11138625922838037
26103002300,0.15886145602672175
26125141500,0.43991618852865577
26125197200,0.07660654738046588
26163564900,0.27299178708277694
26163567400,0.18057503311629702
27109001701,0.18061253291119345
28027950600,0.5013561927218306
28033070421,0.18619014817582896
28033071110,0.12003934015284455
28047001501,0.1256373230415164
28083950800,0.46890058806430107
37021003203,0.054817023790398434
37023020500,0.1972136036469047
38035010300,0.2530008623569474
38069956200,0.08755215917163663
31019969600,0.2060952628927119
34001001100,0.37325256411708907
34001011201,0.14248501531539987
34009021806,0.11435640563499913
34009022000,0.11203784523119213
34023001901,0.15251706655266106
35001000206,0.18125658315215692
35001004717,0.10631660586783374
35045000609,0.17504166739496801
36047026700,0.3555172209445452
36047053300,0.3218031776734966
36047087000,0.38387753082294784
36055011201,0.1124361339495687
36059411902,0.14879190271888
36061023100,0.2548958224837796
36063022803,0.1345534531823434
39073965500,0.1807564834229009
39095007400,0.328017026319285
39153502500,0.49120745992998555
39153520302,0.20312495551351123
39159050601,0.10099527835315113
40109108508,0.13757324951666516
40113940006,0.3242492865714589
41003010100,0.05224329453312629
41051008201,0.13472062714126526
42003473100,0.14452612133955384
42017105808,0.13786967818609883
42045406700,0.22180596544916076
42107000300,0.08582203443292383
72031050242,0.22834334569785203
72057992600,0.17398134338036303
45045002805,0.06808464421119066
47037010702,0.24411077274921666
47065010434,0.18422129252809827
47179061901,0.12322764217604719
48013960201,0.1385267966818772
48027020201,0.018240667329770775
48157673700,0.17509592904471072
48157673800,0.09690525435185146
48157674501,0.09795870218264387
48199031000,0.1358974548197836
48203020103,0.12552915891943228
48439104505,0.3675601024499279
48439111534,0.0524731254302236
48439113518,0.18590550477118717
49043964203,0.08051805526146527
49049010113,0.10143746981799967
51159040100,0.12447666330142967
51680001700,0.07538001675212279
51700032226,0.12754412137149373
51730810900,0.22765305907466538
51760010600,0.31558276392966994
51810041002,0.17697056196931304
53009002000,0.06978691054489025
53033006500,0.10515652837586296
53033027600,0.19887544016420206
53033032211,0.04446508014264595
55025000800,0.12689464882301899
55055100602,0.09872484596575845
55097960300,0.25444176414916453
55105002300,0.2744871356798761
56037971100,0.1968433405019503
2185000200,0.1327992646602872
4013093106,0.20809072946642998
4013614700,0.1570911942142152
4019004032,0.11395498886632349
4023966302,0.2774352796911029
6001410300,0.29809415793335053
6019003805,0.21875139170837443
6053011400,0.15343992104605403
6059074200,0.21806674565506895
6061020805,0.1299548868174567
6067005901,0.11292754565512493
6067007004,0.16337578030152328
6075016200,0.19045318860847238
6085504002,0.2346513375589882
6089010100,0.2745623441308098
6099003604,0.15638888996141465
8123000900,0.16155977602001365
8123001417,0.11772611797279416
9011696400,0.2248947743230852
11001004701,0.2946299940508572
12009063106,0.052567565497333
12011070207,0.019332713717261366
12023110202,0.25288262469981765
12053040906,0.07951990624835034
12057014109,0.15514359417977147
12071010702,0.0010846338332480276
12085000501,0.11484931795479304
12095012000,0.2682298101569567
12099005816,0.10239922639304724
12101031012,0.11596632738343013
12127082100,0.3742602135092603
13077170404,0.0483663633978356
13089021306,0.18337342292634695
13091960400,0.24906192280105682
13095010401,0.04876271596113502
13159010200,0.13867261768739736
19001960100,0.17466987260492983
19013001301,0.14464903561847198
19013003001,0.11268120247663242
19031450500,0.15879618637829834
17031020901,0.26485566543406963
17031812900,0.1472440003466185
17031839900,0.20704659747819865
17101880800,0.2834585638944321
17143004902,0.10755431588868412
18041954500,0.1884299384952049
18053000400,0.30062525449383587
20177001604,0.10297444631422367
21013960400,0.1660484671290109
21067002200,0.16742968507548112
21071920400,0.2024500824406235
21115960300,0.19843332094536498
25009250100,0.47792526167705096
25025010408,0.15075986942257918
24027602201,0.024491926239864167
24031700610,0.006594394698127393
26091062400,0.17260426127189726
26099260700,0.1938212030688623
26125129000,0.18181245111581962
26125136600,0.12158577467579376
26133970600,0.23636319096436365
27037060746,0.12029727912048815
27053023200,0.1514172581295965
27053026613,0.06702875861349888
29047021103,0.10554440425243973
29069360400,0.2359587022989304
29117480200,0.1625295999976309
29165030002,0.22667403530973723
29209090400,0.08651894072182305
29510106200,0.5270124797712572
28065950202,0.2768219850778095
37025040701,0.22622133785852494
37051003304,0.20456944829584323
37097061304,0.12746799925194788
37191000602,0.19949572853502545
38011965200,0.15834545561191254
38053962400,0.15470926299510962
34013005100,0.3531826621172625
35001004001,0.2122723629162656
32003000302,0.4196374926960443
32003003420,0.17041811728739614
32003005343,0.12001483177629928
36013035600,0.2709429902859818
36043011001,0.25840564146786066
36047029200,0.22510434079849373
36047098600,0.2891836955688493
36059411500,0.05625607494168709
36067005300,0.47667564736002355
36071012100,0.1297150882548166
36081071900,0.19640713334611232
39029950600,0.2042967370388084
39035119402,0.5329247072727541
39049009800,0.08747251188358092
39061021505,0.27400470232688745
39073964900,0.11555658807458935
39075976500,0.17920667307085142
40021978201,0.22586633985896787
40125501201,0.2078268284230333
41005020302,0.09254026546480403
41051008902,0.14166299817328892
42005951900,0.22053556020274162
42007603900,0.2015893010537153
42041013200,0.21280514913840065
42079212800,0.14868195801850265
42097081100,0.23917189595832916
72113071700,0.2793022981497704
45003020100,0.18540815399272564
47001020902,0.11820106667932333
47037019118,0.17767978056253464
47157007500,0.46168060960007484
48027020100,0.08858354380985793
48077030302,0.14206029030018422
48113019029,0.11824484078539985
48141000404,0.2947037371238152
48201413202,0.08779988129977213
48201433300,0.17177364913788962
48303001601,0.18791648712234443
48339691301,0.0528778488908483
48401950502,0.1794953542753001
48485013300,0.18678905160572767
49049010409,0.07998333276231209
49053271400,0.14037066912841567
51019030104,0.035690600374547105
51089010900,0.16984236861376995
51147930203,0.1695539420813864
51161031000,0.11102720289411115
