tractid,weighted_linear_pred
8059012034,0.030569223
8069002803,0.196118713
9009142100,0.327493122
9011709100,0.024576102
10001043000,0.146389894
12057002400,0.128435822
12057012208,0.031163271
12073002104,0.263640829
12086012700,0.022126892
12103026910,0.03037801
12115001804,0.08255907
12123990000,0.17193521
13013180108,0.125911658
13067031001,0.280323974
13089021414,0.180857811
13095000400,0.215224767
13121002600,0.352315473
13145120402,0.095618616
15003003604,0.074904375
19043070100,0.155539371
19155030602,0.308131571
16009940000,0.129606518
17031081401,0.058167842
17031390300,0.415531978
17031819600,0.110838712
17031821800,0.190317326
17031827200,0.397587387
17043845402,0.085983549
17197880113,0.235474465
17197883206,0.141124361
18063210103,0.054460534
18085961100,0.152850177
18105001401,0.077090738
20057961800,0.1528569
20091052908,0.102363344
20191962400,0.205555764
21093000600,0.136377586
21117064500,0.101563537
22011960400,0.23397397
22017023000,0.114865602
22019001300,0.151485679
22033004403,0.07636605
25001015001,0.073000653
25007990000,0.17193521
25009252300,0.186344573
25023511200,0.189564797
24005408303,0.008854717
24033803200,0.255690095
24033804400,0.241461847
23019006100,0.159708912
26065005900,0.170721061
26081014601,0.109459558
26125157100,0.13442458
26163542900,0.351186049
27021960301,0.052860437
27023950600,0.17533316
27037060821,0.100929422
27083360100,0.138462798
27099000200,0.117778764
29177080300,0.144992163
29225470201,0.158163214
29510103700,0.228603101
30063001100,0.177298123
37013931000,0.17244332
37027030400,0.184246144
37153970500,0.272652824
38021973400,0.189752279
31055002700,0.34196523
31109001101,0.083741396
33011021500,0.048644264
34001001400,0.378330087
34011040700,0.159921637
32005001300,0.059018256
36047022900,0.296645342
36047058600,0.286546952
36047064400,0.236237251
36047080000,0.314960665
36047080200,0.314905408
36059303900,0.120403512
36059406100,0.103273037
36059415202,0.020022896
36059517701,0.039952141
36061014602,0.092337344
36069050602,0.111057583
36071010200,0.052435434
36081052100,0.182245696
36081092200,0.125284183
39035124201,0.292174179
39035138107,0.204323413
39095005000,0.317183314
41029002500,0.04407751
41067032107,0.096088055
42003439000,0.145880234
42015951400,0.188521011
42029302705,0.090490888
42091201410,0.047609723
42101017500,0.528303959
42103950601,0.056468679
42107001200,0.095225073
72065990016,0.17193521
45027960701,0.189555918
45057010100,0.153156567
46053971200,0.192716102
46109940400,0.210024653
47093000902,0.301328173
47163042100,0.090311383
48029121203,0.208669854
48029121811,0.027476169
48115950401,0.218186108
48147950701,0.160900306
48157672800,0.146731741
48201432802,0.198872551
48201454501,0.029501007
48201531800,0.361004138
48201554600,0.086091635
48381020500,0.283870475
48453001504,0.117169228
49049010216,0.065805066
51087200904,0.115289951
51153900801,0.077170663
51179010108,0.088743334
51700032132,0.118913985
51710003000,0.183600648
51750010102,0.197123152
50023954000,0.099107578
53015001900,0.041445769
53033028000,0.135553052
53053071901,0.159988418
55079000700,0.294113959
55081950500,0.143580405
55101001501,0.117767287
54039001300,0.221113029
2020002711,0.041156762
2122000800,0.097560357
2180000100,0.260293678
1013953400,0.347096449
1017954000,0.261468054
1069040800,0.119600785
1125012000,0.157856958
1131034800,0.292366707
5075470502,0.214055818
5079960500,0.184971386
5129970200,0.190514894
5149952401,0.157143387
4013422627,0.159997027
4019002603,0.343966198
4019004121,0.110974586
4025000609,0.197379488
6037195710,0.236439901
6037211120,0.170350766
6037481711,0.209627085
6037550500,0.131496235
6037552900,0.236821495
6037910813,0.096398942
6055201403,0.058205721
6065043316,0.166349152
6065046800,0.186592786
6067002700,0.294875693
6071007108,0.212684806
6071010803,0.153927769
6073001200,0.161269103
6073002201,0.222090604
6075016300,0.219485951
6081601603,0.118607781
6085510300,0.066464649
8013012707,0.1288542
8031006810,0.122946075
8119010106,0.078273949
10003015502,0.307625236
10003016301,0.139017075
12011100501,0.206164734
12015020800,0.20999014
12021000102,-0.03772345
12063210200,0.251180884
12073002701,0.192205334
12086000122,-0.012747822
12086002300,0.327755025
12101030501,0.147157907
12103026907,0.055814347
12105011822,-0.021140951
13057091103,0.120633415
13059130600,0.162260858
13067030330,0.072976519
13245010504,0.32844985
15001990700,0.17193521
15003008302,0.153406502
19175190400,0.154306093
17031160300,0.232160574
17043846312,0.095084406
17125956400,0.179682213
17165955500,0.308801921
17165956000,0.263717889
17197880905,0.202805311
18093950800,0.177357548
18137968700,0.134020265
20035493600,0.220603987
20055960404,0.131518965
20091980002,0.17193521
20155001200,0.129504331
21029020101,0.068859823
21037053301,0.057616454
21117067000,0.228467389
22117950500,0.17582507
24005404102,0.142635244
26065002200,0.182133408
26081004400,0.132107552
26081010801,0.078696666
26121000300,0.485573726
27053026201,0.067826066
27135970200,0.101670397
29047020604,0.188795327
29145020502,0.171070276
29163460300,0.15336628
29189215800,0.146389828
29510114102,0.165613026
28089030800,0.248970584
28141950400,0.192944241
30013002100,0.155432766
37047930800,0.158193007
37059080300,0.035232582
37081016201,0.030840081
37119001919,0.237643851
38017000904,0.076779164
31053964000,0.233575549
31055007424,0.167322086
31079000600,0.12738879
33009960600,0.1177829
34003019306,0.106231323
34005704005,0.079499102
34013018300,0.341813239
35023970200,0.268831346
32031001104,0.050135961
36005004001,0.258899269
36005033000,0.28274573
36027640001,0.253927308
36061000500,0.342655061
36081010200,0.276217987
36081091602,0.17193521
39017012500,0.103897662
39031961500,0.315999118
39043041700,0.12065079
39125960100,0.112182012
39151712112,0.067434521
39173020300,0.145992272
40097040800,0.131006953
40143008200,0.278455756
41033360702,0.135541232
42003320400,0.26917084
42003429300,0.092165886
42003488200,0.320885089
42045407802,0.069074753
42047950100,0.129373569
42063960800,0.156851744
42091201003,0.093140036
42133020220,0.00508077
72005400800,0.383284976
72063210300,0.377191882
72071410200,0.316628451
72117959500,0.188336734
46103010500,0.264483897
47025970100,0.144567978
47065010305,0.089428876
47155080901,0.088361583
48085030524,0.06723472
48089750500,0.176496357
48091310606,0.006375546
48091310608,0.102800447
48141000107,0.228093838
48201312600,0.097851777
48201554401,0.038455455
48221160205,0.071208469
48231961501,0.059116165
48279950600,0.214972434
48309003602,0.164569108
48331950800,0.180085475
48343950100,0.204656361
48439104400,0.215541152
48443950100,0.238355092
48451001702,0.129126058
48491020204,0.044999127
48491020315,0.065590246
51036600100,0.144392848
51107611009,0.081445781
51810042400,0.066352627
53033010200,0.117249636
53057951600,0.166887039
53073000804,0.08133953
55031990000,0.17193521
55079140100,0.083159098
55105002100,0.206266519
54011001200,0.21956558
54051020601,0.228889534
54099020100,0.163034444
1089010800,0.063708641
1097005200,0.261491135
5045030502,0.133037294
4013082210,0.155993775
4013420113,0.137359442
4015955000,0.129651081
4025001802,0.109781284
6005000402,0.104760233
6023010400,0.138698655
6029002900,0.248118179
6037120300,0.215793678
6037262706,0.055804813
6037291300,0.175933786
6037300400,0.15355712
6037407101,0.176617306
6037482702,0.229993826
6037603102,0.203816529
6053012100,0.111977063
6067006702,0.308970569
6073002703,0.175065564
6073008503,0.1458527
6073020020,0.06987225
6095250103,0.195381374
6095252607,0.276983055
6097153501,0.101588646
8041007102,0.061825755
8059010208,0.116836837
8123002013,0.099700003
9001043600,0.129423723
9003524700,0.226414555
12017450201,0.115909604
12071060101,0.027565389
12079110100,0.137138365
12099007822,0.017256495
12101032104,0.035225541
12115990000,0.17193521
13063040412,0.243025555
13121004000,0.435453371
13127000504,0.239349406
13135050723,0.187489793
13195020300,0.1741426
19011960700,0.204359997
19089960100,0.184057687
19153004502,0.19095884
17031560100,0.271896068
17031805401,0.180023166
17115002500,0.132805981
17201000504,0.083914328
18057111102,0.076459676
18097310312,0.244936471
20091050100,0.164433093
21005950100,0.12551367
24027601203,0.150506542
24031703404,0.260463138
23005017301,0.007185405
26045020601,0.176599944
26057000900,0.183212651
26099224500,0.117206402
26125128000,0.095042901
26139022107,0.210646506
26139024600,0.084862573
26163500900,0.514193105
26163536500,0.53710396
26163563600,0.070706053
27053102900,0.341817057
29029950800,0.104324688
29109470100,0.164465577
28025950200,0.290420138
28033070322,0.216687843
28075000300,0.349265228
37031971002,-0.035602882
37179021013,0.11393067
37183054111,0.060956159
38017010203,0.13186054
38035011000,0.155939759
31055002000,0.307728813
31055002300,0.257454668
33005971300,0.152677109
34017007300,0.048655765
32003002946,0.112352598
32003002981,0.166421871
36001002300,0.375258866
36005002500,0.602174748
36005005200,0.39201609
36027150004,0.017775436
36047019800,0.211456667
36047024700,0.347657126
36047038500,0.404664128
36059414700,0.063150715
36081003100,0.217863627
36085007400,0.162528246
36103123401,0.060774003
36103123701,0.186105062
39035190504,0.140603259
39079957300,0.254709243
39099811800,0.273360212
39153506800,0.454521466
39167020300,0.156937441
40005587800,0.151939791
40141070400,0.332603885
41045970500,0.17987982
41051009101,0.19466031
42003412002,0.0673491
42003523800,0.238156865
42011013401,0.076933404
42017100206,0.071660615
42029305101,0.079507754
42101026000,0.343130684
72127006800,0.159825361
72127007400,0.272549592
45003021102,0.230859751
45019002004,0.073533487
47093003802,0.13804855
47157021140,0.111385537
48085031654,0.025037888
48113007823,0.211809478
48113012500,0.262473796
48121020602,0.152774559
48201254000,0.220186873
48201552800,0.046741013
48209010906,0.113001262
48339690202,0.070504262
49005000501,0.182428779
49035112823,0.114617233
51035080200,0.149329258
53005010810,0.003299316
53033003300,0.100460204
53033006400,0.070352358
53053070404,0.071483348
53053073116,0.079834112
55023960100,0.154520154
55025000600,0.204475683
55025001300,0.169578304
55127000502,0.202142995
54011010600,0.159192768
54061011700,0.109439808
54107000500,0.285817299
1043965000,0.164521527
1107050300,0.285121608
4019004616,0.075720025
6001421500,0.117553781
6007003700,0.248706512
6037102103,0.136887608
6037218702,0.32996735
6037530302,0.248990755
6037543306,0.16129546
6037800331,0.06672253
6037901004,0.120659934
6065042519,0.295219926
6073008512,0.114829339
6073015703,0.177508184
6077005004,0.103700617
6081613400,0.074163154
8001008000,0.247801461
8101002804,0.105248762
9009142800,0.104217466
9011701200,0.044975065
9013526102,-0.010113639
12011080500,0.290878882
12021010509,-0.020469274
12031014329,0.052021023
12071050308,0.017627371
12103026813,0.022982835
13121009501,0.011406565
13259950100,0.351908615
19033951000,0.184704641
19175190300,0.171641031
17031050800,0.150166743
17031140701,0.205508993
17031804701,0.174697517
18033020400,0.105346283
18163000800,0.340386477
18173030800,0.147423656
20045000300,0.26617848
20091051100,0.127315051
20115489800,0.203873254
20163974600,0.219946189
21117065200,0.077767328
21219950400,0.139332544
22013970400,0.190448997
25001011802,0.07680979
25013813208,0.138761122
25021417400,0.103710278
25023500103,0.08609894
24033803602,0.254857533
24510080700,0.617975389
26025000800,0.330315092
26025003700,0.155279988
26049012703,0.196390271
26081001000,0.239281078
26107960700,0.169465029
26125161100,0.282457197
26125173200,0.1510615
26161405300,0.081061241
26163526300,0.449312146
27019090502,0.040016688
27139081300,0.107232741
29031880300,0.147494932
29091090400,0.150821459
29101960300,0.115247802
29117480300,0.155954302
29207470300,0.219679855
28115950500,0.181466848
37037020500,0.145395722
37043950200,0.1355019
37067003600,0.195585893
37081016303,0.093003459
37119005712,0.06881226
37183051700,0.048190794
31109000201,0.144556321
33007950100,0.083761743
34001983400,0.150771734
34003007002,0.129641164
34017016900,0.219786284
34021001401,0.410256649
34029720206,0.136578291
34029735104,0.111413376
35001004727,0.099219754
35001004737,0.208866691
32003003430,0.275365188
32005001100,0.163131799
36001000401,0.061117965
36047002100,0.091817998
36047033500,0.225547737
36047087800,0.398025152
36055010100,0.172717479
36061006100,0.106413141
36061029300,0.579122865
36067012500,0.155468522
36071012900,0.100249325
36079010700,0.056368887
36103158502,0.136920805
39049009711,0.188978827
39097040201,0.055905519
39113000801,0.379750425
41039001002,0.041468277
41069960100,0.117687676
42003462600,0.350990104
42003473401,0.167628836
42013101400,0.276756072
42017100210,0.03506823
42017104301,-0.000850333
42025020700,0.078786614
42027010900,0.084875426
42041011802,0.034071906
42045410601,0.13345204
42091204008,0.109993035
42091204200,0.103565665
42101027700,0.406582903
72021030904,0.198854005
45045003012,0.140633763
45063020507,0.14054145
46099010402,0.087399565
48113016100,0.252671899
48141000207,0.241618415
48141010346,0.301070872
48167721500,0.074762755
48201221900,0.280855948
48201342400,0.136879521
48485010700,0.309116427
49035113904,0.150316706
49057210504,0.093945205
51059440701,0.037513343
53033032103,0.061662158
53061041901,0.123554919
53065950800,0.090922335
55079120201,0.153641156
54081000500,0.126853311
2020001400,0.13603646
4013092309,0.075290088
4013109001,0.292803233
4013217400,0.105549609
4013617000,0.07947601
6001433400,0.182786432
6013314104,0.242746923
6013355115,0.15410979
6031001500,0.27657508
6037101400,0.212047164
6037106408,0.203489782
6037212306,0.274521083
6037232800,0.355001276
6037408141,0.171105071
6037408504,0.11944919
6055200707,0.078601512
6055201900,0.129859641
6059088702,0.226199111
6067000600,0.283192189
6073002402,0.240052186
6073014002,0.163991762
6073016202,0.147449543
6075015100,0.095815802
6077005308,0.154786234
6095252605,0.216958454
6101050102,0.256264272
6109005100,0.131952645
6115040901,0.145630081
8005085100,0.06406519
8013012905,0.13184402
9011696700,0.181191246
12021011202,0.029079247
12053040910,0.105136474
12095017504,0.082184653
12099004601,0.134609618
12101030410,0.137881131
12105015802,0.204708884
12109021002,0.169883214
13011970100,0.103813687
13121011619,0.058870143
15001020802,0.112112956
15003980600,0.064915825
19013000700,0.391826576
19187010400,0.250024037
19195690300,0.217800531
17031242300,0.20167261
17031822302,0.206286318
17033880200,0.190005643
18003011702,0.175812644
18097340600,0.379494592
18175967600,0.130706193
20091053601,0.204972411
21029020701,0.137033441
21111011513,0.141364102
21117065800,0.059488264
21117067100,0.411674399
22073010900,0.3922745
25009204101,0.170592589
25009217400,0.156431738
25027708100,0.037302159
24005402403,0.267036312
24013507702,0.106043253
24025302802,0.191687044
26065004100,0.301481508
26093741601,0.155900385
26125128600,0.082535655
26145010100,0.129837143
26161406000,0.084884841
26163556800,0.099317502
27169670400,0.198642479
28121020208,0.114030674
30031000400,0.10603851
30065000100,0.139001049
37067001602,0.405882572
37071033304,0.091210772
37101040400,0.147921153
37155960502,0.326291576
37179020309,0.063927959
37179020800,0.188749245
33011000600,0.17393945
34003006100,0.172945031
34027044404,0.042689648
34031124200,0.163563736
35001000129,0.218438866
35049010900,0.110856161
32003005852,0.1243786
36027140101,0.16978615
36047100600,0.273030228
36053030402,0.101775668
36059410600,0.153238926
36059519703,0.04656248
36061019701,0.126957542
36091062405,0.167606686
36113070100,0.159512968
39029951000,0.18757471
39045032200,0.307753621
39049001122,0.220540766
39061021501,0.166480794
39135400100,0.19791916
39139002500,0.196179801
40049681900,0.171626923
42007602500,0.266434424
42017105006,-0.001007797
42101011300,0.47124899
42125742200,0.079850675
72021031123,0.236907698
72109290300,0.264911149
45019003000,0.12321947
45031011200,0.272336502
45045000700,0.395662529
45083022403,0.124360133
46027965700,0.18380952
48061010402,0.101314997
48113016622,0.185877846
48113017305,0.174578085
48167723400,0.103009225
48201231100,0.320860709
48329010200,0.275298096
48367140502,0.110056371
48453002429,0.100584968
48481740200,0.265466098
49011125406,0.088794644
49035112819,0.062947371
49035113527,0.144049389
51085321100,0.053283048
51087200802,0.104270447
51177020114,0.133303011
51760070802,0.235571755
53033029102,0.131557027
53057952301,0.169921877
53063014200,0.050328016
55067960300,0.128782662
55073001000,0.145176989
54037972505,0.116394301
54087963000,0.260705174
54099020800,0.232438754
56007968000,0.117565836
1089002200,0.262194148
1101005406,0.079032524
5075470100,0.221465038
4013218200,0.165183549
6001404800,0.229789986
6037407501,0.19096885
6037550000,0.240108865
6037577000,0.191200658
6037602200,0.242963849
6041105000,0.134037532
6067007105,0.152913756
6071000904,0.181157011
6073003105,0.24513254
6073008345,0.108796813
6075980900,0.147123488
6077004302,0.213334203
6083001304,0.117972409
6089011001,0.044645522
6111000200,0.24518792
8031000303,0.138181741
8031004801,0.157065607
8031005300,0.14723722
8031008387,0.20381629
8077001301,0.166533537
8089968400,0.238573905
8109977600,0.160344289
9001043400,0.186286079
9007542100,0.178050187
9009157200,0.018796065
10003014502,0.258212858
12057011408,0.040780029
12069030306,0.053782326
12071010105,0.015397373
12086019100,0.066164721
12093910201,0.189991302
12099007008,-0.039721805
12099980200,0.17193521
12103026913,0.05954925
12115001801,0.025418635
12117021806,0.059179174
12121970400,0.143535092
13089021415,0.125052213
13121000700,0.344295975
13215003200,0.405728997
15001990900,0.17193521
17031010201,0.288331717
17031100200,0.137915411
17031200300,0.333287451
17043846203,0.051602587
17051951000,0.206997429
17097861201,0.156500752
17201003711,0.181961117
18003010816,0.115695595
18097354900,0.461076514
20119966600,0.212211046
20149000200,0.113389711
22007050600,0.165768235
22019003500,0.228891601
22105953200,0.187558593
25017317101,0.067959227
25017330200,0.072835009
24027602700,0.055795116
24033800606,0.235677737
26063950500,0.14580149
26093742401,0.210655567
26093742900,0.040877216
26101000600,0.190464453
26125145200,0.209859793
27037060503,0.15743256
27123032100,0.20888081
29037061300,0.18450131
29095012600,0.24474163
29095013703,0.248115641
30011000300,0.184469883
30049000900,0.168593275
37019020102,0.095671283
37063000600,0.20972974
37119005714,0.089460585
37121950200,0.137321382
37123960100,0.199530752
37169070700,0.142134207
38035011800,0.131539258
34001012802,0.126771671
34003042301,0.107622731
34017002900,0.227330685
34023001412,0.105166054
34029720102,0.091946214
34031246203,0.106713722
36005005300,0.376847333
36015010400,0.121622136
36019100200,0.072921508
36021001100,0.135173447
36021001400,0.089630013
36047017200,0.211741834
36047017600,0.198942369
36055013203,0.127645877
36081046100,0.248760101
36103146606,0.088031554
39031961300,0.239112426
39049000730,0.542883014
39095008301,0.109002332
39111966900,0.190071218
39113001900,0.376013549
39147963100,0.140008473
40109101500,0.33116347
40109108309,0.379387436
41011000900,0.128710469
41017000300,0.072937273
41039002101,0.172762297
41041951800,0.081402101
41043020500,0.150647681
42015950500,0.104538498
42041012100,0.196720472
42045406803,0.09384247
42079215504,0.068982652
42101026100,0.361332696
42101036000,0.155476343
72013300200,0.2507973
72021031202,0.247765387
72021032302,0.23756984
72029100503,0.079651059
72035260202,0.19136169
72079850102,0.257590895
45003021800,0.282089819
45019002900,0.156479027
45051051202,0.069710729
45083020800,0.469297231
46135966400,0.146672354
47069950600,0.305609617
47157003900,0.345098658
47157005500,0.508790087
47157006500,0.482896708
47161110600,0.168033583
48027023403,0.039248085
48113006900,0.241393374
48113018136,0.066248658
48113019302,0.079024711
48381021602,0.080127733
48451001600,0.080142287
48493000102,0.046516946
49011126105,0.102510157
49049000507,0.081690487
51041100509,0.038923726
51093280400,0.157748995
51685920200,0.131354575
53035090202,0.024849265
53077001701,0.07056977
55025011402,0.060839452
55055101701,0.120359705
55079101000,0.187233064
54089000700,0.268950892
1073001500,0.450284918
1097006402,0.17193395
1129044100,0.198996757
5003960700,0.206794856
5145070600,0.199859393
6001441100,0.134941596
6007001900,0.142695623
6013331000,0.131476882
6013352101,0.099720105
6037207302,0.250164378
6059011710,0.077878695
6065042008,0.102954464
6071000903,0.217842448
6071001905,0.114599614
6073003101,0.245593465
6073007701,0.100208382
6073009107,0.114317831
6075022702,0.149565855
6081604400,0.151615128
6085505301,0.188656481
6107001004,0.27060145
8015000300,0.076597608
8059011728,0.043568938
8123002018,0.143246842
12009064302,0.10862607
12011020407,0.198813749
12031002200,0.085950588
12086008417,0.091166898
12086012900,0.041689352
12097043800,0.029675519
12103025700,-0.024437783
13089021213,0.002860695
13151070403,0.11261017
15001021101,0.159888336
19043070500,0.134469424
16055000200,0.078424604
17031150300,0.209884798
17031804507,0.09934904
17031813200,0.182711377
17117956200,0.184520968
20103071800,0.136085264
20173009200,0.176449081
22067950100,0.183816887
22071001740,0.2406788
25013801700,0.357315039
25017324101,0.076650999
25017331200,0.05136778
25023506102,0.078115871
25027730901,0.157599931
25027756101,0.058815233
24005420402,0.201427957
24025301106,0.07059308
24031700904,0.132006252
24033805801,0.289933647
24510120700,0.295229854
23011010802,0.076434203
26027001100,0.189258526
26049003700,0.373356603
26147629000,0.186794271
26159990000,0.17193521
26163554800,0.264745849
27037060502,0.18384245
27053107500,0.193454222
27061940000,0.174876029
27123040902,0.172770546
27137003700,0.258057228
29179380200,0.143132464
29183311422,0.090571092
29189211301,0.195322715
28029950200,0.222556612
37003040600,0.128365871
37119005826,0.149328703
37127011500,0.208501442
37183053507,0.137278064
34005703201,0.075268433
34031264102,0.126147267
35001003730,0.047456248
36047042200,0.165129173
36053030401,0.122578082
36059981100,0.219817211
36079010800,0.030316844
36081092800,0.115752359
36081112900,0.12934232
36103111202,0.09140248
36111951000,0.060726291
36115082002,0.090724628
39035102300,0.381217656
39035134204,0.199379077
39041011900,0.047392718
39045031400,0.146864924
39049001300,0.3561472
39169002000,0.137728268
40021977700,0.173955825
40031001100,0.285553819
41039004401,0.14286753
42003486700,0.410624671
42005950100,0.198820788
42007602900,0.123529798
42041012600,0.076765961
42063961200,0.235769113
42075003901,0.167549189
42101026302,0.343682852
72025202402,0.147462922
45053950201,0.193783719
46103011400,0.152032213
47003950700,0.13087356
47125101500,0.098393588
47141000100,0.157366266
48005000102,0.115334856
48029160901,0.321271397
48113014403,0.22577969
48113019025,0.095546805
48135002802,0.194979863
48199030502,0.082348842
48201233703,0.20421867
48201521500,0.18452169
48201532900,0.21405244
48459950600,0.128786158
48479001001,0.20069158
49035101400,0.278129507
49057210800,0.257164892
51013100100,0.08168389
51760071100,0.20155469
53009001100,0.097786368
53053062500,0.221715957
54081001001,0.138419383
1073014002,0.107744253
4013061026,0.070901832
4013980700,0.17193521
6001437101,0.164932329
6013388000,0.202105104
6037227020,0.315319645
6037601302,0.274048807
6037670407,0.085137059
6039000106,0.085421523
6061023000,0.086087577
6067001700,0.18956455
6067003600,0.269695973
6071003606,0.221557433
6073013303,0.176683838
6075030700,0.144065801
6085509901,0.088390323
6113010800,0.157687694
8005086000,0.080434928
8031003901,0.043374171
8083969100,0.121704648
9001990000,0.17193521
9009345201,0.10428421
11001010600,0.196945581
12011060125,0.127563698
12015010401,-0.022368362
12031002502,0.160341878
12071001300,0.121457989
12083001102,0.12691835
12105014804,0.043315851
12115001204,0.007903985
13067030238,0.07608025
13089021307,0.193306348
13089021410,0.16199645
13121010115,0.091078495
13121011420,0.196424593
13149970200,0.16021359
13255161200,0.225208524
15003002702,0.137577223
15003005900,0.2115657
15003008301,0.213793544
15003009501,0.206872501
19155031400,0.172884582
17031802608,0.092469297
17031826902,0.505800664
17031833300,0.225416696
17031839500,0.34843921
17111870905,0.179535434
17119401903,0.189236271
17197883517,0.068662885
18021040200,0.188835711
20209043400,0.226044113
21067003906,0.051100569
21169960100,0.172834177
21235920600,0.21881796
22071000604,0.295619115
22075050700,0.134246248
25017388300,0.28470448
25021401100,0.045614851
25025010104,0.17316236
25025110607,0.14195983
25027728200,0.034764117
25027736400,0.077718964
25027740200,0.086004695
24003731204,0.061612572
23027043000,0.110220566
26037010500,0.139131288
26053950700,0.157966769
26065005502,0.12697275
26081000500,0.189028424
26099268000,0.306971536
26103002100,0.150599359
26163546000,0.555056124
26163555100,0.255341124
29095014111,0.085686263
29141470200,0.189639904
28151001600,0.3778149
37067004013,0.101678476
37081011905,0.271356811
37081016306,0.137170276
37105030200,0.327967719
37151030503,0.143853135
37167930101,0.105135961
31043010300,0.150918004
33013032701,0.085065565
33015003901,0.026541852
34029725100,0.142330083
32003001003,0.126998333
32003005104,0.107116701
36005007600,0.292604194
36013037300,0.184239421
36019101700,0.092026462
36047025100,0.413238096
36047049200,0.262922834
36047052300,0.274155098
36047053700,0.289018637
36047083400,0.295286155
36047086800,0.387305475
36047097000,0.289340055
36055009400,0.479443798
36057070800,0.301772683
36059407302,0.193080182
36061022800,0.295919046
39017011117,0.082323495
39049002760,0.315913007
39061020502,0.076253239
39095007205,0.224659915
39099810800,0.299518358
39115969000,0.146828176
40035373100,0.184028738
40117957100,0.233483053
40117957200,0.147020608
40131050103,0.177449028
40137000101,0.115088947
41005020505,0.041661956
42077001402,0.117706253
42133020510,0.104897747
72123953100,0.290757254
45045002001,0.379741663
45045002003,0.303726926
47037015622,0.092533867
47043060700,0.151182198
47131965600,0.296952082
47151975400,0.198444132
47189030307,0.083327091
48061010301,0.212141308
48141000101,0.213640548
48167720800,0.173985139
48167723502,0.115557273
48201332300,0.388583519
48213950901,0.107239218
48291700400,0.125699706
48479000101,0.22786202
49035110200,0.159079309
51041100107,0.191891335
51059422403,0.076962686
51059451400,0.174502927
51075400200,0.042594377
51550020500,0.20965453
53011043000,0.157587405
53033004100,0.084911605
53033005200,0.166948763
53033007200,0.118164029
53035092902,0.069500037
53063000600,0.154832673
53063003800,0.110647247
55021970100,0.139673105
55069961000,0.189354553
55101002001,0.081549096
1089000302,0.294294673
1089002300,0.276254994
5115951400,0.182564487
4013071504,0.048855329
4013092900,0.333657073
4013109702,0.252378287
4017940100,0.298742012
6001440301,0.162274827
6013357000,0.149645664
6019005513,0.068326333
6019006405,0.103777984
6037113401,0.173490183
6037134201,0.214789314
6037189201,0.211334312
6037234000,0.364166634
6037403702,0.176552059
6037542105,0.249188199
6037577200,0.136880049
6037601501,0.236678672
6067009112,0.187998837
6073016811,0.107681112
6073020811,0.064220487
6077003407,0.235332374
6077004305,0.134380152
6083002403,0.263555819
6085503506,0.184594114
6085509403,0.125366725
6089010803,0.144860145
6093000500,0.164168482
8005083100,0.142718264
8041006502,0.17422137
9009167300,0.031468375
9009184700,0.097231394
9009348124,0.027785736
9011696600,0.09087469
10001041900,0.120098224
12009063104,0.077447768
12011050306,0.241951662
12021010415,-0.008409696
12021011302,0.221678784
12085001200,0.155626026
12086009046,0.095738609
12091021102,0.088560914
12103020400,0.187391576
12103027106,-0.010555901
12105014103,0.173242016
13049010100,0.183940471
13067030329,0.07430296
13117130302,0.075151087
19061001205,0.076908007
17031171100,0.195632704
17031243400,0.204657184
17031251200,0.423296405
17031750400,0.161388944
17031805111,0.15494807
17031839600,0.340891892
17031842900,0.398738458
17091012200,0.223197964
17197881402,0.171878462
17201000511,0.137478929
17201004200,0.114913201
18089042702,0.093695693
18095011400,0.135679992
18141011303,0.202448363
18151971300,0.167588101
21051950100,0.283059918
21145030200,0.382788752
21217920200,0.120707041
22055001902,0.139356149
22057020900,0.299195162
22071000904,0.406287512
22095070700,0.231045139
22123000100,0.246433035
25017351000,0.163773468
24005421300,0.388003693
24031703201,0.153014028
24033800102,0.190521258
24510130400,0.456298987
23019028500,0.116383543
26003000200,0.164235859
26035001000,0.198048671
26065004901,0.117252929
26121002200,0.199001709
26125181300,0.243922084
26163538900,0.396960284
26163545900,0.502982845
27089080300,0.145165797
27115950700,0.159498684
27129790500,0.172804127
27139080700,0.146901336
29019001502,0.228075259
29023950202,0.1217892
29031881600,0.253313233
29037061200,0.135008398
29165030101,0.111240969
29186960400,0.1203723
29189210912,0.168737476
29201780600,0.179402094
28057950200,0.164442168
28113950101,0.173847713
28153950400,0.215114375
37025042000,0.225629343
37097060601,0.247032262
37119005846,0.014932264
37183053003,0.069100027
31055005800,0.290661822
31073967600,0.102617899
34013010600,0.408283526
34013021601,0.097035987
34035052002,0.172094817
34037373800,0.107424659
32029970200,0.109069327
36001000300,0.331696371
36037950400,0.132846943
36047024900,0.374415997
36059302501,0.067789963
36061013700,0.084303759
36065025002,0.117849105
36077590900,0.212207459
36081027300,0.253138052
36081150702,0.140360515
36085012806,0.166660455
36103145603,0.207361133
36103170002,0.020241954
36119007100,0.075671963
39025041304,0.074707895
39035176100,0.129371894
39057210402,0.069405082
39095008600,0.247097716
39097040500,0.161579624
39135470101,0.074445718
40037021201,0.116287245
41005022605,0.124759214
41071030602,0.051373222
42003080900,0.299097128
42003426400,0.163298524
42003523100,0.392255654
42003561100,0.552534147
42011002000,0.330230141
42017103900,0.041986518
42031160700,0.229336771
42071013202,0.122621723
42077006102,0.031519193
42125784000,0.210538855
72031050110,0.202188407
72113070502,0.25450449
44007012402,0.119925214
