tractid,all_fire_all_years,alarm_unknown_all_years,alarm_presented_all_years,alarm_not_presented_all_years,ratio_no_alarm_in_all,ratio_no_alarm_in_all_known,weighted_linear_pred
40027202201,13,5,3,5,0.384615385,0.625,0.109643289
13147960300,13,8,2,3,0.230769231,0.6,0.239210031
39147962700,13,7,5,1,0.076923077,0.166666667,0.182583107
29189215003,13,9,2,2,0.153846154,0.5,0.077956347
26099231500,13,5,5,3,0.230769231,0.375,0.130126244
51177020106,13,7,4,2,0.153846154,0.333333333,0.080665367
25005651900,13,8,4,1,0.076923077,0.2,0.370648158
48201230100,13,3,4,6,0.461538462,0.6,0.390391281
42101002100,13,3,4,6,0.461538462,0.6,0.38339894
41047002102,13,2,9,2,0.153846154,0.181818182,0.146053145
5023480201,13,9,2,2,0.153846154,0.5,0.080524055
34029732104,13,6,3,4,0.307692308,0.571428571,0.080898057
13139001603,13,10,0,3,0.230769231,1,0.101240304
25005651600,13,6,2,5,0.384615385,0.714285714,0.251356869
40021978100,13,7,5,1,0.076923077,0.166666667,0.188275784
34029732001,13,8,4,1,0.076923077,0.2,0.066063865
22013970200,13,3,0,10,0.769230769,1,0.315907391
34035051100,13,11,2,0,0,0,0.197661884
6037480703,13,9,1,3,0.230769231,0.75,0.131032675
34039032800,13,6,7,0,0,0,0.281864961
25009254402,13,1,11,1,0.076923077,0.083333333,0.043825568
55079016100,13,1,4,8,0.615384615,0.666666667,0.328169505
34041031500,13,11,1,1,0.076923077,0.5,0.094280186
17097864903,13,7,6,0,0,0,0.036575768
26125138100,13,8,3,2,0.153846154,0.4,0.086498378
36005014701,13,2,0,11,0.846153846,1,0.37256151
48201531900,13,2,4,7,0.538461538,0.636363636,0.35125307
53027001300,13,5,1,7,0.538461538,0.875,0.200323831
39061002600,13,1,7,5,0.384615385,0.416666667,0.323972625
48113013105,13,6,7,0,0,0,0.203832636
51161030205,13,8,5,0,0,0,0.093979079
12127082507,13,7,3,3,0.230769231,0.5,0.094884401
9013881500,13,12,0,1,0.076923077,1,0.067576562
53025011200,13,5,5,3,0.230769231,0.375,0.059354786
36005006300,13,0,1,12,0.923076923,0.923076923,0.292223374
48439114207,13,7,3,3,0.230769231,0.5,0.062570475
42057960100,13,11,1,1,0.076923077,0.5,0.106363392
29095013301,13,6,6,1,0.076923077,0.142857143,0.216523117
36005007200,13,0,1,12,0.923076923,0.923076923,0.291270349
1125010203,13,11,2,0,0,0,0.100869194
19153003902,13,6,5,2,0.153846154,0.285714286,0.158995715
19153004501,13,4,2,7,0.538461538,0.777777778,0.233108082
36005015700,13,1,4,8,0.615384615,0.666666667,0.34037175
17043844305,13,8,5,0,0,0,0.080875803
13217100501,13,3,7,3,0.230769231,0.3,0.248455764
48141004312,13,8,1,4,0.307692308,0.8,0.186944417
37119005621,13,8,1,4,0.307692308,0.8,0.103019824
48029121108,13,2,10,1,0.076923077,0.090909091,0.089891731
37119005712,13,9,4,0,0,0,0.077813559
8041005110,13,7,6,0,0,0,0.135189101
6073017303,13,10,2,1,0.076923077,0.333333333,0.09514969
13219030300,13,11,0,2,0.153846154,1,0.090772504
36005021700,13,1,4,8,0.615384615,0.666666667,0.510529941
12086005704,13,2,2,9,0.692307692,0.818181818,0.166442245
48259970100,13,4,1,8,0.615384615,0.888888889,0.098026472
25005650600,13,4,9,0,0,0,0.339234264
47055920700,13,2,4,7,0.538461538,0.636363636,0.135859494
19153004702,13,2,8,3,0.230769231,0.272727273,0.224993075
5119002103,13,6,5,2,0.153846154,0.285714286,0.228492984
29095013410,13,4,8,1,0.076923077,0.111111111,0.276548842
42011011603,13,12,0,1,0.076923077,1,0.078467842
10003002200,13,4,5,4,0.307692308,0.444444444,0.416498731
24510100200,13,11,2,0,0,0,0.470124248
40079040301,13,8,3,2,0.153846154,0.4,0.184652809
21051950400,13,12,0,1,0.076923077,1,0.233512974
48375013300,13,4,7,2,0.153846154,0.222222222,0.07682731
12127083006,13,6,5,2,0.153846154,0.285714286,0.084805443
36001014302,13,12,1,0,0,0,0.059635155
26125130700,13,5,7,1,0.076923077,0.125,0.121646062
12086003804,13,6,3,4,0.307692308,0.571428571,0.055108435
10001042100,13,12,0,1,0.076923077,1,0.138562864
39061001000,13,3,8,2,0.153846154,0.2,0.313457273
41047001200,13,4,6,3,0.230769231,0.333333333,0.174634523
13215000200,13,9,2,2,0.153846154,0.5,0.207341868
48027023404,13,8,3,2,0.153846154,0.4,0.116798669
10003000500,13,3,7,3,0.230769231,0.3,0.361552276
48141002400,13,9,0,4,0.307692308,1,0.310326487
6065045304,13,1,0,12,0.923076923,1,0.111182124
53017950800,13,9,2,2,0.153846154,0.5,0.074819978
36001014613,13,13,0,0,0,,0.068421088
29095014806,13,4,7,2,0.153846154,0.222222222,0.075007533
12127083005,13,6,5,2,0.153846154,0.285714286,0.071305444
24510080102,13,10,3,0,0,0,0.415584115
45041001506,13,12,0,1,0.076923077,1,0.179638432
40083600200,13,7,0,6,0.461538462,1,0.330869994
22015011300,13,6,5,2,0.153846154,0.285714286,0.44193388
6065049500,13,3,4,6,0.461538462,0.6,0.203485775
19153002600,13,1,7,5,0.384615385,0.416666667,0.327597587
17031580200,13,2,2,9,0.692307692,0.818181818,0.322641036
18041954000,13,11,2,0,0,0,0.165475571
29095014114,13,3,9,1,0.076923077,0.1,0.124513364
47055920800,13,9,0,4,0.307692308,1,0.165043815
24510060200,13,12,1,0,0,0,0.311816515
48029110600,13,3,0,10,0.769230769,1,0.349228726
37129010900,13,5,3,5,0.384615385,0.625,0.203291356
1125010804,13,6,2,5,0.384615385,0.714285714,0.180232952
48213950200,13,7,2,4,0.307692308,0.666666667,0.130668504
8041005201,13,3,4,6,0.461538462,0.6,0.24656179
36005024501,13,0,5,8,0.615384615,0.615384615,0.344714609
55083101100,13,8,2,3,0.230769231,0.6,0.11078843
29071800901,13,7,3,3,0.230769231,0.5,0.089196541
21043960200,13,12,1,0,0,0,0.180170747
24510030100,13,10,3,0,0,0,0.447640617
29071800201,13,6,6,1,0.076923077,0.142857143,0.138839406
26125134700,13,5,6,2,0.153846154,0.25,0.190920021
13231010300,13,8,5,0,0,0,0.146132478
18043070301,13,6,5,2,0.153846154,0.285714286,0.175798663
36007000500,13,0,8,5,0.384615385,0.384615385,0.376362196
1117030701,13,5,1,7,0.538461538,0.875,0.167386192
22033000602,13,3,3,7,0.538461538,0.7,0.419626603
29077000300,13,2,9,2,0.153846154,0.181818182,0.221959848
37115010400,13,12,1,0,0,0,0.152695263
29077000400,13,1,7,5,0.384615385,0.416666667,0.276978564
9011650100,13,11,2,0,0,0,0.036229492
12086008309,13,4,3,6,0.461538462,0.666666667,0.337816321
48113012207,13,2,9,2,0.153846154,0.181818182,0.234753751
6097150303,13,11,2,0,0,0,0.090765158
48141010505,13,10,0,3,0.230769231,1,0.315244011
26125166900,13,3,7,3,0.230769231,0.3,0.129359733
29147470400,13,4,5,4,0.307692308,0.444444444,0.241026518
36007013000,13,5,6,2,0.153846154,0.25,0.126343601
41047001501,13,5,5,3,0.230769231,0.375,0.13670956
39113100203,13,5,6,2,0.153846154,0.25,0.182420401
5131001305,13,3,7,3,0.230769231,0.3,0.089315557
24033803508,13,7,3,3,0.230769231,0.5,0.31533687
24033803514,13,5,7,1,0.076923077,0.125,0.222469336
47021070401,13,12,1,0,0,0,0.135300269
41067032406,13,8,4,1,0.076923077,0.2,0.128673433
55087010700,13,4,6,3,0.230769231,0.333333333,0.181141304
19155031400,13,6,3,4,0.307692308,0.571428571,0.180907183
26125168500,13,2,10,1,0.076923077,0.090909091,0.205663882
55087010500,13,4,7,2,0.153846154,0.222222222,0.177955492
55087010300,13,3,6,4,0.307692308,0.4,0.239054386
36007014301,13,11,2,0,0,0,0.111076566
24033803606,13,9,4,0,0,0,0.176707622
29053950300,13,7,0,6,0.461538462,1,0.210598043
54023969400,13,11,1,1,0.076923077,0.5,0.122841462
18043070901,13,3,6,4,0.307692308,0.4,0.157358315
37119000100,13,4,6,3,0.230769231,0.333333333,0.051992114
9011690400,13,6,5,2,0.153846154,0.285714286,0.25112858
29077004400,13,4,5,4,0.307692308,0.444444444,0.179187518
13223120605,13,8,4,1,0.076923077,0.2,0.120644709
37119001923,13,6,5,2,0.153846154,0.285714286,0.261396113
37119002003,13,5,8,0,0,0,0.110775526
53029971700,13,9,2,2,0.153846154,0.5,0.038019875
6071009716,13,4,5,4,0.307692308,0.444444444,0.245419583
51153900202,13,8,2,3,0.230769231,0.6,0.165698652
48113012211,13,0,10,3,0.230769231,0.230769231,0.258241197
12127080700,13,12,1,0,0,0,0.034302987
29087960300,13,5,6,2,0.153846154,0.25,0.190390646
41045970700,13,6,2,5,0.384615385,0.714285714,0.109404147
13223120204,13,7,1,5,0.384615385,0.833333333,0.123895317
47043060502,13,12,0,1,0.076923077,1,0.171280619
39061004702,13,3,2,8,0.615384615,0.8,0.306290203
19153010404,13,8,5,0,0,0,0.062929715
42011011500,13,12,1,0,0,0,0.090462597
48379950200,13,13,0,0,0,,0.148885357
13225040302,13,3,5,5,0.384615385,0.5,0.309285043
24033806501,13,6,5,2,0.153846154,0.285714286,0.212435884
9011696100,13,7,1,5,0.384615385,0.833333333,0.175309501
24033806601,13,7,5,1,0.076923077,0.166666667,0.198394808
37119001200,13,8,5,0,0,0,0.17278503
48257050201,13,9,2,2,0.153846154,0.5,0.039365679
51121021400,13,7,4,2,0.153846154,0.333333333,0.148648782
17099962500,13,11,1,1,0.076923077,0.5,0.207258695
5119004216,13,9,3,1,0.076923077,0.25,0.129318966
26125157400,13,6,6,1,0.076923077,0.142857143,0.122296692
47035970601,13,5,4,4,0.307692308,0.5,0.120316103
36005039300,13,1,2,10,0.769230769,0.833333333,0.472660015
48141010222,13,4,4,5,0.384615385,0.555555556,0.251411522
24033807407,13,8,4,1,0.076923077,0.2,0.142675792
24033807408,13,7,4,2,0.153846154,0.333333333,0.146787916
24033807409,13,8,5,0,0,0,0.200246894
36005038302,13,0,2,11,0.846153846,0.846153846,0.472145977
36005038100,13,0,3,10,0.769230769,0.769230769,0.342792337
12086003100,13,1,2,10,0.769230769,0.833333333,0.352386458
48199030400,13,3,1,9,0.692307692,0.9,0.238032479
34041031602,13,13,0,0,0,,0.08502736
39057200400,13,6,3,4,0.307692308,0.571428571,0.242900361
37151030400,13,7,2,4,0.307692308,0.666666667,0.214007024
25001013002,13,5,6,2,0.153846154,0.25,0.072657222
35013001303,13,12,0,1,0.076923077,1,0.141604899
48215020503,13,7,1,5,0.384615385,0.833333333,0.186809432
21067001800,13,3,8,2,0.153846154,0.2,0.27870958
29155470100,13,5,0,8,0.615384615,1,0.264244633
35057963700,13,4,0,9,0.692307692,1,0.216149121
26111291500,13,10,2,1,0.076923077,0.333333333,0.160982822
2110000400,13,2,6,5,0.384615385,0.454545455,0.075688504
48139061700,13,10,1,2,0.153846154,0.666666667,0.10940931
13177020200,13,10,3,0,0,0,0.212833218
12083002503,13,7,5,1,0.076923077,0.166666667,0.153667577
48441013500,13,12,1,0,0,0,0.121603919
25001015100,13,2,11,0,0,0,0.076996219
26111290200,13,4,7,2,0.153846154,0.222222222,0.193488962
13175950800,13,8,4,1,0.076923077,0.2,0.281896562
21067001500,13,5,4,4,0.307692308,0.5,0.296931351
40037021300,13,6,2,5,0.384615385,0.714285714,0.296664845
29145020900,13,8,1,4,0.307692308,0.8,0.207085114
48441011400,13,3,3,7,0.538461538,0.7,0.250397491
24510280403,13,11,2,0,0,0,0.29782874
19135070200,13,12,0,1,0.076923077,1,0.169687453
29131962600,13,13,0,0,0,,0.139616369
6073016701,13,7,4,2,0.153846154,0.333333333,0.112352118
48283950300,13,3,0,10,0.769230769,1,0.22057409
19131560300,13,4,3,6,0.461538462,0.666666667,0.189127719
48441011600,13,7,0,6,0.461538462,1,0.26077403
21067001000,13,4,6,3,0.230769231,0.333333333,0.293214308
48481740100,13,11,1,1,0.076923077,0.5,0.183978566
10003016904,13,12,0,1,0.076923077,1,0.16724443
25001011400,13,10,2,1,0.076923077,0.333333333,0.058448328
19127950800,13,4,7,2,0.153846154,0.222222222,0.1043872
35015001100,13,4,2,7,0.538461538,0.777777778,0.184890001
5055480200,13,6,2,5,0.384615385,0.714285714,0.108768646
12083002203,13,6,2,5,0.384615385,0.714285714,0.116560842
8035014404,13,8,4,1,0.076923077,0.2,0.03910513
29095014502,13,4,6,3,0.230769231,0.333333333,0.139343741
12086002502,13,1,1,11,0.846153846,0.916666667,0.295172323
12083000602,13,6,4,3,0.230769231,0.428571429,0.114588143
2170001004,13,13,0,0,0,,0.117808547
54035963200,13,9,2,2,0.153846154,0.5,0.15309594
48027020202,13,10,0,3,0.230769231,1,0.098533751
21067003000,13,4,6,3,0.230769231,0.333333333,0.164774578
21067003102,13,2,8,3,0.230769231,0.272727273,0.245301253
17031831600,13,0,10,3,0.230769231,0.230769231,0.245290225
55079100100,13,2,7,4,0.307692308,0.363636364,0.303729992
19113010700,13,6,4,3,0.230769231,0.428571429,0.075079569
13013180206,13,8,3,2,0.153846154,0.4,0.142509789
12083000601,13,6,4,3,0.230769231,0.428571429,0.167448839
26101000200,13,7,0,6,0.461538462,1,0.123602452
4001970502,13,6,3,4,0.307692308,0.571428571,0.100894754
55079020700,13,2,8,3,0.230769231,0.272727273,0.18865278
4003000303,13,9,2,2,0.153846154,0.5,0.138921049
29183311124,13,10,3,0,0,0,0.066971955
17097860805,13,9,3,1,0.076923077,0.25,0.151434778
29173470200,13,5,2,6,0.461538462,0.75,0.112585215
48215020721,13,4,4,5,0.384615385,0.555555556,0.143666958
42101003702,13,3,6,4,0.307692308,0.4,0.34226604
48113015100,13,9,2,2,0.153846154,0.5,0.16341128
42081000600,13,7,4,2,0.153846154,0.333333333,0.287764643
22017023905,13,8,4,1,0.076923077,0.2,0.122186984
55079150303,13,12,0,1,0.076923077,1,0.119238827
48027022103,13,5,7,1,0.076923077,0.125,0.167684553
26107960900,13,8,3,2,0.153846154,0.4,0.170231617
53011041010,13,10,1,2,0.153846154,0.666666667,0.129448086
42061950100,13,11,2,0,0,0,0.104844885
26105950800,13,10,1,2,0.153846154,0.666666667,0.108485304
53011041008,13,7,5,1,0.076923077,0.166666667,0.05253657
25003922300,13,6,7,0,0,0,0.184741998
18081610900,13,7,5,1,0.076923077,0.166666667,0.200816273
12083001402,13,3,2,8,0.615384615,0.8,0.136721085
17043841606,13,8,3,2,0.153846154,0.4,0.098837315
37135011205,13,8,5,0,0,0,0.10056498
47065011203,13,6,3,4,0.307692308,0.571428571,0.140820813
48281950400,13,5,3,5,0.384615385,0.625,0.256057025
24510280200,13,13,0,0,0,,0.360972902
17097863702,13,8,3,2,0.153846154,0.4,0.093484947
48439123000,13,5,6,2,0.153846154,0.25,0.13767437
42011012001,13,13,0,0,0,,0.132036016
35051962200,13,5,3,5,0.384615385,0.625,0.229048802
10003011206,13,12,1,0,0,0,0.042234977
6065045209,13,3,7,3,0.230769231,0.3,0.212888712
48201210500,13,4,2,7,0.538461538,0.777777778,0.334059273
12127091005,13,10,0,3,0.230769231,1,0.081996042
40051000902,13,8,1,4,0.307692308,0.8,0.13339559
39057230100,13,10,2,1,0.076923077,0.333333333,0.12306998
47065010104,13,5,0,8,0.615384615,1,0.074213708
53015000900,13,4,8,1,0.076923077,0.111111111,0.075414313
5081030300,13,3,3,7,0.538461538,0.7,0.153565263
37135010701,13,10,3,0,0,0,0.071626441
10003013400,13,12,1,0,0,0,0.077931959
40051000600,13,8,2,3,0.230769231,0.6,0.150495377
42101007900,13,8,5,0,0,0,0.270829781
24510200100,13,11,2,0,0,0,0.446456909
48439122802,13,7,4,2,0.153846154,0.333333333,0.193599935
8041003400,13,10,2,1,0.076923077,0.333333333,0.12858365
22019001904,13,11,0,2,0.153846154,1,0.083175275
13209950300,13,12,0,1,0.076923077,1,0.211820218
26125127100,13,4,7,2,0.153846154,0.222222222,0.067689087
48027023000,13,9,2,2,0.153846154,0.5,0.1259295
19153000702,13,3,6,4,0.307692308,0.4,0.197512372
12086000413,13,3,1,9,0.692307692,0.9,0.281129869
2170000502,13,13,0,0,0,,0.097658801
13207050102,13,9,1,3,0.230769231,0.75,0.177879235
51169030500,13,12,0,1,0.076923077,1,0.103572511
24510270805,13,9,4,0,0,0,0.329926584
35057963600,13,11,0,2,0.153846154,1,0.20154532
19153000101,13,2,6,5,0.384615385,0.454545455,0.255268407
19149970500,13,7,1,5,0.384615385,0.833333333,0.147620416
21059000900,13,10,2,1,0.076923077,0.333333333,0.174070962
41047001300,13,0,10,3,0.230769231,0.230769231,0.131894257
48113013726,13,6,5,2,0.153846154,0.285714286,0.07536609
12127091027,13,4,8,1,0.076923077,0.111111111,0.093044034
5079960300,13,11,0,2,0.153846154,1,0.229448244
49035113007,13,12,1,0,0,0,0.084694481
10003013615,13,11,1,1,0.076923077,0.5,0.08978114
48279950600,13,7,0,6,0.461538462,1,0.219746774
39133601801,13,9,2,2,0.153846154,0.5,0.145629413
1127020600,13,8,1,4,0.307692308,0.8,0.204167022
53011042300,13,7,3,3,0.230769231,0.5,0.163376325
48199030600,13,9,1,3,0.230769231,0.75,0.100317312
10003014501,13,13,0,0,0,,0.282942018
35037958601,13,7,1,5,0.384615385,0.833333333,0.198514351
12086000206,13,8,2,3,0.230769231,0.6,0.234609185
35035000902,13,7,1,5,0.384615385,0.833333333,0.215219615
10003014702,13,11,2,0,0,0,0.126727356
48113014126,13,8,5,0,0,0,0.071531594
26117970200,13,5,3,5,0.384615385,0.625,0.22764638
2020002202,13,3,8,2,0.153846154,0.2,0.134071508
26115833800,13,2,7,4,0.307692308,0.363636364,0.151888486
37147000100,13,3,7,3,0.230769231,0.3,0.302395379
26121000100,13,6,6,1,0.076923077,0.142857143,0.302097118
37139960600,13,9,2,2,0.153846154,0.5,0.145215674
29115490300,13,8,3,2,0.153846154,0.4,0.18944894
41067031610,13,6,7,0,0,0,0.174900703
12086000308,13,4,4,5,0.384615385,0.555555556,0.23380361
35047957400,13,5,4,4,0.307692308,0.5,0.295184763
53027001500,13,8,3,2,0.153846154,0.4,0.191606762
39133601501,13,7,3,3,0.230769231,0.5,0.254808739
24510260800,13,13,0,0,0,,0.324214207
35045000503,13,5,3,5,0.384615385,0.625,0.231050157
12086000404,13,8,0,5,0.384615385,1,0.268237684
54033031400,13,12,1,0,0,0,0.196795288
10003013612,13,10,2,1,0.076923077,0.333333333,0.055135688
40049681300,13,8,2,3,0.230769231,0.6,0.282734521
26121000800,13,2,6,5,0.384615385,0.454545455,0.312740342
24510270401,13,12,1,0,0,0,0.244913923
40047001601,13,0,8,5,0.384615385,0.384615385,0.137421787
6113011102,13,7,5,1,0.076923077,0.166666667,0.185986417
29111970200,13,9,1,3,0.230769231,0.75,0.210922626
12071050104,13,6,3,4,0.307692308,0.571428571,0.003136849
17031510200,13,1,7,5,0.384615385,0.416666667,0.360369884
32003000103,13,9,1,3,0.230769231,0.75,0.206938296
45013002108,13,6,4,3,0.230769231,0.428571429,0.08148768
17043841322,13,4,9,0,0,0,0.129826814
45013000600,13,12,1,0,0,0,0.183136272
26049011505,13,4,5,4,0.307692308,0.444444444,0.196902883
47125101103,13,7,3,3,0.230769231,0.5,0.16358856
47157003400,13,4,2,7,0.538461538,0.777777778,0.240826779
19005960400,13,10,0,3,0.230769231,1,0.091333682
13117130612,13,8,4,1,0.076923077,0.2,0.051666688
25025090200,13,2,7,4,0.307692308,0.363636364,0.353489479
32001950600,13,9,0,4,0.307692308,1,0.131908714
42091208400,13,10,1,2,0.153846154,0.666666667,0.042294472
25025090600,13,5,6,2,0.153846154,0.25,0.343774136
47157003100,13,6,4,3,0.230769231,0.428571429,0.208502288
6037194300,13,5,6,2,0.153846154,0.25,0.111614023
32003000105,13,6,0,7,0.538461538,1,0.202285584
12021011102,13,4,4,5,0.384615385,0.555555556,0.047585697
39035186106,13,9,3,1,0.076923077,0.25,0.198903791
42027011800,13,11,1,1,0.076923077,0.5,0.038198669
13067031506,13,8,0,5,0.384615385,1,0.218266253
19013000300,13,2,7,4,0.307692308,0.363636364,0.348430584
48201340500,13,6,6,1,0.076923077,0.142857143,0.153413195
31155968400,13,7,4,2,0.153846154,0.333333333,0.109649038
39035189110,13,8,3,2,0.153846154,0.4,0.131989177
41051010409,13,2,4,7,0.538461538,0.636363636,0.110480668
34005700405,13,12,0,1,0.076923077,1,0.13162645
48113019023,13,5,7,1,0.076923077,0.125,0.067716845
42017105100,13,11,2,0,0,0,0.030675895
49057210304,13,8,4,1,0.076923077,0.2,0.076306602
18137968900,13,12,1,0,0,0,0.142450286
32003000107,13,8,1,4,0.307692308,0.8,0.200766251
12021010419,13,13,0,0,0,,0.131501792
25025091400,13,4,7,2,0.153846154,0.222222222,0.325291382
39035186103,13,6,5,2,0.153846154,0.285714286,0.105840014
25025061200,13,8,3,2,0.153846154,0.4,0.150558358
41051010405,13,3,7,3,0.230769231,0.3,0.156611166
39035183605,13,7,4,2,0.153846154,0.333333333,0.211589537
34003054500,13,4,5,4,0.307692308,0.444444444,0.150043357
34003054300,13,3,8,2,0.153846154,0.2,0.117340824
34003054200,13,3,9,1,0.076923077,0.1,0.211072704
19001960200,13,12,0,1,0.076923077,1,0.170034564
48121021718,13,11,2,0,0,0,0.043763944
19001960100,13,5,3,5,0.384615385,0.625,0.176646398
42069112902,13,13,0,0,0,,0.061589137
42091208000,13,11,2,0,0,0,0.077262394
48113019026,13,6,6,1,0.076923077,0.142857143,0.123133055
25025140202,13,2,9,2,0.153846154,0.181818182,0.227460984
55017010300,13,3,8,2,0.153846154,0.2,0.179169806
39025041305,13,4,7,2,0.153846154,0.222222222,0.100593963
51700032126,13,3,7,3,0.230769231,0.3,0.195304655
47133950200,13,10,0,3,0.230769231,1,0.176541487
55005000200,13,4,5,4,0.307692308,0.444444444,0.140747712
32003003427,13,11,1,1,0.076923077,0.5,0.216787707
51760041300,13,5,8,0,0,0,0.323508055
21151010903,13,8,4,1,0.076923077,0.2,0.179786057
55035001500,13,2,4,7,0.538461538,0.636363636,0.141394411
34001013000,13,8,4,1,0.076923077,0.2,0.103495554
25025170501,13,5,6,2,0.153846154,0.25,0.182887066
48453002307,13,6,4,3,0.230769231,0.428571429,0.189301843
12031010103,13,6,4,3,0.230769231,0.428571429,0.048792457
18179040200,13,10,2,1,0.076923077,0.333333333,0.099377698
45019004609,13,10,3,0,0,0,0.089482217
13073030402,13,6,4,3,0.230769231,0.428571429,0.092668316
13073030302,13,8,3,2,0.153846154,0.4,0.086993575
18141003400,13,3,6,4,0.307692308,0.4,0.363558813
48315950300,13,4,1,8,0.615384615,0.888888889,0.166583747
25025130300,13,2,6,5,0.384615385,0.454545455,0.126801637
32003000520,13,10,1,2,0.153846154,0.666666667,0.210632126
26049010502,13,12,0,1,0.076923077,1,0.1975265
34003025200,13,13,0,0,0,,0.136780105
55001950100,13,10,1,2,0.153846154,0.666666667,0.081912592
48469000301,13,5,0,8,0.615384615,1,0.327309774
12023110601,13,2,4,7,0.538461538,0.636363636,0.108515432
26049010201,13,13,0,0,0,,0.15165062
39023003700,13,1,3,9,0.692307692,0.75,0.189717564
12057010814,13,9,3,1,0.076923077,0.25,0.21706311
39025040202,13,9,3,1,0.076923077,0.25,0.144919796
32003001005,13,10,1,2,0.153846154,0.666666667,0.107714595
41051002903,13,4,5,4,0.307692308,0.444444444,0.156639601
13117130307,13,10,1,2,0.153846154,0.666666667,0.110107946
25025110607,13,3,8,2,0.153846154,0.2,0.149467525
39025040301,13,6,5,2,0.153846154,0.285714286,0.046100542
34003017200,13,5,7,1,0.076923077,0.125,0.173198268
48113019040,13,6,6,1,0.076923077,0.142857143,0.135759138
26049012905,13,9,2,2,0.153846154,0.5,0.214001853
39155931601,13,7,3,3,0.230769231,0.5,0.219110223
18141011301,13,7,4,2,0.153846154,0.333333333,0.189049888
51775010501,13,2,7,4,0.307692308,0.363636364,0.097885193
39017013400,13,4,7,2,0.153846154,0.222222222,0.284946921
48309003000,13,4,8,1,0.076923077,0.111111111,0.180842114
12057012207,13,5,3,5,0.384615385,0.625,0.087431644
48201233701,13,11,0,2,0.153846154,1,0.281998086
39041011540,13,8,5,0,0,0,0.034863961
4013116610,13,8,0,5,0.384615385,1,0.169852681
21177960900,13,11,0,2,0.153846154,1,0.150066873
31109002002,13,4,7,2,0.153846154,0.222222222,0.331080163
31109002900,13,5,5,3,0.230769231,0.375,0.177128507
4015952003,13,13,0,0,0,,0.137879511
26055551400,13,4,5,4,0.307692308,0.444444444,0.165970653
48309003400,13,11,2,0,0,0,0.119364113
26055551200,13,8,3,2,0.153846154,0.4,0.186643573
34007604700,13,12,1,0,0,0,0.113994756
18127050800,13,3,6,4,0.307692308,0.4,0.183808982
18127050900,13,3,2,8,0.615384615,0.8,0.273414286
12017450800,13,10,1,2,0.153846154,0.666666667,0.121722572
26055550900,13,1,6,6,0.461538462,0.5,0.057690824
12015030200,13,7,4,2,0.153846154,0.333333333,0.084370223
42091210400,13,12,1,0,0,0,0.15574255
25023510503,13,3,9,1,0.076923077,0.1,0.172636351
6037406200,13,3,5,5,0.384615385,0.5,0.198206392
26065001200,13,8,2,3,0.230769231,0.6,0.37752932
31069952100,13,9,1,3,0.230769231,0.75,0.202728288
12057013002,13,9,2,2,0.153846154,0.5,0.122814464
21137920102,13,6,4,3,0.230769231,0.428571429,0.204547756
4013113900,13,3,0,10,0.769230769,1,0.371729685
26063951000,13,6,1,6,0.461538462,0.857142857,0.22419567
42095010700,13,4,9,0,0,0,0.239050335
34007610600,13,13,0,0,0,,0.24673719
12015020303,13,4,4,5,0.384615385,0.555555556,0.094982232
12057012501,13,7,1,5,0.384615385,0.833333333,0.114588718
25023507104,13,4,5,4,0.307692308,0.444444444,0.038135864
18127050101,13,10,2,1,0.076923077,0.333333333,0.128963076
31095963600,13,9,0,4,0.307692308,1,0.144432693
21111008300,13,4,5,4,0.307692308,0.444444444,0.183422477
26061000500,13,8,2,3,0.230769231,0.6,0.160388223
6037239201,13,3,0,10,0.769230769,1,0.333488123
21111009300,13,5,7,1,0.076923077,0.125,0.162143759
47119010302,13,10,1,2,0.153846154,0.666666667,0.072614393
34007602602,13,8,4,1,0.076923077,0.2,0.24837892
4013216901,13,10,0,3,0.230769231,1,0.035394636
48453002005,13,6,6,1,0.076923077,0.142857143,0.178052147
13067031112,13,7,4,2,0.153846154,0.333333333,0.114264515
12019031400,13,2,3,8,0.615384615,0.727272727,0.209229276
48453002105,13,6,6,1,0.076923077,0.142857143,0.22107493
12021000200,13,9,2,2,0.153846154,0.5,0.062785327
12057011614,13,4,7,2,0.153846154,0.222222222,0.132750144
25025010500,13,4,9,0,0,0,0.179237191
25025010600,13,2,10,1,0.076923077,0.090909091,0.10461422
48113018900,13,5,6,2,0.153846154,0.25,0.226276826
12057011612,13,4,7,2,0.153846154,0.222222222,0.107901068
34005701502,13,11,2,0,0,0,0.156883946
45019005100,13,8,2,3,0.230769231,0.6,0.189978438
48453002108,13,5,7,1,0.076923077,0.125,0.263735195
13121004200,13,3,3,7,0.538461538,0.7,0.331595369
31131966600,13,4,1,8,0.615384615,0.888888889,0.143424926
34005701203,13,11,1,1,0.076923077,0.5,0.2393155
31131966900,13,1,5,7,0.538461538,0.583333333,0.168268891
47119010801,13,2,6,5,0.384615385,0.454545455,0.159664398
42091208802,13,10,3,0,0,0,0.148677046
25023530802,13,2,8,3,0.230769231,0.272727273,0.060980159
55043960100,13,10,1,2,0.153846154,0.666666667,0.18104249
42091201302,13,13,0,0,0,,0.155094517
13067030506,13,5,6,2,0.153846154,0.25,0.166629386
4015953000,13,3,9,1,0.076923077,0.1,0.089409954
12019030103,13,1,5,7,0.538461538,0.583333333,0.10115676
8029965100,13,4,1,8,0.615384615,0.888888889,0.208573024
