tractid,all_fire_all_years,alarm_unknown_all_years,alarm_presented_all_years,alarm_not_presented_all_years,ratio_no_alarm_in_all,ratio_no_alarm_in_all_known,weighted_linear_pred
48121021624,5,2,2,1,0.2,0.333333333,0.093840786
22051022200,5,2,0,3,0.6,1,0.127785344
13135050322,5,1,4,0,0,0,0.020223252
41039002504,5,1,2,2,0.4,0.5,0.103463796
48121021626,5,2,3,0,0,0,0.0439217
21147960200,5,4,0,1,0.2,1,0.228499118
8005007400,5,2,0,3,0.6,1,0.259798312
4013103304,5,2,0,3,0.6,1,0.230053492
12115001506,5,0,2,3,0.6,0.6,0.019933159
13021013603,5,1,2,2,0.4,0.5,0.172607515
45045002804,5,1,1,3,0.6,0.75,0.025180057
44007018500,5,1,4,0,0,0,0.14009495
48121021611,5,2,2,1,0.2,0.333333333,0.067086695
13021013409,5,4,1,0,0,0,0.144435184
48113019032,5,3,2,0,0,0,0.180369337
22051020102,5,4,1,0,0,0,0.085110065
21179930400,5,3,0,2,0.4,1,0.188927006
48113019025,5,3,2,0,0,0,0.095546805
12115001904,5,0,1,4,0.8,0.8,-0.017688478
8015000401,5,1,3,1,0.2,0.25,0.09173413
48113019020,5,2,3,0,0,0,0.112772803
22051021400,5,3,1,1,0.2,0.5,0.143185513
48113019013,5,0,2,3,0.6,0.6,0.248107768
41051001702,5,1,4,0,0,0,0.164245715
22051020303,5,2,1,2,0.4,0.666666667,0.083933295
22051020400,5,3,2,0,0,0,0.034310203
44005041100,5,1,3,1,0.2,0.25,0.140859231
13135050530,5,2,3,0,0,0,0.116377142
8005080200,5,2,1,2,0.4,0.666666667,0.126053196
36067002400,5,3,1,1,0.2,0.5,0.40211493
48121021638,5,0,4,1,0.2,0.2,0.107031651
13217100202,5,3,1,1,0.2,0.5,0.054890018
44009051302,5,5,0,0,0,,0.007509697
13235950100,5,3,1,1,0.2,0.5,0.22910986
41039001201,5,3,1,1,0.2,0.5,0.124229676
13051000100,5,2,1,2,0.4,0.666666667,0.416702627
44003020703,5,3,2,0,0,0,0.070690165
8031004005,5,1,3,1,0.2,0.25,0.164592019
36085018902,5,0,1,4,0.8,0.8,0.167353875
12111382108,5,1,3,1,0.2,0.25,0.040763803
48121021748,5,0,5,0,0,0,0.052888834
45003020601,5,4,1,0,0,0,0.052839402
8005006100,5,2,1,2,0.4,0.666666667,0.190941543
12115000401,5,0,2,3,0.6,0.6,0.109488669
41051006002,5,1,4,0,0,0,0.080155365
41051006100,5,2,1,2,0.4,0.666666667,0.077386902
13237960300,5,5,0,0,0,,0.069607172
8031004700,5,1,3,1,0.2,0.25,0.168712854
45031010900,5,3,1,1,0.2,0.5,0.212989449
36119008901,5,0,5,0,0,0,0.066719624
41039000708,5,2,0,3,0.6,1,0.072579101
13051004100,5,3,1,1,0.2,0.5,0.166450851
8005006704,5,0,4,1,0.2,0.2,0.029384298
22051023903,5,4,1,0,0,0,0.087823049
44009051306,5,5,0,0,0,,0.022079014
41051003702,5,0,5,0,0,0,0.197295107
8031001902,5,1,3,1,0.2,0.25,0.157872645
13039010602,5,3,1,1,0.2,0.5,0.074116306
12115001000,5,0,1,4,0.8,0.8,0.177533651
22051023002,5,4,1,0,0,0,0.080823384
8005006815,5,1,4,0,0,0,0.088851734
21145030200,5,3,1,1,0.2,0.5,0.382788752
36087010701,5,1,4,0,0,0,0.204433084
48121021730,5,3,1,1,0.2,0.5,0.041127772
12115000700,5,1,3,1,0.2,0.25,-0.036514986
21127930300,5,3,0,2,0.4,1,0.197798868
44003021502,5,1,3,1,0.2,0.25,0.171243567
48121021741,5,2,2,1,0.2,0.333333333,0.116515639
48113018120,5,1,0,4,0.8,1,0.099599998
21133950200,5,5,0,0,0,,0.183557389
44003021402,5,1,3,1,0.2,0.25,0.164903069
45031011500,5,3,1,1,0.2,0.5,0.206773632
56015957700,5,2,1,2,0.4,0.666666667,0.161108196
21127930500,5,4,0,1,0.2,1,0.173914009
13215001800,5,5,0,0,0,,0.369806826
8005080400,5,3,1,1,0.2,0.5,0.11801303
12111381401,5,0,4,1,0.2,0.2,0.122368038
21185030402,5,4,1,0,0,0,0.029189192
55071000300,5,2,3,0,0,0,0.06660151
36067011202,5,3,2,0,0,0,0.068806158
13181970200,5,3,0,2,0.4,1,0.171618668
13195020100,5,5,0,0,0,,0.154022982
55071005100,5,1,2,2,0.4,0.5,0.176992469
4013105004,5,5,0,0,0,,0.035843269
12127082413,5,3,2,0,0,0,0.096836904
12127080806,5,2,2,1,0.2,0.333333333,0.032324812
45041002600,5,4,0,1,0.2,1,0.299949687
36085027705,5,1,1,3,0.6,0.75,0.128383956
22005030103,5,4,1,0,0,0,0.055760312
41047002101,5,0,5,0,0,0,0.145229049
13201950300,5,4,0,1,0.2,1,0.135807638
13209950100,5,5,0,0,0,,0.139347111
8013012605,5,2,3,0,0,0,0.202415702
48121020900,5,3,2,0,0,0,0.273336578
36095740200,5,4,1,0,0,0,0.106297921
48121021201,5,5,0,0,0,,0.294925813
4013105101,5,2,0,3,0.6,1,0.022855582
22019002100,5,4,1,0,0,0,0.192155738
44007011902,5,0,3,2,0.4,0.4,0.062661733
13139001608,5,3,1,1,0.2,0.5,0.030484961
12127090903,5,2,3,0,0,0,-0.007292859
22033003103,5,3,0,2,0.4,1,0.401853198
48121020402,5,1,2,2,0.4,0.5,0.110254758
41045970200,5,2,1,2,0.4,0.666666667,0.141873837
36093033101,5,2,3,0,0,0,0.092092994
44007012803,5,5,0,0,0,,0.022182169
22033002602,5,2,1,2,0.4,0.666666667,0.102618044
55069960100,5,4,1,0,0,0,0.092163375
36067006000,5,1,4,0,0,0,0.298820923
13157010701,5,5,0,0,0,,0.117268576
36067010600,5,4,0,1,0.2,1,0.166816405
36093033102,5,4,1,0,0,0,0.07054846
48121020205,5,5,0,0,0,,0.049918418
45041001503,5,2,3,0,0,0,0.11462798
44007012104,5,2,3,0,0,0,0.170327201
1015002400,5,5,0,0,0,,0.105405223
12127082704,5,3,1,1,0.2,0.5,-0.056428039
22029000100,5,5,0,0,0,,0.249402393
8007974400,5,1,2,2,0.4,0.5,0.114484473
8013013202,5,4,1,0,0,0,0.042323959
56021001901,5,4,1,0,0,0,0.027139838
48121021406,5,3,0,2,0.4,1,0.060456915
21195931200,5,5,0,0,0,,0.145412562
41041950100,5,0,3,2,0.4,0.4,0.058065485
12117020705,5,3,1,1,0.2,0.5,0.017321103
55063010300,5,5,0,0,0,,0.109334606
12117020302,5,3,2,0,0,0,0.186426526
44007018100,5,3,1,1,0.2,0.5,0.241080836
8013013402,5,3,1,1,0.2,0.5,0.080852328
36085024402,5,1,1,3,0.6,0.75,0.140081491
21195931800,5,4,0,1,0.2,1,0.186315482
21195930800,5,5,0,0,0,,0.184846291
44007017900,5,1,2,2,0.4,0.5,0.291676789
12115002602,5,3,1,1,0.2,0.5,-0.023641862
12115002509,5,3,1,1,0.2,0.5,0.033626582
22047953000,5,5,0,0,0,,0.249746088
22049970300,5,4,1,0,0,0,0.171614451
13021011900,5,1,1,3,0.6,0.75,0.254101111
48113019041,5,4,1,0,0,0,0.068702818
48113019036,5,2,3,0,0,0,0.049137865
41039004700,5,4,0,1,0.2,1,0.15173285
12117020810,5,3,2,0,0,0,0.005698091
36085032300,5,0,1,4,0.8,0.8,0.218620807
45045000500,5,1,2,2,0.4,0.5,0.351780038
36071002300,5,4,0,1,0.2,1,0.226011987
56019955200,5,1,1,3,0.6,0.75,0.133505191
21227010701,5,0,4,1,0.2,0.2,0.171360094
22041950200,5,2,0,3,0.6,1,0.220204724
13019970100,5,3,0,2,0.4,1,0.212218596
44007014502,5,1,2,2,0.4,0.5,0.170056256
22043020200,5,5,0,0,0,,0.184939384
21209040602,5,3,0,2,0.4,1,0.007449122
45045001101,5,0,4,1,0.2,0.2,0.112199802
13135050714,5,3,2,0,0,0,0.126769829
22045031300,5,4,1,0,0,0,0.185198455
13135050713,5,2,3,0,0,0,0.119965349
1015002102,5,4,1,0,0,0,0.128823888
22045030600,5,3,2,0,0,0,0.115512579
12117021503,5,5,0,0,0,,0.072196454
21207960200,5,4,0,1,0.2,1,0.12754044
13021011800,5,3,0,2,0.4,1,0.178900911
4013103608,5,2,0,3,0.6,1,0.066656316
36093032502,5,5,0,0,0,,0.114670862
36085018702,5,1,1,3,0.6,0.75,0.168144109
41051006601,5,2,1,2,0.4,0.666666667,0.069269422
21067001700,5,2,2,1,0.2,0.333333333,0.210686963
36071014501,5,3,0,2,0.4,1,0.045305012
12105012507,5,0,2,3,0.6,0.6,0.066015746
8041000700,5,0,1,4,0.8,0.8,0.170810338
8041000900,5,1,0,4,0.8,1,0.196792522
22071008800,5,3,0,2,0.4,1,0.242268827
13121002100,5,2,3,0,0,0,0.250262635
6115040901,5,2,1,2,0.4,0.666666667,0.145630081
12105012404,5,0,1,4,0.8,0.8,0.148037102
6115040800,5,3,0,2,0.4,1,0.145076905
1003010200,5,5,0,0,0,,0.1490359
8041001000,5,1,1,3,0.6,0.75,0.116016718
8041001301,5,1,0,4,0.8,1,0.224093601
8041001500,5,0,2,3,0.6,0.6,0.232011289
6115040600,5,4,0,1,0.2,1,0.20783382
21071921000,5,4,0,1,0.2,1,0.19034728
6115040500,5,3,0,2,0.4,1,0.245499124
48141000109,5,2,0,3,0.6,1,0.281312276
12105012306,5,0,0,5,1,1,0.033063921
48113014114,5,1,3,1,0.2,0.25,0.168353302
15001020100,5,2,2,1,0.2,0.333333333,0.160627528
36085017007,5,0,0,5,1,1,0.12909175
8041000400,5,1,1,3,0.6,0.75,0.181003319
21093000300,5,1,4,0,0,0,0.157205359
8041000202,5,0,1,4,0.8,0.8,0.135334722
13067030232,5,0,5,0,0,0,0.099870217
48113014204,5,2,1,2,0.4,0.666666667,0.172082603
41029002100,5,2,3,0,0,0,0.112172031
13121006400,5,1,0,4,0.8,1,0.441650443
22071004800,5,0,3,2,0.4,0.4,0.53974156
48113014134,5,3,2,0,0,0,0.033687238
36087013003,5,5,0,0,0,,0.151107483
55059000700,5,5,0,0,0,,0.232891126
56001963100,5,1,3,1,0.2,0.25,0.122874741
13121002800,5,2,0,3,0.6,1,0.273910455
8001008535,5,3,0,2,0.4,1,0.1227228
22071007101,5,4,1,0,0,0,0.347398565
36071014700,5,4,1,0,0,0,0.105804212
22071007604,5,1,0,4,0.8,1,0.063487853
36065025001,5,5,0,0,0,,0.140119126
48139061200,5,3,2,0,0,0,0.185169824
8001008526,5,3,1,1,0.2,0.5,0.04694553
42133020221,5,5,0,0,0,,0.019244019
41067030102,5,2,2,1,0.2,0.333333333,0.064714871
22071011600,5,3,1,1,0.2,0.5,0.089874666
15001020600,5,2,2,1,0.2,0.333333333,0.150277659
41067031508,5,0,5,0,0,0,0.0533573
4013092705,5,2,2,1,0.2,0.333333333,0.16103956
36119014808,5,0,3,2,0.4,0.4,0.018303397
36089490100,5,2,3,0,0,0,0.262850415
15001021702,5,2,2,1,0.2,0.333333333,0.131617054
13121000600,5,3,1,1,0.2,0.5,0.169224288
41067031506,5,1,2,2,0.4,0.5,0.075590339
8041004701,5,0,3,2,0.4,0.4,0.094301158
6113011204,5,1,3,1,0.2,0.25,0.100775674
48113013623,5,2,3,0,0,0,0.148958557
12105010603,5,0,1,4,0.8,0.8,-0.009970817
48113013617,5,0,5,0,0,0,0.072125624
1035960500,5,1,1,3,0.6,0.75,0.33223468
21067003504,5,0,5,0,0,0,0.154064657
21067002304,5,1,3,1,0.2,0.25,0.037643991
15003000106,5,0,3,2,0.4,0.4,0.018311922
15003000108,5,2,1,2,0.4,0.666666667,0.052707025
8041004705,5,1,2,2,0.4,0.5,0.062278999
48113013607,5,1,4,0,0,0,0.052407579
12103028401,5,3,2,0,0,0,0.055203603
12105011603,5,0,0,5,1,1,0.062277633
55057100200,5,2,2,1,0.2,0.333333333,0.135386749
21067004107,5,0,5,0,0,0,0.017753364
8041001700,5,0,2,3,0.6,0.6,0.199393296
22071012000,5,3,1,1,0.2,0.5,0.110216457
36085017005,5,0,0,5,1,1,0.134749974
8041002502,5,3,1,1,0.2,0.5,0.159848824
22071012101,5,2,2,1,0.2,0.333333333,0.184136024
1033020200,5,3,0,2,0.4,1,0.222609489
15001021003,5,1,0,4,0.8,1,0.187453297
12105011909,5,0,2,3,0.6,0.6,-0.00270997
42131400200,5,4,1,0,0,0,0.087201377
22071012400,5,3,0,2,0.4,1,0.248602266
42131400100,5,3,2,0,0,0,0.121480228
15001021013,5,1,2,2,0.4,0.5,0.193613272
13121001300,5,3,2,0,0,0,0.18189706
12105011821,5,1,3,1,0.2,0.25,-0.037401867
15001021202,5,0,1,4,0.8,0.8,0.195303613
48141000112,5,2,2,1,0.2,0.333333333,0.237181166
13121001201,5,2,2,1,0.2,0.333333333,0.124987233
8041004009,5,0,1,4,0.8,0.8,0.204638276
36087012800,5,4,1,0,0,0,0.118782497
36119014200,5,4,0,1,0.2,1,0.166173483
13243790100,5,3,2,0,0,0,0.251335903
13279970400,5,2,3,0,0,0,0.218967866
42133022920,5,4,1,0,0,0,0.091022796
36087011603,5,4,0,1,0.2,1,0.085138361
8035014005,5,0,5,0,0,0,0.049338067
41035971000,5,1,1,3,0.6,0.75,0.076453378
48113016521,5,4,1,0,0,0,0.174006142
36071013400,5,4,1,0,0,0,0.141292391
36067000300,5,1,3,1,0.2,0.25,0.254892211
13051011006,5,2,3,0,0,0,-0.010596419
13245010511,5,3,1,1,0.2,0.5,0.372026649
45051051404,5,5,0,0,0,,0.028973736
13121010120,5,2,1,2,0.4,0.666666667,0.156702954
22057021602,5,4,1,0,0,0,0.142601977
1003011501,5,1,0,4,0.8,1,0.115035308
8001009410,5,1,3,1,0.2,0.25,0.029245757
21111011509,5,5,0,0,0,,0.179626716
48113016301,5,0,0,5,1,1,0.147771936
22061960500,5,3,2,0,0,0,0.159428816
45051060102,5,3,1,1,0.2,0.5,0.151907296
8035014125,5,0,1,4,0.8,0.8,0.057394311
8001061200,5,4,1,0,0,0,0.072865959
1005950500,5,3,0,2,0.4,1,0.15830406
8003960000,5,4,0,1,0.2,1,0.140336606
8031007037,5,2,2,1,0.2,0.333333333,0.240871343
13121011622,5,2,3,0,0,0,0.046687848
48131950200,5,5,0,0,0,,0.174345811
22055000604,5,0,3,2,0.4,0.4,0.132380443
45051040104,5,5,0,0,0,,0.052475548
8031006809,5,0,5,0,0,0,0.109655088
12111381102,5,2,2,1,0.2,0.333333333,0.051181337
13121011620,5,3,1,1,0.2,0.5,0.053174374
12109021407,5,2,2,1,0.2,0.333333333,0.018501608
21111012604,5,5,0,0,0,,0.266652244
36085017600,5,1,0,4,0.8,1,0.136516405
36071012300,5,3,0,2,0.4,1,0.026063837
8031008387,5,1,4,0,0,0,0.20381629
13245010201,5,1,2,2,0.4,0.5,0.083897649
13121011424,5,4,1,0,0,0,0.070505635
22055001801,5,4,1,0,0,0,0.157568546
42133023301,5,5,0,0,0,,0.100330775
4013103207,5,3,0,2,0.4,1,0.030796657
22057020703,5,3,2,0,0,0,0.141122125
1027959100,5,5,0,0,0,,0.19004409
8035014127,5,2,1,2,0.4,0.666666667,0.036611221
41051009801,5,2,3,0,0,0,0.203419599
13067030219,5,2,1,2,0.4,0.666666667,0.056115377
22071000701,5,3,0,2,0.4,1,0.362424718
22071000903,5,3,0,2,0.4,1,0.380282312
41053005300,5,2,2,1,0.2,0.333333333,0.07802398
21111010005,5,2,2,1,0.2,0.333333333,0.126356266
13121009502,5,2,0,3,0.6,1,0.090474056
56005000300,5,0,3,2,0.4,0.4,0.112612765
13121009402,5,3,1,1,0.2,0.5,0.099990342
21111008700,5,0,4,1,0.2,0.2,0.116816668
41057960200,5,1,2,2,0.4,0.5,0.074774583
4013113601,5,0,0,5,1,1,0.149942133
13275960400,5,5,0,0,0,,0.194951403
22071003307,5,1,1,3,0.6,0.75,0.401447459
8035014604,5,3,1,1,0.2,0.5,0.067941976
8037000501,5,2,3,0,0,0,0.081596598
41059940000,5,3,2,0,0,0,0.156157675
8039961209,5,3,1,1,0.2,0.5,0.116443247
21111006300,5,0,2,3,0.6,0.6,0.254613494
45023020300,5,1,0,4,0.8,1,0.336695037
48113014702,5,3,0,2,0.4,1,0.179900277
8035014204,5,2,2,1,0.2,0.333333333,0.06817414
4013111900,5,1,0,4,0.8,1,0.14603043
8035014135,5,3,2,0,0,0,0.041665251
41051009804,5,0,2,3,0.6,0.6,0.159004223
8035014132,5,3,2,0,0,0,0.028447829
48113015403,5,0,0,5,1,1,0.167061706
21111010800,5,1,3,1,0.2,0.25,0.132266094
48113015306,5,2,2,1,0.2,0.333333333,0.125284922
41051010305,5,2,3,0,0,0,0.074274019
41051010306,5,1,3,1,0.2,0.25,0.099705442
45051060208,5,3,2,0,0,0,0.060305631
21111010405,5,3,1,1,0.2,0.5,0.163464371
8001009327,5,3,1,1,0.2,0.5,0.124565397
13121009900,5,5,0,0,0,,0.037913774
41051010408,5,2,2,1,0.2,0.333333333,0.110076112
8035014137,5,3,2,0,0,0,0.035771494
4013092718,5,3,2,0,0,0,0.155459433
13259950400,5,2,0,3,0.6,1,0.325959816
13121009603,5,2,0,3,0.6,1,0.086803438
8001009407,5,3,1,1,0.2,0.5,0.142735673
48113014901,5,1,2,2,0.4,0.5,0.188734869
56003962600,5,4,0,1,0.2,1,0.148870304
17031843500,5,2,1,2,0.4,0.666666667,0.414436572
48113007101,5,1,3,1,0.2,0.25,0.067110575
1117030605,5,2,3,0,0,0,0.063921501
12071030300,5,3,1,1,0.2,0.5,0.044136626
42091201408,5,5,0,0,0,,0.024900633
18089011000,5,0,2,3,0.6,0.6,0.470226581
42091201407,5,5,0,0,0,,0.175648015
47093004614,5,2,3,0,0,0,0.101435809
18089010100,5,3,0,2,0.4,1,0.270479207
1117030331,5,2,3,0,0,0,0.040632301
12071010701,5,2,3,0,0,0,0.019394238
18081610300,5,4,0,1,0.2,1,0.178759662
1073011302,5,5,0,0,0,,0.106121701
36109000400,5,1,4,0,0,0,0.237792714
36109000300,5,0,5,0,0,0,0.151743968
42091201003,5,3,1,1,0.2,0.5,0.093140036
47093005710,5,4,1,0,0,0,0.037356845
18069962100,5,3,2,0,0,0,0.19874306
55087011400,5,0,4,1,0.2,0.2,0.132105303
55087011501,5,2,3,0,0,0,0.146967117
42091200800,5,5,0,0,0,,0.12005664
18067001000,5,1,0,4,0.8,1,0.229699154
47093005906,5,5,0,0,0,,0.074168002
47093005907,5,4,0,1,0.2,1,-0.00219292
11001007808,5,1,3,1,0.2,0.25,0.408077188
47093006001,5,4,0,1,0.2,1,0.065868825
18067000600,5,3,1,1,0.2,0.5,0.222149395
47189030401,5,4,0,1,0.2,1,0.142996574
18063210103,5,4,0,1,0.2,1,0.054460534
36107020701,5,5,0,0,0,,0.149232376
55087011900,5,3,1,1,0.2,0.5,0.141302968
18057111101,5,0,3,2,0.4,0.4,0.014146404
1073011108,5,4,1,0,0,0,0.106942531
11001007200,5,1,4,0,0,0,0.128231134
18097310203,5,2,2,1,0.2,0.333333333,0.217915297
18089021500,5,3,0,2,0.4,1,0.257622667
36103146205,5,4,0,1,0.2,1,0.077185371
18097310110,5,3,2,0,0,0,0.15967734
55085970400,5,4,1,0,0,0,0.113063526
48019000101,5,4,0,1,0.2,1,0.056515758
11001004100,5,3,2,0,0,0,0.096438378
12071040210,5,2,3,0,0,0,0.111709675
42091202202,5,5,0,0,0,,0.145411713
11001004901,5,4,0,1,0.2,1,0.232738434
18095001600,5,5,0,0,0,,0.152457611
48013960300,5,3,0,2,0.4,1,0.225535003
36103146402,5,5,0,0,0,,0.0401422
1073011107,5,3,0,2,0.4,1,0.060295779
11001005301,5,2,1,2,0.4,0.666666667,0.091628616
47093003801,5,3,2,0,0,0,0.128705438
47093003802,5,1,3,1,0.2,0.25,0.13804855
48007950200,5,3,1,1,0.2,0.5,-0.005293437
12071040118,5,3,2,0,0,0,-0.019653357
18091041100,5,4,1,0,0,0,0.102554813
48005000902,5,2,2,1,0.2,0.333333333,0.112955049
18089042505,5,1,1,3,0.6,0.75,0.209264152
1117030800,5,4,1,0,0,0,0.104378671
18089040900,5,5,0,0,0,,0.174329546
47093004401,5,4,0,1,0.2,1,0.084722034
11001006801,5,1,2,2,0.4,0.5,0.269091527
36081049200,5,0,0,5,1,1,0.243787731
47093004403,5,2,1,2,0.4,0.666666667,0.098884074
18089021800,5,3,1,1,0.2,0.5,0.265647368
47093004404,5,1,2,2,0.4,0.5,0.071564665
48005000200,5,3,0,2,0.4,1,0.19975469
11001008100,5,4,1,0,0,0,0.120880798
11001008302,5,1,3,1,0.2,0.25,0.129333305
18057111003,5,3,2,0,0,0,0.061290994
42091200310,5,5,0,0,0,,0.065733892
1073012907,5,2,2,1,0.2,0.333333333,0.101058308
1115040502,5,4,1,0,0,0,0.157319554
17031410800,5,1,4,0,0,0,0.255755674
12057013918,5,3,0,2,0.4,1,0.093568174
18019050604,5,3,0,2,0.4,1,0.123702107
1073013002,5,3,1,1,0.2,0.5,0.453340576
1073014203,5,2,2,1,0.2,0.333333333,0.126205952
12057013917,5,0,4,1,0.2,0.2,0.073282888
18019050403,5,2,1,2,0.4,0.666666667,0.206298668
12057013807,5,2,1,2,0.4,0.666666667,0.079726589
18019050303,5,4,0,1,0.2,1,0.239301699
11001009804,5,3,1,1,0.2,0.5,0.327074785
36081127700,5,1,1,3,0.6,0.75,0.180733531
1115040300,5,4,0,1,0.2,1,0.141133775
42085030300,5,2,0,3,0.6,1,0.30391303
12057013801,5,1,0,4,0.8,1,0.21764422
11001009901,5,0,4,1,0.2,0.2,0.295036158
11001009903,5,1,1,3,0.6,0.75,0.351399508
42083420800,5,5,0,0,0,,0.176258329
11001009904,5,1,2,2,0.4,0.5,0.335186101
11001009906,5,2,1,2,0.4,0.666666667,0.353959363
11001009907,5,2,3,0,0,0,0.431232051
36081120300,5,0,1,4,0.8,0.8,0.238129271
11001011000,5,0,5,0,0,0,0.087648897
17031461000,5,0,0,5,1,1,0.43601885
42083420100,5,5,0,0,0,,0.178503518
12001000806,5,3,2,0,0,0,0.228935878
12001001201,5,1,3,1,0.2,0.25,0.094195598
42081011400,5,5,0,0,0,,0.091584232
17031400800,5,2,2,1,0.2,0.333333333,0.563008443
47187050702,5,1,4,0,0,0,0.055503638
11001009201,5,1,4,0,0,0,0.275487135
55087012300,5,2,1,2,0.4,0.666666667,0.185603154
47093006003,5,3,1,1,0.2,0.5,0.093061809
18057110907,5,1,3,1,0.2,0.25,0.045317835
42043021100,5,2,2,1,0.2,0.333333333,0.357026099
12071001705,5,2,2,1,0.2,0.333333333,-0.007799101
18057110904,5,4,1,0,0,0,0.047123887
1073012304,5,3,2,0,0,0,0.215918571
11001008410,5,2,1,2,0.4,0.666666667,0.281480682
47093006207,5,2,1,2,0.4,0.666666667,0.135159812
18055955300,5,5,0,0,0,,0.162449217
18055955100,5,2,2,1,0.2,0.333333333,0.262221346
18055954701,5,5,0,0,0,,0.153853461
12071000402,5,4,1,0,0,0,0.068635106
47093006401,5,3,1,1,0.2,0.5,0.101874523
55087012503,5,3,2,0,0,0,0.029429356
36105951700,5,4,0,1,0.2,1,0.060334095
12069030807,5,2,1,2,0.4,0.666666667,0.113635415
17031380700,5,0,3,2,0.4,0.4,0.357241137
55087012505,5,2,1,2,0.4,0.666666667,0.11048283
42089300403,5,5,0,0,0,,0.056067835
36081054700,5,0,0,5,1,1,0.282220779
18039001801,5,1,2,2,0.4,0.5,0.150706849
11001008803,5,3,1,1,0.2,0.5,0.339951729
18039001100,5,4,0,1,0.2,1,0.138084457
12069030203,5,2,3,0,0,0,0.019360187
55087013100,5,5,0,0,0,,0.115720856
36103146703,5,5,0,0,0,,0.131216377
17031390500,5,2,1,2,0.4,0.666666667,0.272287784
36105951800,5,5,0,0,0,,0.25449014
42091203207,5,4,1,0,0,0,0.05057119
12071050206,5,3,2,0,0,0,0.066577817
12057013204,5,3,0,2,0.4,1,0.095055293
12086000505,5,2,0,3,0.6,1,0.11238544
18125954200,5,4,1,0,0,0,0.19842893
12086000411,5,3,0,2,0.4,1,0.310149017
36111952500,5,4,1,0,0,0,0.086212629
1073005000,5,3,1,1,0.2,0.5,0.221759361
12086000218,5,1,1,3,0.6,0.75,0.253266936
9009184700,5,4,0,1,0.2,1,0.097231394
17031221500,5,2,2,1,0.2,0.333333333,0.214192705
17031221600,5,2,3,0,0,0,0.171519647
12086000213,5,2,2,1,0.2,0.333333333,0.142042064
1127021900,5,4,0,1,0.2,1,0.179733481
18105000901,5,3,1,1,0.2,0.5,0.162308266
36111952300,5,3,2,0,0,0,0.104898858
1127020400,5,4,1,0,0,0,0.234860174
18105000302,5,0,4,1,0.2,0.2,0.204840326
9009190301,5,4,0,1,0.2,1,-0.014078511
42029302204,5,4,1,0,0,0,0.023145466
17031230100,5,0,1,4,0.8,0.8,0.308062253
17031230300,5,0,2,3,0.6,0.6,0.320070149
18103952500,5,3,2,0,0,0,0.24164149
17031230400,5,1,0,4,0.8,1,0.319900344
12086000204,5,3,1,1,0.2,0.5,0.196329954
42029302705,5,5,0,0,0,,0.090490888
42029302706,5,3,0,2,0.4,1,0.036255084
9009348124,5,3,1,1,0.2,0.5,0.027785736
18097390402,5,3,2,0,0,0,0.078011678
12086000130,5,1,3,1,0.2,0.25,-0.037447328
12086000129,5,3,1,1,0.2,0.5,-0.093773244
48029121813,5,2,2,1,0.2,0.333333333,0.066979439
18097390200,5,5,0,0,0,,0.112619097
42095010400,5,1,4,0,0,0,0.096870883
17031220902,5,1,3,1,0.2,0.25,0.256964143
12071050305,5,3,2,0,0,0,-0.075400807
36083052102,5,2,2,1,0.2,0.333333333,0.099945218
47065000700,5,0,4,1,0.2,0.2,0.127153674
9009160100,5,0,5,0,0,0,-0.015611819
18141003200,5,2,3,0,0,0,0.186244899
48029141000,5,4,1,0,0,0,0.286594367
36081037600,5,0,0,5,1,1,0.322972834
42095016202,5,5,0,0,0,,0.081806053
1073004902,5,2,2,1,0.2,0.333333333,0.207113826
36085000600,5,0,0,5,1,1,0.175188699
36085000300,5,0,2,3,0.6,0.6,0.196428677
42095015902,5,5,0,0,0,,0.071868955
42027011400,5,2,3,0,0,0,0.053499244
36081039800,5,0,1,4,0.8,0.8,0.355957001
48029140600,5,2,2,1,0.2,0.333333333,0.297103267
42027011901,5,4,1,0,0,0,-0.005772936
9009170700,5,0,0,5,1,1,0.184609507
36083052402,5,5,0,0,0,,0.007445346
36103145703,5,4,0,1,0.2,1,0.199938078
42027012400,5,4,1,0,0,0,0.195943201
12086000903,5,4,0,1,0.2,1,0.25429513
36081039900,5,0,0,5,1,1,0.231745624
55079180500,5,4,1,0,0,0,0.138570825
12086000807,5,1,2,2,0.4,0.5,0.220173858
12086000805,5,3,0,2,0.4,1,0.159986624
1131034800,5,4,0,1,0.2,1,0.292366707
18133956600,5,5,0,0,0,,0.155443088
48029131506,5,5,0,0,0,,0.164509818
36083052103,5,3,0,2,0.4,1,0.069915324
42095011000,5,0,4,1,0.2,0.2,0.248156391
42029300502,5,5,0,0,0,,0.081877359
48029121812,5,1,4,0,0,0,0.053012609
1125012600,5,1,1,3,0.6,0.75,0.211524201
48029121804,5,1,4,0,0,0,0.153627493
9009351602,5,2,2,1,0.2,0.333333333,0.110313025
36083040900,5,1,4,0,0,0,0.326128137
10003002800,5,1,3,1,0.2,0.25,0.215367879
10003013506,5,3,1,1,0.2,0.5,0.005356285
18097341200,5,5,0,0,0,,0.47285128
48027022405,5,1,1,3,0.6,0.75,0.118082463
55133200103,5,1,3,1,0.2,0.25,0.145282289
12081001404,5,3,1,1,0.2,0.5,0.100284983
12081001105,5,0,4,1,0.2,0.2,0.047721206
55081950900,5,4,1,0,0,0,0.127527729
12081000810,5,0,3,2,0.4,0.4,0.001667505
12081000808,5,0,3,2,0.4,0.4,-0.005601645
