tractid,weighted_linear_pred
36029015202,0.1577428930296872
36041950500,0.10483265545208298
36047019000,0.24597302554257378
36071011200,0.17720158046957546
36071011702,0.04314509414687995
36081004700,0.3849693930128268
36081007100,0.19956391631919812
36091062100,0.09262410472133145
36103146201,0.19741170425340904
39017011800,0.08026159365854241
39049005820,0.2717137453325157
39065000500,0.205147697293183
39093097400,0.09455493244911037
39101010400,0.17312185749240083
40109103900,0.37312405300372775
40153953200,0.15706974914401778
41005023100,0.05778722716891573
41039003301,0.16508852998991325
41047001502,0.16755202285476195
41067032901,0.1377526134248035
42003451300,0.10187760057945915
42003507000,0.2815405857832265
42011011602,0.11647884539381388
42033331300,0.14064451981856987
42033331402,0.13968728395596908
42045400302,0.32623819852610614
42091200103,0.054328124115020686
42133022100,0.2617600431593208
72031050111,0.06137080549648876
45013010300,-0.008283680996988434
45019004701,0.06863914067485508
45087030500,0.201096718497227
47031970801,0.17005767389592447
47113000200,0.2652331427887731
47165021103,0.09713944763987012
47189030202,0.04835527607926879
48029141900,0.1409798570779683
48039662000,0.17417847397670216
48129950200,0.25387818645596566
48187210400,0.14068536573707474
48201311900,0.2843983051508122
48201530700,0.2904402825249575
48201530900,0.13669233663338334
48441012200,0.30873165046593437
48481741100,0.1516073218414843
51059491301,0.10338958956232039
51173030400,0.14192054465836063
51540000302,0.18049951449101137
50007002500,0.16258404052145048
53073010600,0.08252945923726676
55007960100,0.19050718851034998
55025010400,0.12009121655041502
55063010102,0.10513793264067826
55079185700,0.5050797503405303
55083100300,0.1175586858925693
55087010100,0.24719705479736115
55089660202,0.10418465733048844
55105000700,0.16931620982776774
54039000600,0.23825440362627792
56039967600,0.0459443208636422
1123962100,0.27196003803572605
5045030501,0.09421987461243514
4013061034,0.09578425618621764
4013216845,0.07133542053744946
4013816800,0.06903724490645372
6001433600,0.18040460429884708
6037224200,0.2810535627531743
6037407002,0.1697949849558068
6037554518,0.1793628617985682
6059032020,0.12065556438988403
6059052415,0.07810460591480901
6065042711,0.16673455133067394
6073013206,0.1836953985341151
6087123300,0.20950582322674155
8101002917,0.08625153603040867
9003500100,0.31900059492509236
9009346101,0.020067444766082847
9013890100,0.11186021769356393
12009065124,0.24978234135364763
12019031104,0.07805834422734184
12031016801,-0.019897752280062637
12057011203,0.027379298420158727
12071001915,-0.007364281758375998
12071080204,-0.03749524292376414
12083001900,0.23581947477757725
12099007739,0.04835682359037684
12103025016,0.048188581626617266
12105010604,0.1046890783666437
13067030405,0.219680592736117
13073030603,0.14882482542503817
13229960300,0.18683417855695394
13255160300,0.32858545230554664
13313001400,0.11622295190014205
15003011103,0.05245153151924596
15003011105,0.04638390999370959
15009990200,0.17398134338036314
19099040300,0.18537995081524594
19113000902,0.07555620455258166
19153004200,0.24690164532809927
17031480200,0.38493408215944813
17031580501,0.2969158771424674
17031620300,0.2475655400092313
17031824800,0.28965241776566386
17031834400,0.35245484863768634
17043846510,0.08621470806884404
17097860805,0.15195049881141676
17163503202,0.17492311800093463
20079030300,0.1875757413715769
20091051700,0.06384397106486436
20157978300,0.23204315228210542
20173006200,0.3045456904776556
21085950200,0.16141514669930473
21125970500,0.19949976043163337
22019002400,0.21073818464133504
22045031000,0.43649418667363094
22051020508,0.0968057292109624
24031703206,0.1589264867623228
24033801704,0.2531893683732557
24043011600,0.0782867907306388
24510271300,0.08195869864215623
26013000100,0.1725193050682156
26065006600,0.3226812684471849
26109960600,0.25976776276037383
26145001500,0.29006948805281557
26163570600,0.4505965041132614
26163576600,0.18639062231136783
27137000900,0.18610445458431224
27171100900,0.097758872765717
29077000800,0.36349568036695595
29095013301,0.2113111206678156
29195090700,0.2299893588969283
29510121100,0.372994134863351
28099940100,0.2708670556384685
28111950101,0.19396865227349924
28143980000,0.17398134338036314
28145950300,0.19532369193924393
30091090200,0.14269895759760645
37119005617,0.2258614340076019
34003044100,0.08278459815726531
34007600800,0.46443686457012745
34037373300,-0.016726828461347758
35049001001,0.1134466162709661
32003005811,0.1338455454678166
36005037600,0.260704894679391
36029015002,0.11936423099780036
36047036900,0.39493238243983436
36059409500,0.08156918181884568
36111951600,0.0386336052692454
39035117102,0.44516252857197713
39035117300,0.515552062311122
39061009400,0.44052686607544955
39063000500,0.22651715738781214
40027201505,0.04733148305886559
40109108208,0.22026685892197545
41043020700,0.15557512817711083
42003270300,0.3212933095156285
42017106300,0.04911166834987313
42029311404,0.08068109047234032
42041010800,0.15798660465686726
42073000800,0.3075049321877402
42079216700,0.16752382697436785
42091200901,0.12373786815163036
45013001000,0.2108344272954159
45047970302,0.11670703345008944
45051051501,0.08638839640313874
47041920300,0.16025584401314086
47163041900,0.11694725493705539
48009020200,0.16877585472107398
48113002500,0.33919296624505973
48113019211,0.11670263425648679
48201254300,0.28211886571709444
48201431202,0.06720577691320237
48201554901,0.13121577568339954
48355001904,0.2526115392800057
48405950200,0.3057020123351028
48439106101,0.3100146149356313
48439110703,0.15994054806859415
48439111408,0.08537378269851847
48453001912,0.003934196970876772
48453002201,0.2570627010719404
49035113017,0.06521208177089649
49049001103,0.11986365148528744
51059422101,0.11785249535728669
51059491401,0.08112886786136983
51083930302,0.20220337431906688
51087200125,0.0986961878331093
51740213200,0.23832093275432703
53033008200,0.14428721714410242
53033032002,0.0852615114478601
53061040100,0.1306351080304845
55003950800,0.20809837076855747
55101001001,0.22699837085890628
55117010602,0.12881001067682862
55135100600,0.11287754367132245
1005950900,0.26953178850118686
1073004000,0.44310503395823025
1073014204,0.09505555105654177
1083020201,0.16032072183567359
5047950100,0.15316867823704078
5057480400,0.19398242933543475
6001422900,0.4789457606972954
6001451504,0.06698876267912096
6031001300,0.27193122443473794
6037181400,0.2144934280192458
6037218500,0.3195643617790929
6037406702,0.21309182954024747
6037542106,0.2402829910707504
6037543604,0.16217716296088325
6037555202,0.11973597029695238
6065045900,0.22220723291858524
6071000113,0.15913207806647406
6071011101,0.12358618442383636
6075032902,0.2344515933209273
6077005131,0.15538022030196896
6085503337,0.15259480379480084
6087110400,0.18393186361890135
6097151100,0.1528010130272794
8005085800,0.10037525306081145
8014031100,0.10950149527997824
8059010308,0.12224870187323833
11001004202,0.13821174749840814
12057012106,0.048581267616611676
12057013322,0.11513371014312876
12069030108,0.056003361876508
12071010306,0.11780856175249341
12071020800,0.13767634744292917
12083002605,0.02167715410467359
12086004607,-0.03388390209212154
12086006602,0.1371120580374146
12086009501,0.23888628611275353
12089050101,0.1106776316994791
12095013405,0.18966959657757043
12095018900,0.19711253801633216
12105012128,0.08586254726357886
12107951200,0.1298474359178469
12109021301,0.07501007788868849
12127080806,0.04072516348990974
13237960102,0.030602930789252605
15003003000,0.12028134025158195
17019000700,0.31425771605401714
17029000200,0.1469238034108174
17031650200,0.2333765761835072
17031817900,0.2754974434359758
17031843900,0.34696920789369795
17043841002,0.08130377267078984
17059972700,0.20967790708707928
17201003606,0.2829715999669181
18097361200,0.2831727115613199
18109511000,0.11046042368238121
18163001900,0.35471110258024546
21115960100,0.1637127586621318
21199930300,0.11558864275872105
22103041207,0.07214165861942035
25003920102,0.06407036401171044
25017310500,0.20488129261437216
25021405100,-0.00215190949726329
25021418004,0.22163381054833897
25023530300,0.15108668029706762
24003731102,0.01827785391047425
24015030200,0.050604145953299366
24027601105,0.015131720986375677
24031701214,0.05086584690101753
24041960600,0.05735169342449603
23005017101,0.013065698967265598
26123971000,0.1373842211459674
26125141000,0.2973201457576546
26163532200,0.5342246530615906
26163591501,0.19368573598118105
27123042900,0.19979655076761144
29183310501,0.27087720303309193
29510108100,0.4698990928289377
28049000900,0.4740356848364009
28115950200,0.16833658580712207
30063001600,0.09284625053704722
30067000300,0.1967605929000515
37067003310,0.13791953826921505
37141920602,0.12846525964697283
37147001401,0.24541534867043624
37155960401,0.2606600365411073
37159051801,0.0824119910685122
37183053714,0.06680979950714076
38101010301,0.14497366298538034
31153010206,0.13121451793482422
34007608904,0.09848078778534838
34027045502,0.06684371695741793
35049940900,0.22707023020893824
32003003233,0.1155902877982042
36019101000,0.05870983964970292
36047018700,0.21597258217241433
36061011401,0.06466958682183348
36065023300,0.2564448406504148
36071011000,0.06763645078037922
36081035200,0.32607425287264225
36103145903,0.12805876344872075
36103147901,0.11852492141467316
39009973000,0.19525944934131972
39035135105,0.11777102675399331
39035154400,0.2942456598582825
39035181204,0.128266034506762
39093010200,0.10884771023057448
39095009600,0.1196124590079545
39133601702,0.12931032122602365
39145003300,0.17070634282136998
39153504600,0.433035819747665
40135030302,0.2138688229297785
41039000402,0.05453317090936706
41051002903,0.15033519640932624
41067031511,0.12408482648890572
42013011100,0.15064547358591024
42017105010,-0.0061471341690577525
42029305102,0.10138848436266168
42043022702,0.10652229782027878
42049011201,0.1183012350827811
42101026500,0.4238906255381834
72021031011,0.11153624880234776
72037160100,0.27540567518114084
72131958500,0.2893616743327102
45011970500,0.2559710978966347
45091060600,0.2816670363874825
46015973200,0.18214486403380142
47093006301,0.09802246408420195
47157007100,0.20062463271853648
47165020206,0.10283409823380463
48029130600,0.4247323032056001
48029131609,0.1594121121571198
48029182001,0.05151704761606521
48085031709,0.07368195689657697
48113014103,0.35592961173852217
48201451401,0.07680873817916038
48201551300,0.1446612862538656
48245000900,0.47280092531279133
48279950200,0.22310044246603705
48365950100,0.15916226018662866
51087200413,0.020006772886137964
51107611005,0.09452290864183713
51710006601,0.17779131644194934
50007000600,0.17364904511207574
53011041009,0.14931760256215382
53011041500,0.11984245449994117
53021020300,0.1853900016565606
53029971500,0.053696087539326524
55067960600,0.24055135791192156
55139002100,0.10412821846569961
54103030500,0.24069627757077927
56007968100,0.19705872293578441
1033020704,0.1567014807057357
1043964700,0.12016497494605023
1067030600,0.1461371708502383
1073013100,0.4180771757396631
5035030805,0.1811611962185367
6001435400,0.17465662358574635
6029002821,0.1226840622276661
6037190201,0.22909778951158133
6037302004,0.16450922219625258
6037433700,0.1826765421454964
6037670328,0.07149152745191915
6037920026,0.09037735259911092
6053000701,0.20734904413937189
6059063806,0.1080854357751838
6065046200,0.2928871407624514
6071002604,0.16413458964497485
6073017031,0.07020491616766783
6075020401,0.14751421810622434
6077003203,0.16375455796677274
6085503903,0.22810778144933097
6095250604,0.08840655593903197
6097153005,0.11722586963009736
6099001300,0.16418836388884994
6099003802,0.2919543180445873
8019014800,0.18126904287761098
8035014203,0.07796849056382038
8069000802,0.13338332092004196
8077001102,0.09797458387741123
8085966601,0.13854660746730013
9005253200,0.022787959505203285
9005310804,0.12476519974191355
9009165200,0.08650867600154062
11001009604,0.41204238373344443
12057000500,0.1028060322250482
12071040314,0.17864806962602647
12081000304,0.15005851809247583
12086001501,0.4253569552264365
12086006301,0.20013842909859264
12099004012,0.08431900703043631
12101031003,0.13169259141785233
12101031703,0.16018045772334116
12103020209,0.15706140906934174
13021013407,0.14589426224428637
13089021504,0.12962577664671088
13097080402,0.0922500710780839
13097080507,0.1487176611956279
13121003900,0.42722088421177146
13121008202,0.42776306619158777
13223120605,0.11542831465487009
19127950900,0.2762197505571414
19155030900,0.2665615077122566
17019001205,0.07129485134426752
17031801200,0.039313003875836756
17031804310,0.0911641537286981
17097862502,0.302743733602671
17163504002,0.15413794338910447
17197880310,0.06580484106243911
18003000800,0.2233447553507718
18017951800,0.18773774282850147
18057110810,0.0895917722367638
18091042500,0.15210093786789602
18097342200,0.2923798086611409
18141011000,0.13250442620824912
21015070504,0.06931616750151723
21067003406,0.13332627946488518
22051020102,0.0871055609484262
22051024201,0.1526410841154024
22097961300,0.4147580217675959
25005653102,0.010507109022260323
25021413500,0.19236798981799907
24005401301,0.2478161667003309
24017851301,0.006131370194640618
26029001000,0.13111014898931064
26061000500,0.15946212310909025
26125133003,0.10605207893342211
26161410500,0.30332186514525866
26163506300,0.5501287289746026
27053026714,0.09150521244446237
27123033200,0.18662344876313508
27123037000,0.17050224171030598
29057480200,0.1962102813251203
29165030306,0.021300973265878133
29183311802,0.10051390992775515
30049000200,0.08889332244256438
37025041701,0.09508874611590627
37027030200,0.21814711995257413
37039930500,0.11191508856692198
37051002501,0.19029817944160282
37119005522,0.15814402122647214
37183054018,0.18365599929146875
34013017900,0.11531303288609598
34017010400,0.18792110779407795
34023007703,0.09676134270587063
35035940000,0.3154372811270011
32003003627,0.2032116907427135
32003004925,0.1730406596846833
32031003514,0.10385651873345465
36047021300,0.35260002152717845
36047092800,0.3530054939929022
36047114400,0.4053755557683913
36047116200,0.35724181225954776
36081015700,0.3633480686817784
36081116100,0.1980138233446413
36083041200,0.1857434254263043
36087010804,0.1450171841420801
36089490500,0.16379894049643856
36103147004,0.034700347923335144
39051040700,0.19387693694856994
39061024001,0.128829086365169
39151711112,0.08501716873389338
42011011300,0.15301959312172375
42021011400,0.22823890759934296
42045407502,0.15973276650195867
42101004101,0.36791246588609744
42101031800,0.27266142342147587
42107003400,0.048542930107365136
42129800600,0.401925366096364
72021031125,0.1683713285134169
72059740101,0.2847731532571759
72061040412,0.08248714184039707
44007002200,0.30781490497263997
45021970601,0.21282047943769428
45035010100,0.1991535418660827
45057010600,0.22501738715703412
47105060501,0.009164960194002028
48113014123,0.017595464491804436
48157671200,0.24175975749623463
48157674604,0.1155531958080186
48189950200,0.30253585957992335
48201250701,0.1341207815214239
48215024500,0.2968031849570667
48231961503,0.12833202815288278
48299970200,0.17336944546232946
48439104201,0.1486475151769175
48451001708,0.017585787720772236
48485012900,0.15081360645136455
49049000504,0.17228927693021384
51031020101,0.14595179890758891
51810046013,0.12800059674291636
53061052603,0.08656961330953043
55109120202,0.04421281366148097
55111000200,0.1277820312770515
2020000202,0.08239949492589874
2170000300,0.10363190095906151
1033020901,0.14888024012138074
1051030800,0.16339220636427054
1097005400,0.13856629044595048
5031001100,0.13782939880734907
5085020301,0.15676782881579376
4003000302,0.1016063268548938
4013116500,0.23075362362124485
4019003400,0.1968905746453231
6037208903,0.39437525068696544
6037221602,0.2705068789296659
6037650701,0.11511918561595817
6041109002,0.1132278764873762
6053000104,0.134779715500857
6065043244,0.102612929482172
6065043517,0.13925453703534796
6065046403,0.16472809313067255
6067009005,0.1486799219310168
6073011700,0.20549157890199943
6073013416,0.10728528353122857
6075023102,0.3151138364553107
6075025600,0.2004548267639174
6085507402,0.0992512121177268
6089010703,0.15592406573444806
8031004504,0.2762074662464155
9003400200,0.026156563332593565
9003494600,0.0572798188310541
9007610100,0.040683284227432795
11001003800,0.12281238206048543
12009064601,0.06010669383704408
12009065121,0.11880534641482858
12011040101,0.0294020124560798
12019030904,0.055068032995550784
12081002010,0.1053802352130166
12095013605,0.0876298841914901
12095016602,0.054534313977908505
12099002200,0.40049872606793463
12099005502,0.15090954210243468
13063040513,0.259156673888565
13267950400,0.13089667444023753
15003004300,0.1462318892661043
19153000901,0.18659995512471633
19179960600,0.23944090463371892
16027021904,0.1458660823759828
17031690500,0.4353275374858994
17089850105,0.09513479943317726
17167001300,0.28178671518239895
17179021500,0.10676524041282576
18097360900,0.2955626753367089
18121030400,0.11607291939245433
20057961700,0.20360627795631075
20173006400,0.21283505810173536
21083020200,0.200925168424679
21099970300,0.1897578880593616
21107970100,0.12361337875794536
22017024304,0.17221319178115518
22033004602,0.22346582182620622
22079013200,0.10605022705348856
25025060800,0.16620315403252378
24031700718,0.09439834550371556
24031705400,0.09439163076110767
26049011214,0.149186972246519
26099255500,0.22828786408636087
26125132100,0.09519894330286682
26163536400,0.5521106990337529
26163583300,0.23641671291287109
27019090402,0.046509305901767425
27097780100,0.11868865703326825
27103480400,0.17067272976410652
27123041001,0.11549074603164874
29133950400,0.26377304120827183
28047002600,0.33717572820733716
28049003800,0.4100350615350286
28081950902,0.2337148810929488
37095990200,0.17398134338036314
37097060603,0.17857465641197479
31111959800,0.16028598102609126
34003049002,0.10671940665468967
34013007502,0.28114757717305533
34025807800,0.2021943588478528
35013001307,0.20538872108634426
32003000519,0.22485814253766484
32003003006,0.12679006080743005
32031001101,0.09294461970230818
36059414002,0.24904173482415504
36081028700,0.17604533560848662
39035116600,0.5359044087931591
39035130104,0.10871915240289295
39093070700,0.3005907651759173
39129020320,0.1419057675838471
40027200602,0.21633771901460858
40109107401,0.28530805705093604
41035971600,0.3148738925960112
41039003800,0.8087251234753645
41051010002,0.12350853645258227
42003140100,0.17378725201888123
42011002100,0.3659767783681174
42029301100,0.13628478841484043
42041011803,0.08693482776754581
42055010900,0.20790259370977004
42077006304,0.026422118830518093
42101017400,0.5193399833697822
42101026600,0.39698380973535347
42133024002,0.08080516300074997
72003430502,0.2481967913625283
72035260500,0.23055558782036878
72053150200,0.21237934960553934
72077500301,0.1924791305039118
72089140101,0.21253445636226442
72091570100,0.20296569446257884
44003022400,0.11486191987148182
45003021203,0.05246679516762419
45025950102,0.24657638382828645
45035010700,0.18037735237843477
47037012802,0.2908365939737858
47149042300,0.09785143110880296
47165021205,0.07172597086518073
47189030904,0.04389261478174124
48029191303,0.04431812227895206
48099980000,0.10558825308321752
48113017500,0.15203941615917832
48113019024,0.14911156819504823
48323950400,0.2366132453355269
48355003102,0.12575893006107253
48439113707,0.059465226427081304
48453001602,0.10688994623204008
48453002436,0.19300109542111077
48459950200,0.1464189736874547
49035113413,0.13097749518500673
51121021300,0.057515547836904164
51510200106,0.12485827821192767
51700032123,0.15372173126268202
53033009701,0.07322228212739176
53057940300,0.09117089875746238
53057951800,0.17067563198562624
55079080200,0.20626394843816648
55101002402,0.1673518855160595
55133201201,0.10560687158084765
55139002700,0.19838722381608026
1073011206,0.10172164243958746
1115040402,0.159156700128337
1119011300,0.3230394069157405
4013092312,0.13370704070096062
6001402700,0.31572118697729834
6001441924,0.11818376037777745
6017031404,0.08337705034232316
6037401101,0.1303634224860033
6037463101,0.17674231884586056
6037571200,0.1509600225033103
6061022300,0.08986015714035815
6065030200,0.18518015643775299
6065044928,0.029715418106984096
6065045228,0.11416811520951707
6067007430,0.13194573185822633
6071006601,0.2558496632291244
6073003001,0.2703830275871008
6073018509,0.17394970008463806
6081601601,0.16448423792477657
6097152202,0.15575420844968452
6099000301,0.2608686766257324
8043979200,0.12217285141874502
8077001002,0.09380610892746584
8123000704,0.1424033306843147
12009062106,0.10492404198570718
12011040901,0.3401805591647791
12011090200,0.02902786996974572
12057014011,0.03988275347528104
12086000608,0.21352837423205234
12095016505,0.14180673067299374
12099003400,0.11759926683403171
12101031708,0.03563630432271684
12111381701,-0.04718634984535111
12117021707,0.05901435998090868
13081010201,0.23881790996997854
13189950200,0.2680066596803143
15003009507,0.19431581083762095
19159950200,0.1912085805461251
16075960100,0.17980469168607344
17031060200,0.18871296186338837
17031804306,0.2105849496880361
17031809500,0.1012023882338259
17031814900,0.27800816707871007
17031820000,0.08602199254815748
17143002100,0.3886759653373308
17179020400,0.23475682446710305
17197880502,0.14884669621935764
18023950300,0.20149975091752342
18057110506,0.05199910854508653
18095010100,0.15189491375320513
18169102300,0.15142648284835192
21039960100,0.12737838466819326
21067003702,0.111708650102389
21131920200,0.19828136662627815
21159950200,0.2262841397589947
22017024301,0.2184696887056432
22055001402,0.05590138723392818
25001010206,0.06874924562748923
24021751003,0.11976103761499293
24031701308,0.06703611652726066
23013970900,0.059721858418650936
26071000400,0.2314342923726853
26077001906,0.1783655624986254
26143970100,0.18842628343413897
26163592000,0.11616233756260379
27045960300,0.19425713322258253
27169670300,0.14593471681908537
29009960100,0.1289573978549607
29093950100,0.12066077178522032
29097012000,0.1716980038124858
37049961100,0.06899684441349463
37083931100,0.36011610381564874
37097061201,0.07654620265055509
37155961302,0.22090095442641522
37167930900,0.12900193391606013
37183053109,0.07345305237621277
37195000502,0.1454479342252623
31055007462,0.08721311423589646
34003043002,0.09418350722131616
34003057101,0.17283514928942567
34013013500,0.12509870091281478
34021004307,0.06482326426176091
34025808402,0.15795302152398505
34035050801,0.057066381449240915
34039031602,0.2431689108536505
35013000202,0.16954389733566727
35013001203,0.14404291034125413
36005016400,0.13283916542811114
36005032300,0.06854043592579814
36025971300,0.1060463958812823
36047038900,0.3019167882535546
36047081400,0.3559682630450793
36047083000,0.3342729143021504
36063024404,0.10719780007574431
36081117500,0.17482181984086842
36093033101,0.09214122312478808
36119002101,0.12656476451241294
36119011300,0.04982031463786695
39025040405,0.05606004114964546
39049006351,0.13779699044803656
39095002100,0.34166709765321646
39109365000,0.13697223662428726
39113002300,0.4086626412207505
39143961600,0.2253118444786812
40037020702,0.14440847833883044
42007603600,0.2222237849024482
42007605002,0.08812444917577207
42017100809,0.07657891137475045
42045401900,0.18960566167704146
42087960600,0.1388269865709189
72019952400,0.37564777016582435
72113072900,0.17978082164033798
72133953600,0.24052839863749081
44007003500,0.15633044564965975
45007010500,0.09851315188975528
45075012000,0.2526112366886375
45079001300,0.47940421170107606
47113001502,0.13561435847499262
47163042200,0.08344671091514806
48037011502,0.25897033690283483
48141001203,0.25053744421845925
48167722700,0.3326120076502391
48185180101,0.26621221488588004
48339691602,0.05320039201049343
48355001601,0.3072930837576942
48439111529,0.045837520958349864
48471790500,0.2511450799771273
49035112605,0.11305146995237508
49049010112,0.10142179836244092
51013103501,0.06337105548147298
51107611802,0.08225052762997384
51179010105,0.06086801924533104
51179010214,0.04342884381279666
51650010900,0.3232762221708992
51760041200,0.18173852561154807
50027965501,0.06627622449212153
53007961200,0.051205100536099155
53009001600,0.05684453199423038
53011040302,0.07288660509247422
53011040703,0.11619101536922598
53025011401,0.09480326080885351
53053071209,0.05741665760839429
53057950900,0.10165760609860346
55017011000,0.13256268054155065
55025010702,0.0771280109819853
55069960500,0.11295383047452436
55075960200,0.15546435695502048
55075960700,0.14754679418831734
55079005400,0.16900984984115358
54099020300,0.1899266194698963
2105000300,0.11999133257004542
1065040300,0.3524772361959635
1097005600,0.10090783605796677
1101000600,0.4726798920408922
5119002209,0.1868306254513178
4013106600,0.0834320549684654
4013422102,0.15409891569840345
4017940010,0.3429992457738823
6037183820,0.2320533727376488
6037403305,0.12541813781985167
6037501804,0.1945068840962838
6037531102,0.2923404666595763
6037535101,0.26605552336231364
6037601001,0.29843783530224094
6059086305,0.11171631314859863
6059110010,0.11274711295481149
6071000808,0.16781459199707732
6075013102,0.08674812423204939
6077005403,0.10121621292487502
6085512402,0.13173908372895404
6097151203,0.11155886606722126
8041002900,0.2856289097671373
8059009828,0.06771094377124934
9001010101,0.007584523350724421
9003487202,0.026713927391727284
11001000300,0.11664237032218079
10005050200,0.18633728940971278
12009071335,0.026281336786499142
12015990000,0.17398134338036314
12043000100,0.08002397894287652
12057012207,0.07762088202153888
12075970302,0.1181239502137151
12083000601,0.1630010817271722
12083000901,0.11124410634548411
12097043500,0.13841151399031762
12099007910,0.06907367607016814
12099980000,0.17398134338036314
12103025017,0.12166455011881565
12105014201,0.15148379912530174
13051010605,0.25272085228461955
13067031101,0.25789847438237623
13089021906,0.3018262477952432
13313000501,0.07485265795894848
13319960200,0.2650342036069626
19197680300,0.19464432139420335
16037960200,0.09581580793171525
16083001100,0.2455764183267931
17025972200,0.1843710122364527
17089850101,0.17178761717944374
17163503304,0.18132830693279267
18089011900,0.5803537221631863
18163000600,0.22877384697872083
18167010100,0.10751397272925434
20173003400,0.36666205371545985
21095970400,0.13703017106287507
21111000600,0.4932445319328259
22015011106,0.17934974567633832
22033003501,0.23013860179271284
22051023600,0.19084144750994414
22097960700,0.21458467460052355
25005651300,0.29504748558663657
25013800500,0.2317177652668433
25021413200,0.14411223302527343
25025060600,0.06425468314386576
25025981501,0.17398134338036314
24003731103,0.03381232203035494
24031705602,0.04605384852460548
24033802405,0.27439631498890116
24510090700,0.4830765225282899
23001020500,0.15905856678795938
26019000200,0.12420340576124239
26099256200,0.2557192226530904
26127010500,0.19422856650192666
26163562900,0.1424784982417197
29001950400,0.14275577761232255
29081950100,0.23671040175053532
29095009500,0.4234399215904963
29099700402,0.033872170777031384
29209090602,0.13143258475504116
29217950100,0.21130301209290248
28003950700,0.19029515329600816
28081950302,0.2535710784144631
28145950400,0.2388317413544938
30039961700,0.14201406482458462
30111001000,0.19706186611128368
37039930300,0.10700083540061632
37063001002,0.349721378113225
37071031202,0.24148908077979753
37119002003,0.10385980043063217
37183053725,0.08926370965590252
34003061100,0.10519699493285517
34009020101,0.14467306191341078
34013013100,0.3964637326872617
34017018600,0.18318439167711298
34029735002,0.0952213958893405
34031175200,0.45342030351621926
35001000708,0.1930074520091264
35001003728,0.13535722158357633
32031000300,0.18287961882460985
32031003511,0.08255235147147591
36029010807,0.16546876752650774
36047041300,0.3332798458796574
36059519601,0.08868640965551244
36071013400,0.140031984985867
36103169901,0.14867894775398888
39045030300,0.18328474404498118
39113040101,0.08919382823799324
39131952500,0.16631808772178663
40119011301,0.22173894314973203
42017100302,0.0988965258759292
42095010100,0.0755566835573162
42109070400,0.09688625008593828
42129807700,0.21689826495607561
72113071601,0.2150931018601575
72121960700,0.2651361011343276
72127005000,0.298278066009665
45051060101,0.1672615257926124
47037015700,0.13917387796781563
47053966500,0.25489034900474444
47107970300,0.21459828999740377
47179060502,0.09876553909405807
47187051201,0.0894988541212506
48113011103,0.27344698662848865
48113980100,0.17398134338036314
48201531700,0.1433708818716366
48225950500,0.17104500979028192
48339691500,0.11609916515255247
48439104100,0.18335503163876837
48439104900,0.27393408798345464
48453001811,0.1969607346581948
51059430101,0.03666516443123697
51087200503,0.08065334015955045
51650010306,0.17774859534793963
51810045424,0.07738818466801865
53033031100,0.15911205611656876
54019020202,0.2036064543672399
56025001800,0.09585898332724326
1045020100,0.17589018703262216
1045021200,0.14842395590508656
1103000600,0.40959949211577407
1113030902,0.15521614040406262
4013104100,0.15810130384284782
4019002501,0.28308756007966956
4019004307,0.07827521089150782
4021000314,0.05541204657367325
6001402500,0.3331085032962586
6017031504,0.08905360271730406
6035040305,0.11652882934856058
6037224420,0.33522884695782623
6037532700,0.22952338573732112
6037920108,0.09553043400719037
6037920329,0.11759418494165554
6061020713,0.08184986427068577
6067005402,0.14059898356623765
6071001906,0.10935330228269524
6071012002,0.23864127926568374
6071012101,0.14338667942883745
6073008509,0.10887970536976974
6073012502,0.22360481758133227
6075060502,0.365002215089131
6085507100,0.08317714545917505
6085512401,0.13685316723089724
6099000807,0.1457359570208091
6101050900,0.1739311924276738
8031004102,0.2960973008764886
9009175600,0.07381474854691758
9011702500,0.16497632572288157
9013538201,0.05165406722793601
11001001804,0.293846510390448
11001007809,0.3633205385736871
12005000805,0.09586747275491797
12011020502,0.12828200226399405
12086007601,0.04872626801863994
12086009023,0.11331798793317147
12086020100,0.06430530490277515
12095013701,0.14183699607181233
12109021003,0.14344765835938994
12117020808,0.04907443732790158
13067031508,0.14323332113308299
13087970300,0.24539957526395417
13117130104,0.03798751780647279
13117130508,0.039751002747385925
13121007100,0.4620988541686154
13313000302,0.09095803444024204
13313000800,0.07022513684743777
15003008406,0.09745446693326817
19037070100,0.18493121571908622
19153004501,0.23086021801508566
16041970200,0.14854318630335034
16065950301,0.207896061602594
17031071400,0.12078135508359195
17031140500,0.23931022685067183
17031170900,0.21312819452063153
17031171000,0.20645652973305578
17031808100,0.12324200579911146
17097860104,0.15047504575374537
17169970100,0.25351225143966993
20029977200,0.23088314485196904
20155001400,0.16621335435162615
20209043600,0.22712311344152375
21013961100,0.21229911295905923
21111011515,0.10396118912266114
21209040400,0.12382272773021111
22033001800,0.16567580737979204
22071001749,0.2770234401092251
22103040803,0.18728916790795103
25017312501,0.1277485485880504
25017373700,0.07642462573675904
24017850101,0.18290770729179584
24031700826,0.040323052326938655
24510100300,0.3012135273451629
24510200701,0.3892409803924432
23005004100,0.048449328233640176
26115831400,0.15287730594465637
26125180300,0.18540866645704346
26163537200,0.5734095331057704
26163563500,0.08164302081085775
27033270100,0.22818611715619552
27037060606,0.09389384102889026
29189210927,0.10966912413417104
29189216300,0.1739182369279823
29189220502,0.17786203364084502
28033070325,0.2223666940918279
