tractid,all_fire_all_years,alarm_unknown_all_years,alarm_presented_all_years,alarm_not_presented_all_years,ratio_no_alarm_in_all,ratio_no_alarm_in_all_known,weighted_linear_pred
6037462202,2,1,0,1,0.5,1.0,0.13384947682759418
6001401600,2,0,1,1,0.5,0.5,0.1377306881259186
6001435500,2,1,0,1,0.5,1.0,0.12637243576993476
34023003102,2,2,0,0,0.0,,0.06248270404022485
34023005700,2,2,0,0,0.0,,0.02246793129324565
6037432401,2,0,1,1,0.5,0.5,0.04604851330808604
36047090200,2,0,0,2,1.0,1.0,0.08690952842183586
6037405301,2,0,2,0,0.0,0.0,0.050321627420239455
34023007303,2,1,1,0,0.0,0.0,0.0942818863070535
6001420100,2,2,0,0,0.0,,0.15890413233209943
6001421100,2,1,0,1,0.5,1.0,0.04087059241206713
6037407400,2,1,1,0,0.0,0.0,0.02503854771341793
36047077600,2,0,0,2,1.0,1.0,0.08537378269851847
6037430400,2,1,0,1,0.5,1.0,0.008140447183946036
51550021013,2,0,2,0,0.0,0.0,0.09169200249775493
6001421200,2,1,0,1,0.5,1.0,0.121507935913322
51177020112,2,0,0,2,1.0,1.0,0.1902765257522701
36047093200,2,0,0,2,1.0,1.0,0.2273352641687481
6037400604,2,0,0,2,1.0,1.0,0.23617072343501444
4013116611,2,2,0,0,0.0,,0.067150223357646
36119014907,2,2,0,0,0.0,,0.14409627290226418
36071002200,2,1,1,0,0.0,0.0,0.11583044602625239
6037221303,2,0,2,0,0.0,0.0,0.0457313145390714
35001000207,2,1,1,0,0.0,0.0,0.06979260087488956
4013061021,2,2,0,0,0.0,,0.1136572664080652
36047005202,2,0,0,2,1.0,1.0,0.04265541123633523
6019005906,2,1,0,1,0.5,1.0,0.18227837345937004
4013061028,2,0,0,2,1.0,1.0,0.07530034835443063
6037212420,2,1,1,0,0.0,0.0,0.07293668337316991
32003005315,2,0,2,0,0.0,0.0,0.07301547680164505
55079005600,2,0,1,1,0.5,0.5,0.03259599854322546
6037212800,2,0,1,1,0.5,0.5,0.024014772650400435
55079005500,2,0,2,0,0.0,0.0,-0.003519453080178689
32003005320,2,1,1,0,0.0,0.0,0.03859275409730713
32003005333,2,0,2,0,0.0,0.0,0.058286323158666054
4013061036,2,2,0,0,0.0,,0.01917628236482301
36119002403,2,1,0,1,0.5,1.0,0.02288087048534306
36081010300,2,0,0,2,1.0,1.0,0.024993679688421647
32003005341,2,1,1,0,0.0,0.0,-0.016058411510209473
6037213202,2,1,1,0,0.0,0.0,0.07436020964522098
35013001203,2,1,1,0,0.0,0.0,0.01100632830631221
6019005605,2,2,0,0,0.0,,0.07684758000945976
35013000103,2,1,0,1,0.5,1.0,0.04139400929882872
36081009700,2,0,0,2,1.0,1.0,0.09965426309587355
6037214000,2,1,0,1,0.5,1.0,0.09424117298164145
36081008800,2,0,0,2,1.0,1.0,0.025637754539540127
4013071506,2,2,0,0,0.0,,-0.005564317807506946
6037227020,2,0,0,2,1.0,1.0,0.09352935809449084
6019003804,2,0,0,2,1.0,1.0,0.052817162887988274
6037980006,2,0,0,2,1.0,1.0,-0.050551112206823914
35001002402,2,1,1,0,0.0,0.0,0.07693249902610633
32031002410,2,1,1,0,0.0,0.0,0.11275893672571222
55055101201,2,2,0,0,0.0,,0.13500157182593284
32031002408,2,0,1,1,0.5,0.5,0.15070562740279697
55059001500,2,0,1,1,0.5,0.5,0.09737156916487993
36047018700,2,0,1,1,0.5,0.5,0.1643839756745874
51059430202,2,2,0,0,0.0,,0.11834546616560054
51059430203,2,1,1,0,0.0,0.0,0.15200735444134283
51059430700,2,0,2,0,0.0,0.0,0.10688994623204008
51059430801,2,2,0,0,0.0,,0.09162389984240299
51059430902,2,0,2,0,0.0,0.0,0.05691658169993425
35001003100,2,1,0,1,0.5,1.0,0.10369118701531593
32031002210,2,1,0,1,0.5,1.0,0.2299748613686512
51059431802,2,2,0,0,0.0,,0.05357079201388772
51059431900,2,2,0,0,0.0,,0.06445396829683148
51059432000,2,2,0,0,0.0,,0.047181839866881986
51059432202,2,2,0,0,0.0,,0.11656611432462981
36047019700,2,0,1,1,0.5,0.5,0.15194712091859863
55059001100,2,2,0,0,0.0,,0.04473443674610986
35001002000,2,0,0,2,1.0,1.0,0.04139470742264355
51810043400,2,1,0,1,0.5,1.0,0.04619876781031254
51810042802,2,1,1,0,0.0,0.0,0.050043674466349566
6037226420,2,0,1,1,0.5,0.5,0.0847937170402155
6037650502,2,0,0,2,1.0,1.0,0.10601469801677363
35001002500,2,0,1,1,0.5,0.5,0.11289623450423728
4013116608,2,1,0,1,0.5,1.0,0.02501013264491457
32031002302,2,2,0,0,0.0,,0.02937512294294674
36065024500,2,0,2,0,0.0,0.0,0.04571499839048797
6037980007,2,0,0,2,1.0,1.0,0.020292541876730557
6019005525,2,2,0,0,0.0,,0.03470348969935978
32031003507,2,0,1,1,0.5,0.5,0.14992411317734494
37081016205,2,1,1,0,0.0,0.0,0.16759735248605612
51013102400,2,0,0,2,1.0,1.0,0.07369442705026738
4013061010,2,2,0,0,0.0,,0.13058412127448027
35021000100,2,1,0,1,0.5,1.0,0.12893859219307047
51013102701,2,0,1,1,0.5,0.5,0.12205999406117214
32003005107,2,1,1,0,0.0,0.0,0.19482667075152627
32003005356,2,0,2,0,0.0,0.0,0.09724963342106749
6037920104,2,0,1,1,0.5,0.5,0.14452554420138117
6037920102,2,0,1,1,0.5,0.5,0.08417937035494653
6037920037,2,0,1,1,0.5,0.5,0.1203365526957338
35001004725,2,1,1,0,0.0,0.0,0.10554085018124501
55075960900,2,2,0,0,0.0,,0.06387641703270186
4013092712,2,0,2,0,0.0,0.0,0.08298818642084531
4013092713,2,0,1,1,0.5,0.5,0.13414381073276732
35001004723,2,1,1,0,0.0,0.0,0.11043404155307705
36047015700,2,0,1,1,0.5,0.5,0.09842604210604095
4013092716,2,0,1,1,0.5,0.5,0.18725765788914
32003005839,2,1,1,0,0.0,0.0,0.11836217241698531
36119007800,2,2,0,0,0.0,,0.06548660611193066
6019004506,2,0,1,1,0.5,0.5,0.0721818027182545
6037900505,2,0,2,0,0.0,0.0,0.06806886747177665
36119008000,2,2,0,0,0.0,,0.003934196970876772
36119008301,2,2,0,0,0.0,,0.007768392443934033
36119008401,2,2,0,0,0.0,,0.03921640412102913
51810045808,2,0,2,0,0.0,0.0,0.009079772233057453
35001004712,2,0,1,1,0.5,0.5,0.06839356432105388
6001442700,2,2,0,0,0.0,,0.2008468836110665
36047015900,2,0,1,1,0.5,0.5,-0.047035069407249705
4013060904,2,1,1,0,0.0,0.0,0.11376124884592684
51013102100,2,1,0,1,0.5,1.0,0.16232901132488903
6037920329,2,0,1,1,0.5,0.5,0.06891938769931605
36119001800,2,0,0,2,1.0,1.0,0.12836535548955008
6037920303,2,1,0,1,0.5,1.0,-0.013527514812334863
6037920116,2,0,2,0,0.0,0.0,0.08901727223402141
4013071512,2,2,0,0,0.0,,0.12106254250413688
51013103000,2,0,1,1,0.5,0.5,0.19428869817151995
36119002105,2,2,0,0,0.0,,0.22656208152519197
36119009702,2,1,1,0,0.0,0.0,0.21964800266151296
32003005108,2,1,1,0,0.0,0.0,0.1969607346581948
4013030401,2,2,0,0,0.0,,0.23465909262923146
32003003421,2,1,1,0,0.0,0.0,0.20623391779290023
4013030402,2,2,0,0,0.0,,0.11054253552468814
51013100700,2,1,0,1,0.5,1.0,0.17341458344804783
51013100800,2,1,0,1,0.5,1.0,0.23140204700987838
32003003620,2,0,2,0,0.0,0.0,0.19101927581546552
32003003621,2,1,1,0,0.0,0.0,0.19068985710185982
36119001504,2,1,0,1,0.5,1.0,0.2158836557681293
6037211310,2,1,1,0,0.0,0.0,0.20367862374918544
6037211320,2,1,0,1,0.5,1.0,0.13470773624936846
51013101404,2,1,0,1,0.5,1.0,0.1141146225926226
6041104102,2,1,1,0,0.0,0.0,0.1083392737611312
6037211500,2,1,0,1,0.5,1.0,0.05581459497473639
4013040522,2,2,0,0,0.0,,0.206448533246831
4013040526,2,1,1,0,0.0,0.0,0.19910502955823256
53053071304,2,1,1,0,0.0,0.0,0.12205325216958289
6037211704,2,0,1,1,0.5,0.5,0.1643220157936195
37081016406,2,0,2,0,0.0,0.0,0.13301896035939997
32003003637,2,1,1,0,0.0,0.0,0.1786355497902018
6037212102,2,1,1,0,0.0,0.0,0.1274262349666438
36061026500,2,0,0,2,1.0,1.0,0.1414991411383073
35001004720,2,2,0,0,0.0,,0.10267309332292947
51059460701,2,2,0,0,0.0,,0.15361786657032467
6037651402,2,0,1,1,0.5,0.5,0.3469803394063634
6037651101,2,0,1,1,0.5,0.5,0.1938913251114639
6037651002,2,0,2,0,0.0,0.0,0.2843656821447422
6037650902,2,2,0,0,0.0,,0.2528705793703732
55063010401,2,1,1,0,0.0,0.0,0.25723440503135847
36119012502,2,2,0,0,0.0,,0.2509360148415928
6019004303,2,1,0,1,0.5,1.0,0.1997282596470849
35001003707,2,1,0,1,0.5,1.0,0.2625474604912052
6037224320,2,0,2,0,0.0,0.0,0.30482923585705757
55063001200,2,2,0,0,0.0,,0.36123612605386407
55063000900,2,2,0,0,0.0,,0.06083272123595518
55063000300,2,2,0,0,0.0,,0.30873165046593437
6019004302,2,1,1,0,0.0,0.0,0.24002603519749727
55063000100,2,2,0,0,0.0,,0.17020389955386406
36067000900,2,0,0,2,1.0,1.0,0.13506515147918624
51059415200,2,2,0,0,0.0,,0.10701267605369628
6019004214,2,0,0,2,1.0,1.0,0.0665791097678548
55061960100,2,2,0,0,0.0,,0.10402324422897045
51059415600,2,2,0,0,0.0,,0.2051096606480337
6037224410,2,0,2,0,0.0,0.0,0.2614742957825704
51059415800,2,2,0,0,0.0,,0.25041589779258433
36047017700,2,0,2,0,0.0,0.0,0.19736005829097697
51059420100,2,2,0,0,0.0,,0.10547538776816819
51059420503,2,0,2,0,0.0,0.0,0.1675753141751407
51059421001,2,2,0,0,0.0,,0.045956772276881386
36119013800,2,1,1,0,0.0,0.0,0.06728408494119575
51059421702,2,2,0,0,0.0,,0.12029739221735758
51059421800,2,1,1,0,0.0,0.0,0.18050896622568036
6037651201,2,1,1,0,0.0,0.0,0.35899153833754044
35001003717,2,1,1,0,0.0,0.0,0.14787707366879094
6037670701,2,0,1,1,0.5,0.5,0.3448435175847129
51087980100,2,0,1,1,0.5,0.5,0.23752971813643442
6037401102,2,0,0,2,1.0,1.0,0.2426595454688939
6037231300,2,2,0,0,0.0,,0.15886017499424676
4027000502,2,1,0,1,0.5,1.0,0.2089966186193607
4027000902,2,0,1,1,0.5,0.5,0.24653925675370159
4027000501,2,1,0,1,0.5,1.0,0.23500892185948258
36047066600,2,0,0,2,1.0,1.0,0.2346557915423516
6037401201,2,0,2,0,0.0,0.0,0.2520146874904557
6037482800,2,2,0,0,0.0,,0.2499386384260559
36047067000,2,1,0,1,0.5,1.0,0.1892882929862335
38047972500,2,0,0,2,1.0,1.0,0.13731599322575327
6001441927,2,0,2,0,0.0,0.0,0.14024658917346255
34025805600,2,0,1,1,0.5,0.5,0.13358477950392875
36055012201,2,1,1,0,0.0,0.0,0.23434401441311092
38039968600,2,2,0,0,0.0,,0.18475700774452442
38035011800,2,1,0,1,0.5,1.0,0.23520666896794912
36055011603,2,0,2,0,0.0,0.0,0.12463874865177926
34017980100,2,1,0,1,0.5,1.0,0.3455781703775679
38035011100,2,0,2,0,0.0,0.0,0.2341720684680837
6037401603,2,2,0,0,0.0,,0.0871219620844598
5035030805,2,0,1,1,0.5,0.5,0.21700458490614855
5035030806,2,1,1,0,0.0,0.0,0.4143337665781396
6001441800,2,1,1,0,0.0,0.0,0.3029831914900433
6037401703,2,0,0,2,1.0,1.0,0.17398134338036314
6037482522,2,2,0,0,0.0,,0.21255636325231908
36049950600,2,2,0,0,0.0,,0.3275061950768378
6037570003,2,0,0,2,1.0,1.0,0.3109039292786226
36059521500,2,1,1,0,0.0,0.0,0.3494532473120048
6037670100,2,0,1,1,0.5,0.5,0.22330307892487117
51177020107,2,0,2,0,0.0,0.0,0.23784193796620767
36119010300,2,1,1,0,0.0,0.0,0.21773465212866733
4013106200,2,0,0,2,1.0,1.0,0.017585787720772236
51059422102,2,0,2,0,0.0,0.0,0.1105133807741368
6037224420,2,1,1,0,0.0,0.0,0.04685074905655538
55059002601,2,1,1,0,0.0,0.0,0.12692501137054196
51059450602,2,2,0,0,0.0,,0.16210711680474366
51059450701,2,2,0,0,0.0,,0.16177197757443001
35001000714,2,2,0,0,0.0,,0.14248786589819507
51059450800,2,2,0,0,0.0,,0.1761914278975915
35001000712,2,0,2,0,0.0,0.0,0.18046882574173312
35001000711,2,0,2,0,0.0,0.0,0.16355053660592916
6037229300,2,0,1,1,0.5,0.5,0.09875296032741264
55051180300,2,2,0,0,0.0,,0.1805655126679374
51059451502,2,2,0,0,0.0,,0.18340138223677266
51059451601,2,2,0,0,0.0,,0.20957267010589747
51059451900,2,1,1,0,0.0,0.0,0.19017255896160473
32031002412,2,0,1,1,0.5,0.5,0.25288454226669654
32031002610,2,1,1,0,0.0,0.0,0.2979252098027145
35001000704,2,1,1,0,0.0,0.0,0.2899280078473046
51059452501,2,1,0,1,0.5,1.0,0.15924457937703984
36047023100,2,0,1,1,0.5,0.5,0.07860552111762417
36061030300,2,0,0,2,1.0,1.0,0.20951994528386664
51059452600,2,1,0,1,0.5,1.0,0.3225805003034897
4013216809,2,2,0,0,0.0,,0.2081100300987126
4013216822,2,1,0,1,0.5,1.0,0.23426934835586094
36061028100,2,0,1,1,0.5,0.5,0.2670697496006223
51059460100,2,2,0,0,0.0,,0.2241420005023414
6019004405,2,2,0,0,0.0,,0.1982008871117943
37001020901,2,1,1,0,0.0,0.0,0.052627664876172306
51059422101,2,0,2,0,0.0,0.0,0.36771442636894736
35001000601,2,1,1,0,0.0,0.0,0.3119902486305103
55067960300,2,1,0,1,0.5,1.0,0.06259096288506041
35001003723,2,1,1,0,0.0,0.0,0.21641714314890192
4013103614,2,1,0,1,0.5,1.0,0.11113676277205622
32005001300,2,2,0,0,0.0,,0.11983128211410378
4013104214,2,0,2,0,0.0,0.0,0.11996664683625924
36047016900,2,0,1,1,0.5,0.5,0.05581854463512401
6037703001,2,0,2,0,0.0,0.0,0.20119955738996903
32005001700,2,0,1,1,0.5,0.5,0.29117899321914287
53053073118,2,2,0,0,0.0,,0.2681782008263501
36069051200,2,1,0,1,0.5,1.0,0.1574020946557914
4013104216,2,1,1,0,0.0,0.0,0.13358097899975255
36067014500,2,1,1,0,0.0,0.0,0.21283361107418214
4013104222,2,0,1,1,0.5,0.5,0.1720895342124188
32005002400,2,2,0,0,0.0,,0.291126528080793
4013104223,2,0,1,1,0.5,0.5,0.27706163326263905
55071000200,2,0,2,0,0.0,0.0,0.12122885867015726
32031003306,2,0,2,0,0.0,0.0,0.11855899448246272
6037700501,2,0,1,1,0.5,0.5,0.10500783897591957
55069960400,2,2,0,0,0.0,,0.07905256108457785
55069960300,2,0,1,1,0.5,0.5,0.19048110457351397
36067006102,2,0,1,1,0.5,0.5,0.1340264838838101
32011000100,2,2,0,0,0.0,,0.22724988715971928
6037700700,2,2,0,0,0.0,,0.10537164867798259
6037700502,2,0,1,1,0.5,0.5,0.08490306051786473
55069960500,2,1,1,0,0.0,0.0,0.17004245279535923
36119011500,2,2,0,0,0.0,,0.2322631276945874
51041100932,2,1,1,0,0.0,0.0,0.19708905066661325
55069961000,2,1,1,0,0.0,0.0,0.14764658245542778
36067006103,2,0,1,1,0.5,0.5,0.2363534556335274
26163565800,1,1,0,0,0.0,,0.08057266449873071
49049001108,1,1,0,0,0.0,,0.05998548146402701
6059052419,1,0,1,0,0.0,0.0,0.08555143472904118
49049010110,1,1,0,0,0.0,,0.048566304448022526
26163564501,1,0,1,0,0.0,0.0,0.12009121655041502
31111959700,1,1,0,0,0.0,,0.0771280109819853
6071000605,1,1,0,0,0.0,,0.0854555379755611
49049001002,1,0,0,1,1.0,1.0,0.0739552061940797
49049001601,1,0,1,0,0.0,0.0,0.032681465012974885
39095006200,1,0,1,0,0.0,0.0,0.09588205440600284
48439113814,1,1,0,0,0.0,,0.147588131536749
6059052425,1,0,1,0,0.0,0.0,0.08762187793889735
26163568400,1,1,0,0,0.0,,0.24960520761030697
6065941100,1,1,0,0,0.0,,0.04609979322121399
49049001105,1,1,0,0,0.0,,0.100625493226169
49049001001,1,0,1,0,0.0,0.0,0.0746444148467259
31141965700,1,0,1,0,0.0,0.0,0.13074687317300085
49049000904,1,1,0,0,0.0,,0.06846106701860766
49049000903,1,0,1,0,0.0,0.0,0.11341082774112915
27003050224,1,1,0,0,0.0,,0.15252392262711945
49049010219,1,1,0,0,0.0,,0.19463657245015809
49049000711,1,0,0,1,1.0,1.0,0.11269901126558068
49049000710,1,0,1,0,0.0,0.0,0.09087837342456134
31109003604,1,0,0,1,1.0,1.0,0.1286894197705173
49049001602,1,1,0,0,0.0,,0.11051267419264127
31109003709,1,0,1,0,0.0,0.0,0.1095466259570759
26163581500,1,1,0,0,0.0,,0.08052649351854968
49049001603,1,1,0,0,0.0,,0.06248823951806582
6067008138,1,1,0,0,0.0,,0.09398999614326867
6059052411,1,1,0,0,0.0,,0.05224426151149715
48439113107,1,0,0,1,1.0,1.0,0.21631312985851364
26163568700,1,1,0,0,0.0,,0.9409177833719792
39095007800,1,1,0,0,0.0,,0.08201290414864955
6059052519,1,0,1,0,0.0,0.0,0.14857180447550777
6067007426,1,1,0,0,0.0,,0.20863671344570822
26163574202,1,0,1,0,0.0,0.0,0.5255631646235236
49049010405,1,1,0,0,0.0,,0.12622149939783125
6067007416,1,1,0,0,0.0,,0.20121895866862077
6067007208,1,1,0,0,0.0,,0.1606501204910768
6067007602,1,1,0,0,0.0,,0.17678764763050725
49049010216,1,0,1,0,0.0,0.0,0.1449142579860973
26163575000,1,0,0,1,1.0,1.0,0.1806574198591907
49049010209,1,1,0,0,0.0,,0.18250684036159032
49049010900,1,0,0,1,1.0,1.0,0.07823038206591446
49049010113,1,0,1,0,0.0,0.0,0.17573815481226568
31115972800,1,1,0,0,0.0,,0.1116317047841481
26163567100,1,0,1,0,0.0,0.0,0.29241143112717216
6067007101,1,1,0,0,0.0,,0.2540486583288708
6059052404,1,1,0,0,0.0,,0.12160598687504949
26163562300,1,0,1,0,0.0,0.0,0.1464734468039195
26163562400,1,1,0,0,0.0,,0.11014916437639398
31147964500,1,0,0,1,1.0,1.0,0.18228792481814715
26163563400,1,0,1,0,0.0,0.0,0.14679683977447583
6059042338,1,0,1,0,0.0,0.0,0.1710861374478444
26163564000,1,0,1,0,0.0,0.0,0.09523587978394384
26163568000,1,1,0,0,0.0,,0.19731695970394914
6067009630,1,1,0,0,0.0,,0.14825083483986
39095008302,1,0,0,1,1.0,1.0,0.13401301057118548
6071000109,1,0,1,0,0.0,0.0,0.14210035577551344
6067009639,1,1,0,0,0.0,,0.13583043472954287
6069000501,1,0,0,1,1.0,1.0,0.10485762405874287
31153010203,1,1,0,0,0.0,,0.13299957896464748
6071000115,1,0,1,0,0.0,0.0,0.10402645209618522
6071000503,1,0,1,0,0.0,0.0,0.14199159311439769
26161414900,1,1,0,0,0.0,,0.07887499103149881
6071000403,1,1,0,0,0.0,,0.055725778690954145
6071000401,1,0,1,0,0.0,0.0,0.09096313058552698
31171957100,1,1,0,0,0.0,,0.08542976130555868
6059011722,1,1,0,0,0.0,,0.11803293214558776
6071000113,1,0,0,1,1.0,1.0,0.17323153433512323
6069000600,1,1,0,0,0.0,,0.13051937250635337
6059021809,1,0,1,0,0.0,0.0,0.10780343979117013
26163596200,1,0,1,0,0.0,0.0,0.10176209499653557
6059021812,1,0,0,1,1.0,1.0,0.2592886868003806
6071000105,1,0,1,0,0.0,0.0,0.1442636402511277
6059021814,1,1,0,0,0.0,,0.25619234307779587
6059021815,1,0,0,1,1.0,1.0,0.2082277706769753
26163550900,1,0,1,0,0.0,0.0,0.1519894782002903
6059032020,1,0,1,0,0.0,0.0,0.15628820738019888
6067009328,1,1,0,0,0.0,,0.1806981248516048
6071000815,1,1,0,0,0.0,,0.1709048869608149
48439110809,1,0,1,0,0.0,0.0,0.20352107102064537
6059042107,1,0,0,1,1.0,1.0,0.29707177612499264
6059042111,1,0,0,1,1.0,1.0,0.12572495933186092
6067008703,1,0,1,0,0.0,0.0,0.12124929094226806
6059021924,1,1,0,0,0.0,,0.1107208529494002
6059021923,1,0,1,0,0.0,0.0,0.1081875327067706
6059021921,1,1,0,0,0.0,,0.12244505649560722
6067009619,1,1,0,0,0.0,,0.13406759875672752
49049003104,1,0,0,1,1.0,1.0,0.0912254446984887
39095007901,1,1,0,0,0.0,,0.126586577194447
49049002902,1,0,1,0,0.0,0.0,0.06671238144262465
49049002901,1,1,0,0,0.0,,0.13120434124771568
49049002701,1,1,0,0,0.0,,0.1246642011641283
49049001803,1,1,0,0,0.0,,0.10591789837545279
26163985100,1,0,0,1,1.0,1.0,0.08269246404780103
6067004008,1,1,0,0,0.0,,0.11758062327961206
49049002205,1,0,1,0,0.0,0.0,0.06212237560135833
31109003715,1,1,0,0,0.0,,0.06206287688224794
49049002101,1,0,1,0,0.0,0.0,0.11772288407075612
6067002600,1,1,0,0,0.0,,0.08430370754532761
26163561900,1,0,1,0,0.0,0.0,0.09285561680947405
6067008210,1,1,0,0,0.0,,0.05319907442538268
6059042327,1,0,1,0,0.0,0.0,0.08192646388590055
6067009635,1,0,0,1,1.0,1.0,0.13306066265997846
6059021826,1,0,1,0,0.0,0.0,0.14012361220870823
26161984000,1,1,0,0,0.0,,0.20139097325986305
6059021829,1,0,1,0,0.0,0.0,0.10545005540806887
6059021830,1,1,0,0,0.0,,0.1673881265338058
6067009636,1,1,0,0,0.0,,0.13207493910528145
6059021905,1,0,1,0,0.0,0.0,0.143412397436199
6059021912,1,1,0,0,0.0,,0.1815427119364867
26161446200,1,1,0,0,0.0,,0.16457932065283093
6067009632,1,0,1,0,0.0,0.0,0.2023937936198421
26161414300,1,0,1,0,0.0,0.0,0.1240614256641186
51013101601,1,0,1,0,0.0,0.0,0.184458594567528
26125135300,1,1,0,0,0.0,,0.27948370838147535
6059001201,1,0,0,1,1.0,1.0,0.14909546992853773
6071002607,1,0,0,1,1.0,1.0,0.10093182260164583
6057000802,1,1,0,0,0.0,,0.09456179429033049
6055202000,1,1,0,0,0.0,,0.10687891614868684
6071002402,1,1,0,0,0.0,,0.1708026626096794
32003002831,1,0,1,0,0.0,0.0,0.1609492134339432
48423002009,1,1,0,0,0.0,,0.13467992015105928
6057000300,1,1,0,0,0.0,,0.18859804065297064
6071002307,1,1,0,0,0.0,,0.14040467386310918
6057001204,1,1,0,0,0.0,,0.10322868460277304
6059001403,1,0,1,0,0.0,0.0,0.12369411348507253
48423980000,1,1,0,0,0.0,,0.12936290778456816
6071002305,1,1,0,0,0.0,,0.1571369595835293
39113021601,1,0,0,1,1.0,1.0,0.16944763931379253
6071009202,1,1,0,0,0.0,,0.1681643172850712
39113020900,1,0,1,0,0.0,0.0,0.18087755645604092
6059001304,1,0,0,1,1.0,1.0,0.12208241307899441
6071004601,1,1,0,0,0.0,,0.12297371018695749
6053010504,1,1,0,0,0.0,,0.1401000590780431
39113090700,1,1,0,0,0.0,,0.14064513767587689
51013101701,1,0,0,1,1.0,1.0,0.1431620119553061
6071010420,1,1,0,0,0.0,,0.07929613027027982
51013102001,1,0,1,0,0.0,0.0,0.09475267663380213
6071010417,1,1,0,0,0.0,,0.09911480446746804
6071010416,1,1,0,0,0.0,,0.1532375190425378
51013101801,1,0,0,1,1.0,1.0,0.15992646029131052
6071010021,1,1,0,0,0.0,,0.04730881399524986
48429950500,1,1,0,0,0.0,,0.0989031651981434
26137950400,1,1,0,0,0.0,,0.11231361056457916
31181965100,1,0,1,0,0.0,0.0,0.10966549309346854
26161414000,1,0,0,1,1.0,1.0,0.16868513370192262
6071004403,1,1,0,0,0.0,,0.10996945359486929
32003003214,1,0,1,0,0.0,0.0,0.129303394001564
6071004301,1,1,0,0,0.0,,0.12359151608721587
31153010619,1,0,0,1,1.0,1.0,0.1495000366730776
6071004202,1,1,0,0,0.0,,0.10210023484696462
32003003223,1,1,0,0,0.0,,0.16661088033143745
26125184300,1,1,0,0,0.0,,0.12594099378401383
6071004001,1,1,0,0,0.0,,0.11412222257015778
48409011200,1,1,0,0,0.0,,0.08779952197291052
6071002704,1,1,0,0,0.0,,0.07169350515488587
6055201402,1,1,0,0,0.0,,0.05646342243638236
6071000813,1,1,0,0,0.0,,0.16921711783028354
6059001901,1,0,0,1,1.0,1.0,0.12103254847125518
50019951200,1,1,0,0,0.0,,0.10206497533931091
39113010100,1,1,0,0,0.0,,0.13844832193259204
6059001503,1,1,0,0,0.0,,0.09768398264553284
6059001507,1,1,0,0,0.0,,0.07986093100704461
6059001705,1,1,0,0,0.0,,0.13103983424890975
6059001708,1,0,1,0,0.0,0.0,0.17964268074343448
6059011102,1,0,0,1,1.0,1.0,0.09672515242756435
6059001501,1,1,0,0,0.0,,0.10890003932002489
26161404200,1,1,0,0,0.0,,0.25684827561372325
32001950400,1,1,0,0,0.0,,0.0831140462705221
39035178205,1,1,0,0,0.0,,0.13625131039968164
31183973600,1,1,0,0,0.0,,0.11206637794837208
6071010020,1,1,0,0,0.0,,0.04628331322353904
48373210205,1,1,0,0,0.0,,0.15791419641416293
6071010019,1,1,0,0,0.0,,0.17413525860640988
26125162100,1,0,0,1,1.0,1.0,0.13582531164242037
6071007105,1,0,0,1,1.0,1.0,0.1334506678141846
26125168800,1,0,1,0,0.0,0.0,0.19886866005880577
26125180300,1,1,0,0,0.0,,0.18935512801477145
48377950200,1,1,0,0,0.0,,0.1375301343850411
32003003242,1,1,0,0,0.0,,0.13072621810156204
6071006100,1,1,0,0,0.0,,0.10101804788781739
48399950500,1,1,0,0,0.0,,0.11025692925938967
6053000300,1,1,0,0,0.0,,0.05361126662704294
6071005200,1,1,0,0,0.0,,0.112768103553894
6053001600,1,1,0,0,0.0,,0.10773176947273311
6071007404,1,1,0,0,0.0,,0.12197121543087668
48393950100,1,1,0,0,0.0,,0.09839512846394896
32003003253,1,0,1,0,0.0,0.0,0.06039284004019637
26125161500,1,1,0,0,0.0,,0.1621800882799282
48387950700,1,1,0,0,0.0,,0.10558911556846494
6045011800,1,1,0,0,0.0,,0.09481457486470157
32003003260,1,0,0,1,1.0,1.0,0.13833137009680818
32003003261,1,1,0,0,0.0,,0.11161636542799562
6045011200,1,1,0,0,0.0,,0.20770627606713193
6071009112,1,0,1,0,0.0,0.0,0.126894648823019
26125153000,1,0,1,0,0.0,0.0,0.21608851246827393
39123050100,1,0,0,1,1.0,1.0,0.14451774826452418
6041119202,1,1,0,0,0.0,,0.48438893106702113
51009010502,1,0,1,0,0.0,0.0,0.282008463555538
32003003311,1,1,0,0,0.0,,0.20387914051946693
26125162200,1,0,0,1,1.0,1.0,0.12187689308706233
6071007200,1,1,0,0,0.0,,0.15828132313312082
51013101402,1,1,0,0,0.0,,0.10789852306634796
51003010902,1,0,0,1,1.0,1.0,0.13807133555424042
6071010013,1,1,0,0,0.0,,0.17147663870326418
6071009912,1,1,0,0,0.0,,0.0854795191225022
6071009911,1,0,1,0,0.0,0.0,0.1894075306755328
6071010422,1,0,1,0,0.0,0.0,0.18293896288103567
51013102901,1,1,0,0,0.0,,0.13256268054155065
6071004900,1,1,0,0,0.0,,0.11968576542229063
6071012001,1,0,1,0,0.0,0.0,0.12784682441205503
32003005350,1,0,1,0,0.0,0.0,0.17496442340682705
6071940100,1,1,0,0,0.0,,0.1778037617749471
6071025100,1,1,0,0,0.0,,0.17123160749877797
32003005346,1,0,1,0,0.0,0.0,0.14617130672203804
48365950200,1,1,0,0,0.0,,0.15347806132274588
26103001700,1,1,0,0,0.0,,0.15216924694009232
