tractid,weighted_linear_pred
13067031211,0.170438973
13077170406,0.105391208
13095011000,0.226291978
15001991200,0.173981343
19007950500,0.188108255
16001000804,0.139664816
17031817200,0.391270588
17117957200,0.176341226
18113971700,0.143136677
18143967100,0.105390556
20057962101,0.258471848
21035010400,0.257203343
21083020800,0.14004319
21221980200,0.173981343
21235920800,0.207311342
22045030600,0.11884953
22055001100,0.407552515
22079010100,0.123762173
22127960200,0.218315383
25003932300,0.072162824
25017316500,0.118284175
25017361200,0.057813746
25021417802,0.277229005
25025120600,0.169403163
24005402302,0.237514103
24033801004,0.146120281
23031024500,0.028915597
26045020902,0.206979606
26065003301,0.298084403
26099230200,0.10628542
26115833600,0.230667765
26125132500,0.186138552
26125136000,0.096188325
26145000100,0.485235372
26161405500,0.197438534
26163573900,0.310356881
29029950300,0.028573909
29045950200,0.162485114
29099700116,0.12589361
29145020400,0.142756527
29229490100,0.172888308
28033070412,0.192602165
30033000100,0.175428027
37063001710,0.183452666
37067004015,0.063067484
37119005604,0.21097371
37179020312,0.138725221
37179021015,0.05392814
34013003900,0.583688582
34039036302,0.072771893
35049000800,0.194746697
32003003241,0.14397527
36021001200,0.310661741
36027220801,0.199525951
36029005500,0.412821967
36047021200,0.313098806
36047037401,0.166077663
36047103400,0.415540414
36055013300,0.075584076
36055013603,0.140318933
36081013000,0.188182051
36081060701,0.173981343
36081114100,0.150239614
36083052601,0.061426001
36111954500,0.152216499
36119000701,0.093634753
36119000702,0.133695747
36123150200,0.181154498
39007000702,0.183745562
39015951600,0.163515684
39017012200,0.302114025
39025040401,0.092998705
39061010003,0.309597353
39095006600,0.408245431
39141956600,0.144990638
40109101100,0.328626791
41043030800,0.1686158
41051009801,0.208451734
42029306300,0.117143392
42129800500,0.178996485
72119992700,0.173981343
45019003200,0.219267395
45085001701,0.022415604
46099001801,0.156234662
46111962100,0.161498666
47017980100,0.173981343
47065010306,0.08905597
47141000700,0.23485595
47147080402,0.157124052
47155081000,0.118059654
47187050103,0.092903368
48085031645,0.001511345
48091310503,0.037165685
48121021619,0.149540289
48191950500,0.28954475
48201250600,0.233495926
48339692900,0.136214842
48379950200,0.146318348
48453001401,0.112758937
48453001770,0.02499368
48491020409,0.060579805
51031020600,0.149238111
51075400500,0.113035309
51117930800,0.155405709
53067012610,0.06792777
54039012100,0.205952432
54055002300,0.156595411
2020000204,0.079799139
2122000700,0.095194199
1039962900,0.152761371
1071950900,0.097317998
1089001401,0.009060487
1107050400,0.321388556
1117030333,0.0472899
1123961900,0.228163725
4017960600,0.257000558
6013351101,0.044546506
6017030803,0.054731663
6037121222,0.200684995
6037310800,0.184440761
6037533202,0.213513348
6037553503,0.21641684
6053011202,0.180834314
6059052410,0.131083266
6059099247,0.27208069
6073012101,0.181008226
6073020705,0.093554641
8031005503,0.115610148
8059011726,0.053243635
8123002021,0.032902263
12009068200,0.009464453
12011110312,0.077544039
12031014404,0.116468316
12057013317,0.093283372
12071040303,0.185599502
12086000705,0.137667479
12086009026,0.141269556
12087990000,0.173981343
12101033011,0.132936471
12103022100,0.209907412
12115002303,0.005893629
12117021307,0.015544297
12127081300,0.102500647
13069010700,0.249607642
13089023424,0.30060352
13111050300,0.148783534
13121001600,0.14572546
13135050609,0.076863543
13207050200,0.284931864
13257970400,0.142557356
15003008609,0.067138072
19045000100,0.328687351
19193001500,0.365164966
17003957800,0.441479518
17031071700,0.113757771
17111870301,0.206924339
18003003500,0.240892895
18019050100,0.266152172
18039001601,0.242977349
18065976800,0.185941682
18097322700,0.288799965
21079970300,0.191889962
21107971000,0.162054196
21195931600,0.163059893
22057020202,0.093614062
25025040300,0.172755003
24001000100,0.129071924
24003740304,0.070013545
24033802803,0.248951743
23017966700,0.083662513
23031026000,0.081824066
26025003800,0.135177999
26033980100,0.173981343
26049013113,0.138789158
26049013402,0.127276804
26121003000,0.174635511
26123970100,0.179379952
26155031500,0.179458983
26161410200,0.178605219
26163551300,0.265273721
27053026702,0.147760103
27097780700,0.209029385
29097011500,0.140376632
29189210923,0.199549675
29189211802,0.367020737
28037950200,0.264148316
30017961800,0.185879333
37007920300,0.262041038
37051003001,0.114994828
37119005609,0.295874181
37179021011,0.040903433
38057961600,0.121310346
33011002500,0.101251021
34015500800,0.077998547
34017000400,0.213153351
34025810101,0.111733397
32019960201,0.174856907
32031001008,0.300520174
36029009010,0.096097365
36029009302,0.189244878
36029010202,0.320170008
36029014208,0.07413338
36047013200,0.210455994
36047085000,0.364272711
36059409800,0.19704678
36059521100,0.078464748
36061014500,0.056088404
36067015203,0.039753605
36081046300,0.239866531
36081092900,0.19419876
36091061901,0.082677087
39035141200,0.170669743
39035177103,0.210328339
39035188105,0.342167132
39161020800,0.223704858
39165030800,0.060239649
40011958800,0.170234822
40109105201,0.431378968
40117957500,0.29414614
41005021802,0.143670729
41009970800,0.14066959
42003494000,0.288741262
42017100303,0.182099302
42017105510,0.064067803
42069101700,0.252881171
42101015101,0.504115406
42121200500,0.262347178
42123971100,0.134781278
72025200100,0.196617293
72035260902,0.235360515
72081958100,0.280276398
72137122202,0.289610445
44007011402,0.0204441
45045004300,0.391910623
47093005808,0.080847489
47147080605,0.119241604
47187050405,0.023722967
48005001002,0.139100636
48027020300,0.081335015
48061013500,0.120955919
48121021627,0.054423023
48141010333,0.21066958
48167721000,0.161811081
48187210714,0.059912753
48201410200,0.118986776
48337950600,0.12231972
48439111003,0.111475549
48439113102,0.160000063
49027974300,0.177124818
51810045604,0.149949389
50025967700,0.090255888
53053070310,0.081700271
55059003002,0.112115752
55089630201,0.116490103
55123960300,0.150226666
1003990000,0.173981343
1055011001,0.146852817
4013104214,0.014873909
4013216807,-0.030254064
6019000300,0.388214733
6029006401,0.291125633
6037224010,0.56670939
6037461100,0.2163509
6037464200,0.148413889
6037481603,0.176662413
6037910808,0.078080399
6059001503,0.141648831
6059099602,0.145920481
6067009106,0.110583459
6071003607,0.207054836
6071007904,0.113000709
6077004104,0.059951222
6085507002,0.096447484
6111000304,0.225674376
6111002700,0.113156834
8001009608,0.12981252
8059009900,0.112630996
8123002020,0.112451013
9013530100,0.118616129
12011020209,0.119242225
12033002701,0.137438335
12085001407,0.041004457
12086008701,0.097462084
12103027308,0.061281095
13029920101,0.144650037
13089023314,0.306085446
13095000700,0.31312617
13121005200,0.149860454
15009030301,0.086920808
19013002800,0.089765889
17025972100,0.231284934
17031831600,0.241718347
17031832200,0.151829868
17113001302,0.255407965
17119402701,0.13806725
17197881001,0.108723283
18019050902,0.131407843
18089990000,0.173981343
18163010600,0.113811809
21019030900,0.19998973
22033003400,0.335730371
22051024202,0.114622138
22055000100,0.316970009
25005653304,0.031383468
25017322400,0.14527441
25017338500,0.060847796
25017357700,0.142346686
25021421200,0.099360149
25023542102,0.104670138
25025080100,0.325529356
25027744200,0.072717743
24031704502,0.031266032
24033801905,0.20626475
24510080500,0.478841758
26115831500,0.140387561
26145001600,0.346563753
26163500400,0.527568242
26163575500,0.198808437
27009020300,0.108045335
27047180500,0.166403555
29095017000,0.279688487
29183311114,0.051491152
29510107600,0.487595218
28087000403,0.219556475
28091950500,0.249493424
37019020603,0.206327568
37023021100,0.176629618
37119005717,0.143540622
37151031200,0.165449719
37183053715,0.059643312
37191000102,0.059571366
37195001500,0.151103756
38047972500,0.117840428
34017006500,0.234736726
32003002404,0.236424615
36005042400,0.289217611
36047016900,0.208390167
36047051602,0.386463268
36059416401,0.12498815
36067000900,0.162266377
36067001701,0.347925302
36081049900,0.195972015
36081060600,0.267777365
36083051800,0.094184829
36085018100,0.163669452
36103112206,0.059435107
39009973800,0.173032725
39017011131,0.01246433
39025041502,0.067266997
39049002520,0.37835853
39049007811,0.124621813
39061021304,0.146212892
39103409002,0.114219141
39113021200,0.129215147
40031002404,0.362412901
40071001100,0.267138743
40109108006,0.148096911
41041950303,0.098552603
41051003603,0.168564395
41051006601,0.070995686
42003060500,0.312752405
42021012200,0.157368763
42029311100,-0.014388473
42045406201,0.096162032
42077005902,0.136640142
42081000200,0.172320001
42101021200,0.177441047
42101038000,0.318080041
44007012401,0.143843377
48029181727,0.14096623
48113013718,0.160749318
48113016612,0.139519623
48201330600,0.280056697
48201341700,0.142251383
48357950400,0.207014558
48367140705,0.058633922
48423000700,0.367399045
48453002308,0.148582328
49035111701,0.214822002
50015953100,0.066303829
53065951300,0.083239459
53075000800,0.145281279
55105001800,0.388034558
2020002303,0.121200175
1003010300,0.09711842
1057020400,0.204715415
1089011200,0.099449762
1097990000,0.173981343
5035030804,0.160054091
4013113900,0.380116448
4013114301,0.260542423
4019004073,0.123608742
6001406100,0.247674195
6007000300,0.198252139
6013337200,0.160400774
6019006404,0.087279853
6037122420,0.190862251
6037501802,0.179960348
6037533300,0.216267633
6037533601,0.252595552
6037540600,0.300274631
6045011001,0.1448856
6071006203,0.281143544
6073012303,0.135276395
6073017401,0.086701119
6085504201,0.110660174
6109002200,0.076850194
6111007507,0.027106067
8123001414,0.121979037
12049970102,0.114405644
12073002414,-0.016590201
12091022400,0.113497108
12099005204,0.168622679
12099007814,-0.059472917
12103022402,0.051631334
12115002005,0.031899516
15003981000,0.173981343
19123950400,0.13527239
16027020504,0.236328468
17163504001,0.110670126
18001030100,0.111625418
18019050904,0.097994602
18057110404,0.033546658
18089021700,0.279450839
20085082600,0.161191985
20103070300,0.219504579
21229930200,0.200780622
22019001400,0.389457275
22071011200,0.204989317
25017336100,0.093477655
25017351100,0.136270889
24005440200,0.157214387
24037876200,0.06059411
24047951200,0.087729067
23021960600,0.141908458
26045020403,0.198264303
26055550800,0.081769554
26087336000,0.098890488
26105990000,0.173981343
26131970300,0.168471204
26159010300,0.144680366
26163550700,0.111680787
26163561700,0.178836309
26163577500,0.307168665
27003050820,0.082402878
27027030106,0.09812149
29015460800,0.14486545
29095015800,0.093612627
29143960300,0.220239336
37025042503,0.113954451
37031970604,-0.022741449
37069060302,0.235042303
37153970400,0.22021945
37171930802,0.146398701
31055002200,0.266764912
31055007514,0.067383734
31137967100,0.152883696
33015103100,0.015273627
34019010100,-0.005700376
34029713700,0.10021376
35001003719,0.105145668
36001014301,0.122819123
36039080600,0.082603948
36061017200,0.332988395
36081099704,0.088812195
36091061200,0.147313804
36119000600,0.245457948
39035116800,0.552984142
39093023400,0.186641207
39145003200,0.343132612
39149972000,0.308059823
40143009500,0.118641391
41051000902,0.172051944
42003191900,0.279762551
42003562800,0.264969928
42043021600,0.402370583
42045403901,0.149084414
42101007000,0.534454843
72011810400,0.320341842
45019003111,0.240895427
45051050402,0.006672397
46005957000,0.182516657
48029181818,0.158277126
48113004202,0.186279924
48121021744,0.165656061
48167721100,0.163582208
48201420600,0.11109828
48245006300,0.455321197
48305950400,0.1919331
48453000302,0.176191428
51059432402,0.0219767
51153901507,0.087747727
51550021004,0.050374514
51580060200,0.25330794
53061052701,0.087086123
55025000501,0.094814575
55065970200,0.13939883
55133203406,0.048635834
56011950300,0.141734371
1073014105,0.235630399
5069001502,0.326675663
5145070700,0.129704259
4013092305,0.089511215
6013359203,0.189093453
6019004409,0.083417849
6037216300,0.145274407
6037271400,0.117707557
6037408135,0.221895416
6037432101,0.22020806
6037533103,0.256814819
6037575801,0.272309413
6057000502,0.187162366
6059074403,0.22043798
6065043250,0.106101941
6073001700,0.210832422
6073017900,0.144455228
6075030301,0.168932469
6077003310,0.230713096
6077004901,0.137873059
6095253108,0.15777735
9001073800,0.340154929
9001210500,0.084362797
9007541700,0.218358107
9009125100,0.065059765
10005050408,0.166555988
12011080200,0.043437863
12031012900,0.14026849
12086019400,0.006951133
12086019500,0.075187028
12095016406,0.136313486
12099007734,0.009609406
12101032300,0.046709989
12103026815,0.031406011
13067031207,0.137922914
13077170503,0.096979263
13089023410,0.354697432
13113140405,0.113361849
13215010205,0.071169366
13295020200,0.233462197
15003006701,0.079885049
15003008800,0.150699043
19063070100,0.185573099
17019005900,0.29932304
17031120300,0.127914169
17031350400,0.543796339
17097861608,0.087021732
17115001100,0.24599991
17119402600,0.254153869
18053010700,0.139207702
18123952600,0.247263203
18157001100,0.187395299
21067002304,0.0373527
21111012202,0.178037302
22051027501,0.220822582
22053000400,0.197534364
22063040100,0.159638681
25017350103,0.158435457
25025060101,0.150898111
24027602800,0.103631001
24031701507,0.083012567
23029955400,0.119716032
26005990000,0.173981343
26033990100,0.173981343
26057000200,0.166056899
26065002901,0.20774422
26075006304,0.11720704
26077002003,0.137543809
26079950400,0.148751916
26157990000,0.173981343
26161412000,0.319931859
26163596300,0.091507807
27013171500,0.17746713
27037060709,0.113862742
27053025302,0.174993208
27053025605,0.11810508
27053025801,0.11534859
27137000500,0.165329806
29099700107,0.118514107
28033070102,0.151644429
28033070821,0.155668696
28149950700,0.327715839
37037020200,0.122951066
37071030801,0.131068581
37081012805,0.249340997
37139960400,0.251678549
37183053005,0.017502213
31079001400,0.162066452
34005704500,0.121921281
34007608001,0.186850326
34031196402,0.107382076
35001004724,0.118987037
32031002613,0.121876064
36005034200,0.232168903
36047055800,0.239801162
36067004400,0.268487635
36067012800,0.1120858
36081002500,0.52456876
36103135005,0.062141848
39007001301,0.17157651
39035160900,0.218235018
39035178101,0.19794313
39049007812,0.170056507
39049009900,0.259216855
39113040103,0.0812279
39159050400,0.155571586
40027201201,0.243560043
40035373300,0.278334959
40115574300,0.274775206
41039000705,0.083095348
42017101603,0.124615442
42045409802,0.059647319
42091201411,0.066665431
42101035702,0.19259892
72041240300,0.227414371
72113070900,0.409146221
72149720504,0.244619076
72153750101,0.309737943
44007000800,0.381166978
46007941200,0.288652167
46103011600,0.131590984
47093006206,0.071725455
47157021200,0.284228387
47189030308,0.078485543
48037010400,0.384937603
48091310702,0.009248747
48113008500,0.269476545
48113018138,0.192060038
48141002400,0.318897695
48167723600,0.16522355
48201411900,0.101003717
48329001300,0.161740689
49035112812,0.134008984
49039972300,0.185008158
49049010103,0.106081216
51059421600,0.169638809
51149850502,0.076299583
51660000205,0.148589687
53035091500,0.087201939
53053072106,0.132282332
53061052806,0.096247369
53063001100,0.155036824
55099970400,0.108628033
55115101000,0.136071462
54057010200,0.085722514
1041963700,0.249595815
1079979800,0.148520041
1081042003,0.051751089
1089000602,0.296239369
4013082028,0.164694207
4013110802,0.172803514
4019004048,0.11705373
6007001200,0.239738905
6019005516,0.08854641
6037109100,0.158935779
6037113421,0.212552528
6037121801,0.194274916
6037405900,0.179307722
6037481902,0.178807878
6037573100,0.238545031
6037800202,0.055312339
6041103100,0.091106393
6059052505,0.118722325
6071010015,0.217828466
6075015802,0.1952171
6075033000,0.198221085
6075040200,0.182863726
6077005202,0.124879119
6083000101,0.12342653
6107002007,0.184334733
9001020800,0.045077079
9001030200,-0.013633953
9001050500,0.033831235
9003494300,0.099578438
11001005900,0.147673281
12009068102,0.029818798
12057014003,0.010135501
12086014900,0.074082576
12095016302,0.16149431
12101031007,0.11552246
12101032106,0.032272518
12103024508,0.12506286
12105013600,0.304996704
13067031310,0.309652047
13089022302,0.14517651
13093970300,0.25458247
13139001301,0.106756703
13139001605,0.085363797
13285960201,0.03480563
19061000900,0.205218798
19153003100,0.125476114
17031260900,0.534044348
17031300700,0.333743682
18003011604,0.077048448
18027954500,0.141395977
18027954900,0.187811144
20037957400,0.23597724
20091052411,0.000968041
20173007000,0.316273314
21037052200,0.169484283
21133950300,0.157389754
22001960500,0.152194271
22023990000,0.173981343
25021416300,0.102376156
24005403702,0.060751772
24031701503,0.114966688
24031703210,0.169318199
24031705902,0.061113284
24033803612,0.246465164
24510250301,0.376750685
23011010300,0.157561801
26045021202,0.166389293
26065006100,0.156408656
26081000700,0.225426411
26093740800,0.076973457
26115830600,0.187483779
26125126300,0.116007168
26125134700,0.186028877
26125159000,0.076432431
26163533900,0.462222628
26163588200,0.22007777
27053110000,0.276245626
27123034702,0.211564848
27127750100,0.197836803
29069360900,0.234130931
29095012000,0.229315572
29099700117,0.08001549
37049960800,0.426568559
37097061502,0.084019535
37183053803,0.018948383
31109001301,0.068571916
33011010301,0.057123136
34001013302,0.163018522
34003014000,0.104087715
34003032201,0.105899931
34005703103,0.141424489
34025808800,0.096387395
36029014207,0.099285663
36047004100,0.176132255
36049950200,0.131246752
36081065501,0.173981343
36103190706,0.048765968
39017011120,0.054702783
39035177609,0.087653576
39035187103,0.276229506
39049003200,0.178057816
39061005600,0.306038133
39151710300,0.287164308
39165031300,0.123735964
40031000900,0.209726477
40143003800,0.246725838
40143005808,0.123000974
42003070500,0.190233637
42003521200,0.187701301
42003563000,0.277194749
42007602100,0.297654773
42079211102,0.064382816
42095017603,0.121474143
42101029100,0.409904632
72021031502,0.262482889
72137990000,0.173981343
44007001700,0.290425512
45011970400,0.19133936
46103011005,0.07160443
46109940700,0.171587761
47047060600,0.208077137
48029121606,0.163756734
48061011100,0.305028635
48113014114,0.171722418
48113019501,0.0599392
48121021304,0.093251499
48147950401,0.292462446
48201522000,0.122704707
48201542400,0.185319697
48227950100,0.190592924
48355006100,0.206084858
48437950300,0.308324136
48439111312,0.022467931
48451001301,0.170042453
48491020602,0.100712047
49035100308,0.231926398
51760020900,0.35732392
53033004700,0.080307968
53033021903,0.075353443
53053073408,0.116129875
53075000400,0.088976379
55077960200,0.148855443
55105000900,0.092013297
2240000100,0.156916721
1097006404,0.102949764
4013105701,0.164879931
4013216832,-0.015899296
4015953100,0.070271194
4017965300,0.152787157
4019004720,0.001579355
4021001705,0.125237381
6019005607,0.223966088
6019008000,0.237596043
6037213201,0.225185241
6037406701,0.183362901
6037534201,0.231561013
6065044919,0.069406947
6065044926,0.154561143
6071000111,0.104590188
6071000117,0.088446575
6071004504,0.137270604
6071008401,0.139857244
6071012300,0.268211222
6073003212,0.171850927
6083000600,0.131458462
6097153807,0.048421501
8031005502,0.132482251
8059011550,0.208324744
9003496100,0.245646641
9003496200,0.080419331
9011702800,0.082950034
9013850100,-0.006903551
12011110322,0.099944892
12057011519,-0.024624327
12086000404,0.268185864
12099007203,0.139849374
12109021404,-0.000146708
12111382200,0.056892117
13001950400,0.178424106
13029980000,0.173981343
13051011005,0.019352221
13063040520,0.347732175
13191980000,0.173981343
13257970200,0.166382273
19013001503,0.138177511
19065080400,0.248570589
19149970600,0.10317833
16027020700,0.082073081
17011965100,0.189756767
17031818700,0.14719233
17119402900,0.18702881
17119403603,0.065433059
17201003709,0.273892637
18097310103,0.089902617
20151968800,0.19560074
20173010106,0.092814865
21019030300,0.273587991
21049020201,0.319476317
22013970100,0.322970243
22071000602,0.404733956
22071001746,0.319751036
22073010503,0.123498879
22109000900,0.256065648
25017356601,0.087288408
24005451801,0.116184001
24025304101,0.028835142
23005002700,0.150672929
23017965100,0.077698772
26023951500,0.256476599
26077001501,0.193620376
26125180100,0.149135297
27003051302,0.157102079
27019091000,0.138843524
27037061106,0.106714007
27057070700,0.060386875
27089080200,0.142746246
27109002100,0.112472371
27139080202,0.057207721
29047021004,0.20449572
29155470600,0.276532174
29189211334,0.171176362
29189217400,0.059861012
29223690200,0.147545971
28133950300,0.37277324
37119005403,0.254566075
37119005830,0.079652494
37157041001,0.128394404
37193960801,0.138363092
38017000600,0.173847015
38093967300,0.156655005
31153010614,0.151342976
33011011402,0.061559672
34007607401,0.216792151
34025804100,0.03291969
34039033000,0.143673979
35015000401,0.170202786
32003002811,0.120427236
32003003626,0.146866786
36005011000,0.156157633
36005021900,0.402534224
36005030900,0.080022586
36029009402,0.090607327
36047033700,0.300933153
36047079801,0.308067034
36059415201,0.071710601
36081004500,0.148327306
36081026901,0.224062644
36081028500,0.148836478
36081039400,0.317990273
36085018701,0.170314333
36119002107,0.15976024
36119004900,0.050488834
39093091200,0.202724801
39099812800,0.169750375
39113002600,0.305250564
39119911700,0.248018244
40017300600,0.202324333
40027200900,0.14877485
40027202104,0.130023881
40097040700,0.198049367
40101001500,0.212586577
40133583800,0.240261566
41047010501,0.065260889
42003446000,0.125175411
42003526202,0.16009579
42003526301,0.096764241
42017102002,0.038650634
42017102401,0.102877179
42043022300,0.17856277
42077005100,0.147287303
42129801100,0.167809587
42129803301,0.096410234
72061040700,0.220386727
72127005900,0.300389568
72145560500,0.262215131
44005040304,0.135492511
45051051201,0.005768696
45071950601,0.17758816
45087030300,0.272654611
47009980200,0.125662369
47011010800,0.206108074
47053966200,0.20852748
47145030900,0.155370388
48029110800,0.216806151
48113017102,0.248452197
48149970100,0.112593236
48167724700,0.376381291
48201311300,0.260965277
48201313100,0.097929348
48201451601,0.04553677
48201511500,0.172363984
48201522401,0.151006016
48215021403,0.102223677
48355003001,0.195554048
48381021500,0.073610617
48485013401,0.178255911
51013102400,0.159047637
51810040402,0.183528057
53061051701,0.139230951
55061990000,0.173981343
55069960700,0.112796577
55079017500,0.379896046
55079080400,0.181777108
55133200500,0.076756811
55133203902,0.095451322
54005958300,0.137444181
56013000300,0.109888037
2110000100,-0.01223312
1055000600,0.312458689
1073010701,0.18762715
1089001000,0.209015576
1117030342,0.048186057
4013071506,0.018821588
4013422401,0.116368043
4015951700,0.222651555
4019004628,0.029517225
6037262400,0.059779189
6037500900,0.200437419
6037542602,0.272501074
6037930200,0.141821633
6061021038,0.094824112
6065041408,0.207602947
6065047202,0.139103395
6067007414,0.181695114
6073003113,0.191969046
6073013505,0.135451501
6073020806,0.120123502
6083002402,0.178687396
8005087300,0.183631072
9001081100,0.086263025
11001002201,0.32155318
12031012702,0.1490582
12057011603,0.040305546
12085990000,0.173981343
12086010210,0.182013892
12095017701,0.122912889
12099004202,0.109797763
13003960200,0.22549153
13021012400,0.410566198
13047030304,0.061644182
19049050200,0.126237924
16053970300,0.194765193
16055000402,0.119671819
16083000300,0.119426679
17031671900,0.442156419
17031806201,0.112807136
17031812801,0.16336654
17031812802,0.142964522
17031836100,0.453606191
17043842708,0.051091043
17057953500,0.317925996
17097861107,0.045216537
17143000600,0.450154143
17189950200,0.140829157
17197880303,0.064732388
20173009503,0.099053903
21083020300,0.229853757
21167960500,0.084505641
22051027100,0.178047274
25005641400,0.27717843
25017310700,0.253412912
24510100100,0.46906811
26067982200,0.250468311
26093710500,0.069370903
26143970200,0.241649531
26145010200,0.205286433
26163518800,0.538346651
26163539600,0.437699569
26163555400,0.360865328
27053001700,0.286348472
27053026511,0.117846814
27123037500,0.120085425
27123040302,0.140535765
29095005300,0.392141104
29189217942,0.042889542
29189219900,0.200370858
37109070300,0.113794171
37163970302,0.162307129
37183053409,0.077405096
37191000200,0.223746558
31055007457,0.130538196
33011020000,0.053070933
33011200400,0.230570341
34007603200,0.142433864
34009021002,0.081853839
34013016700,0.218666951
34029980000,0.173981343
32031002207,0.088026116
36047022600,0.249044512
36047028000,0.179355607
36047075200,0.132108735
36059518900,0.120305341
36061016600,0.271832399
36071010901,0.087039907
36081052500,0.182608344
36087012402,0.271953765
36087013401,0.099194925
36117020401,0.092876823
39035172101,0.166884624
39049002710,0.584493158
39049008110,0.222500879
39049008821,0.28220546
39061000700,0.230725124
39061020811,0.179086161
40049681700,0.16439505
40063484700,0.153715804
41039001902,0.150339721
41051003801,0.182866729
42001030800,0.111308122
42003140600,0.187133234
42007604100,0.336015398
42013100700,0.345836281
42017102003,0.029754951
42051261800,0.249343771
42057960300,0.094433719
42091201706,0.110375364
42091203403,0.083865419
42091205502,0.076734307
42091206006,-0.003179841
42101008102,0.462082378
42125751200,0.218139339
72053150102,0.222937806
72087990000,0.173981343
45013010400,0.001716567
45031010200,0.11964077
45041000600,0.1237265
47029920400,0.173636685
47149042100,0.189384795
47163043100,0.135063606
47165021008,0.080653792
48029170600,0.286178677
48029181814,0.082982524
48141004310,0.253883967
48201431600,0.028659082
48201450200,0.05616667
48341950100,0.202073475
48439113513,0.117161909
48469001300,0.149375461
49035103700,0.147247056
49049010110,0.074809736
51059470100,-0.004699517
51087201502,0.103227678
51107611602,0.093407677
50021962300,0.075066828
53033028402,0.191609706
53053070100,0.052638675
53053072410,0.000318348
53063003500,0.401934059
53067012620,0.106625273
56001962700,0.154685008
56021000300,0.182204942
2230000100,0.051169255
1073012906,0.054118306
1089010902,0.188008059
1091973400,0.146444457
1111000100,0.154067488
5085020201,0.028501041
5125010506,-0.021139969
4019004114,0.215873244
6037571701,0.227024131
6059075404,0.135948295
6065041904,0.138970738
6065042507,0.202573648
6065043506,0.156851067
6065045123,0.0607224
6073010110,0.141666451
6073019403,0.134887493
6081601902,0.144474165
6081608013,0.079440592
6083001604,0.142763145
6085511200,0.087874947
6101051100,0.164016743
6107002500,0.198312059
8059009830,0.091272115
10003012600,0.121520823
12011043002,0.117706605
12033002801,0.209284367
12035060301,0.020572652
12057013314,0.042862059
12071001707,0.042227042
12086004701,0.075540666
12099007740,0.032483618
12101031807,0.156401672
12101032012,0.091853797
12105011400,0.223503529
12105012205,0.103771208
12105014105,0.109484276
12115001908,-0.026229252
13175950500,0.199963945
13311950202,0.049352864
19003950100,0.148913715
19005960300,0.19436473
19163011600,0.230756599
19181021100,0.152124488
17025971900,0.164714483
17031808200,0.191046238
17031831500,0.222962064
17097861013,0.077322485
17201000200,0.227946672
18081610500,0.133929064
20155001600,0.251752999
21015070311,0.150923032
21059000700,0.158363777
22051023904,0.088680275
22071001724,0.344763536
25005631500,0.134924359
25009208101,0.154458697
25009251100,0.314157392
25025990101,0.173981343
24005402602,0.242585734
24031700205,0.036634314
24510271200,0.127245187
23005004200,-0.025118809
23007971300,0.114339029
23017965600,0.15432082
26055550400,0.121060075
26081013200,0.127349261
26115833800,0.148176517
26161405600,0.256084981
26163520200,0.36932834
26163537600,0.496044491
26163556200,0.194722617
26163574300,0.246256258
29019002200,0.227984769
29047021310,0.062285047
29169470390,0.243078637
28047003102,0.099733534
30009000300,0.149245348
37027031403,0.130013506
37061090200,0.235856895
37071033204,0.312203559
31157953200,0.145861832
34013000600,0.252186425
34039030500,0.250890661
35049010500,0.100780544
36005020000,0.261908841
36005022200,0.278263767
36029007102,0.401667411
36029009112,0.213628073
36047031900,0.321852884
36047059402,0.169653601
36047112400,0.416978145
36081081400,0.296933174
36087011405,0.109119139
36103158804,0.073303352
36111954900,0.067397468
39035104600,0.44344973
39049007951,0.066660918
39085201200,0.132536546
39095003000,0.470546376
39103408100,0.176907892
39151714600,0.19616268
39153531702,0.13183188
40017301406,0.105107374
40027200601,0.240939179
40145030300,0.156573765
41051006900,0.095902263
42043023900,0.140116025
42045400500,0.257343149
42071000100,0.285724327
42071014102,0.078966128
45059920302,0.226186642
46103010600,0.214029188
47053967100,0.104261098
47065011311,0.12927107
47073050501,0.109503854
47149041101,0.085911058
47157002600,0.158890896
48029182106,0.01164707
48061013402,0.266016667
48163950200,0.231075835
48181001101,0.105399284
48189950800,0.21853876
48201253600,0.174995532
48207950300,0.229323076
48215020404,0.093487344
48251130214,0.089218402
48355000500,0.409084514
48375011000,0.253526951
49011126002,0.089342801
51015070800,0.103679718
51059430901,0.063035794
51153901005,0.064665905
51169030200,0.120871141
53033010001,0.240609706
53033010600,0.109742771
53061053102,0.047136897
55017010100,0.157914196
55025003002,0.171086137
55025013301,0.092855617
55033970400,0.116552737
55063000600,0.122672148
55065970500,0.149943863
55085970900,0.096029584
55139001000,0.165099755
54095961800,0.227186155
56001962800,0.132780363
2020000802,0.180801557
2020002201,0.078569705
1041963400,0.248224312
1075030100,0.208543913
1097003000,0.17795745
1113031000,0.142927815
1121011800,0.311441635
1127021500,0.240879794
5059020200,0.288393585
5091020802,0.187542383
4013071511,0.111083113
4013092306,0.076366086
4013104204,0.058518624
4013110501,0.163551305
4013116725,0.004394043
4013615000,0.04960434
6001422600,0.276900618
6019005605,0.087005723
6019006100,0.199589046
6037300600,0.15822373
6037404000,0.173263579
6037462100,0.229753863
6037503106,0.206977453
6037536102,0.160510073
6037540201,0.221987899
6037910603,0.244187155
6041104101,0.106298631
6059032045,0.066593389
