"prediction_labels","prediction_prob.death","prediction_prob.other","tractid"
"other",0.156,0.844,55081950100
"other",0.412,0.588,2090001700
"other",0.488,0.512,1073010401
"other",0.3,0.7,1083020900
"other",0.36,0.64,1089002501
"other",0.34,0.66,1097003100
"other",0.412,0.588,1101000500
"other",0.164,0.836,5001480500
"other",0.452,0.548,5091021000
"other",0.5,0.5,5113950600
"other",0.252,0.748,4013061025
"other",0.34,0.66,4013420216
"other",0.304,0.696,4013610500
"other",0.356,0.644,4019004715
"other",0.248,0.752,6013389200
"other",0.324,0.676,6021010502
"other",0.284,0.716,6037132501
"other",0.2,0.8,6037262501
"other",0.244,0.756,6037401303
"other",0.12,0.88,6037533107
"other",0.32,0.68,6037900705
"other",0.22,0.78,6059042330
"other",0.324,0.676,6059099701
"other",0.064,0.936,6075025100
"other",0.312,0.688,6079010603
"other",0.104,0.896,6111001402
"other",0.236,0.764,8035014603
"other",0.232,0.768,12011010603
"death",0.98,0.02,12031002802
"other",0.3,0.7,12031011901
"other",0.384,0.616,12083001302
"other",0.208,0.792,12086008414
"other",0.332,0.668,12095012306
"other",0.156,0.844,12109021206
"other",0.112,0.888,12115002010
"other",0.3,0.7,13089020700
"other",0.3,0.7,13089021217
"other",0.316,0.684,13089021913
"other",0,1,13115002100
"other",0.312,0.688,13121004400
"other",0.032,0.968,13121010119
"other",0.088,0.912,17031030500
"other",0.264,0.736,17031640300
"other",0.324,0.676,17031700301
"other",0.068,0.932,17031810000
"other",0.408,0.592,17139977200
"other",0.34,0.66,17161022300
"other",0.38,0.62,17179020700
"other",0.34,0.66,18073100902
"other",0.368,0.632,18097340102
"other",0.284,0.716,20091050200
"death",0.504,0.496,21053970201
"other",0.208,0.792,21213970200
"other",0.116,0.884,25017337201
"other",0.092,0.908,25027740101
"other",0.268,0.732,24005440300
"other",0.088,0.912,24005440800
"other",0.056,0.944,24009861004
"other",0.276,0.724,24017851002
"other",0.232,0.768,24021753002
"other",0.448,0.552,23003950700
"other",0.344,0.656,23011010600
"death",0.82,0.18,26067030100
"other",0.364,0.636,26099260600
"other",0.292,0.708,26125183400
"other",0.212,0.788,27031990000
"other",0.284,0.716,27053026104
"death",0.92,0.08,27059130200
"other",0.256,0.744,27123036300
"other",0.016,0.984,29029950500
"other",0.192,0.808,29183311149
"other",0.124,0.876,37067004103
"other",0.436,0.564,37123960402
"other",0.236,0.764,37135011500
"other",0.456,0.544,37151030201
"other",0.272,0.728,31055007448
"other",0.264,0.736,33011002702
"other",0.244,0.756,34013007700
"other",0.156,0.844,34039037601
"other",0.392,0.608,35035000401
"other",0.384,0.616,35049000400
"other",0.348,0.652,32003001804
"other",0.32,0.68,32003003214
"other",0.324,0.676,32003003262
"other",0.316,0.684,32003003622
"other",0.368,0.632,36013035901
"other",0.272,0.728,36047016600
"death",0.968,0.032,36047049700
"other",0.372,0.628,36053030800
"other",0.312,0.688,36059407402
"other",0.268,0.732,36069050201
"other",0.276,0.724,36081012100
"other",0.284,0.716,36119003300
"other",0.168,0.832,39049008311
"other",0.292,0.708,39049010300
"other",0.128,0.872,39099812302
"other",0.016,0.984,39105964600
"death",0.868,0.132,39155930400
"death",0.676,0.324,40015161700
"other",0.472,0.528,40091779700
"other",0.42,0.58,40105172300
"other",0.4,0.6,40139950900
"other",0.452,0.548,41039001202
"other",0.28,0.72,42013010900
"other",0.292,0.708,42071012301
"other",0.172,0.828,42091200603
"other",0.308,0.692,42099030602
"other",0.308,0.692,42101014400
"other",0.224,0.776,42107003000
"other",0.288,0.712,44007000300
"other",0.312,0.688,45007001100
"other",0.484,0.516,45015020401
"death",0.556,0.444,45041000700
"other",0.384,0.616,47099960300
"other",0.068,0.932,47157021010
"other",0.092,0.908,48029121812
"other",0.344,0.656,48029140900
"other",0.32,0.68,48113013624
"other",0.116,0.884,48113018001
"other",0.052,0.948,48121021202
"other",0.344,0.656,48139060300
"death",0.996,0.004,48201212300
"other",0.308,0.692,48201251200
"other",0.236,0.764,48201411600
"other",0.256,0.744,48201433002
"other",0.332,0.668,48303001903
"other",0.468,0.532,48309003200
"other",0.132,0.868,48427950402
"other",0.32,0.68,48439113216
"other",0.364,0.636,48469000800
"other",0.24,0.76,48491020106
"other",0.324,0.676,49035113905
"other",0.124,0.876,51155210700
"death",0.928,0.072,51177020111
"other",0.408,0.592,51820003100
"other",0.336,0.664,50005957300
"other",0.196,0.804,53033030308
"other",0.368,0.632,55027960200
"other",0.352,0.648,55061960400
"other",0.372,0.628,55079004200
"other",0.336,0.664,55079018100
"death",0.564,0.436,54067950200
"other",0.456,0.544,1045020802
"other",0.42,0.58,1073013002
"other",0.42,0.58,1077010900
"other",0.26,0.74,1081040602
"death",0.56,0.44,1103000100
"other",0.48,0.52,1113030800
"death",0.528,0.472,5057480100
"other",0.36,0.64,4013061402
"other",0.236,0.764,4013422509
"other",0.336,0.664,4025001801
"other",0.332,0.668,6019004001
"other",0.244,0.756,6025011802
"other",0.344,0.656,6037212501
"other",0.196,0.804,6037264103
"other",0.328,0.672,6037291110
"other",0.248,0.752,6037621001
"other",0.292,0.708,6037910716
"other",0.312,0.688,6053010202
"other",0.128,0.872,6065045110
"other",0.16,0.84,6067007906
"other",0.024,0.976,6073002712
"other",0.296,0.704,6073008800
"other",0.368,0.632,6075017801
"other",0.392,0.608,6081610302
"other",0.224,0.776,6083001402
"other",0.2,0.8,6085511705
"other",0.292,0.708,8005005628
"other",0.256,0.744,8005006705
"other",0.08,0.92,8013012507
"other",0.252,0.748,9009142601
"other",0.224,0.776,9009157100
"other",0.42,0.58,12027010405
"other",0.288,0.712,12057010813
"other",0.248,0.752,12086010617
"other",0.212,0.788,12086980200
"other",0.344,0.656,12095013702
"other",0.388,0.612,12099008001
"other",0.316,0.684,12099008101
"other",0.164,0.836,12103027000
"other",0.116,0.884,12117020703
"other",0.284,0.716,13051004209
"other",0.236,0.764,13089021605
"other",0.34,0.66,15003006000
"other",0.464,0.536,19033950200
"other",0.316,0.684,19113010800
"other",0.344,0.656,19143460200
"other",0.244,0.756,17031071800
"other",0.316,0.684,17031222900
"other",0.128,0.872,17031640100
"death",0.98,0.02,17031810301
"other",0.472,0.528,17137951500
"other",0.344,0.656,17143002900
"death",0.98,0.02,18011810500
"other",0.28,0.72,18091041200
"other",0.404,0.596,18111100600
"death",0.98,0.02,21125970200
"other",0.3,0.7,22109000401
"other",0.276,0.724,25023540102
"other",0.092,0.908,25025170601
"other",0.22,0.78,24031700818
"other",0.188,0.812,24031701004
"death",0.9,0.1,23005001300
"other",0.3,0.7,26077001504
"other",0.252,0.748,26077002004
"other",0.084,0.916,26093743400
"other",0.088,0.912,26099251200
"other",0.38,0.62,26163531300
"other",0.212,0.788,27131070100
"other",0.34,0.66,29095012300
"other",0.452,0.548,29095015500
"death",0.5,0.5,29215480100
"other",0.184,0.816,29510118600
"death",0.956,0.044,28091950600
"other",0.436,0.564,30003940700
"other",0.38,0.62,37001021802
"death",0.984,0.016,37007920600
"other",0.344,0.656,37031970602
"other",0.068,0.932,37105030503
"other",0.368,0.632,37119005829
"other",0.436,0.564,38099958100
"other",0.384,0.616,31079001100
"other",0.136,0.864,34023003201
"other",0.24,0.76,34029722702
"other",0.236,0.764,34031175601
"other",0.304,0.696,35001004725
"other",0.42,0.58,35043010900
"other",0.12,0.88,35045000702
"other",0.124,0.876,35061970101
"other",0.26,0.74,32003005319
"other",0.208,0.792,32003005845
"other",0.352,0.648,32031002204
"other",0.324,0.676,36003950800
"other",0.096,0.904,36005021001
"death",0.984,0.016,36011040300
"other",0.4,0.6,36011041300
"other",0.188,0.812,36029007303
"other",0.248,0.752,36047014300
"other",0.072,0.928,36047081600
"other",0.28,0.72,36055012100
"other",0.22,0.78,36103158102
"other",0.312,0.688,36103159411
"death",0.856,0.144,36103159506
"other",0.452,0.548,39005971100
"other",0.316,0.684,39017011110
"other",0.444,0.556,39035151600
"other",0.052,0.948,39037555000
"other",0.348,0.652,39061008502
"other",0.248,0.752,39063000700
"other",0.34,0.66,41005024303
"death",0.848,0.152,41009970900
"other",0.364,0.636,41039004700
"other",0.272,0.728,41039005200
"other",0.376,0.624,42003270400
"other",0.348,0.652,42003417100
"other",0.356,0.644,42007603000
"other",0.432,0.568,42009960600
"other",0.368,0.632,42043021100
"other",0.4,0.6,42051260300
"other",0.308,0.692,42077002201
"other",0.244,0.756,42091204101
"other",0.46,0.54,42101020500
"other",0.236,0.764,42101021100
"other",0.12,0.88,42101026301
"other",0.332,0.668,42101036400
"other",0.26,0.74,42133010510
"other",0.4,0.6,72001956800
"other",0.356,0.644,72051540300
"other",0.316,0.684,72127001301
"other",0.34,0.66,72151950800
"other",0.492,0.508,45047970702
"other",0.268,0.732,45083021200
"other",0.46,0.54,46087964700
"other",0.308,0.692,47093005905
"death",0.532,0.468,47095960200
"other",0.324,0.676,48019000300
"other",0.304,0.696,48029131606
"death",0.712,0.288,48029141700
"other",0.256,0.744,48141001109
"other",0.136,0.864,48181000101
"death",0.884,0.116,48199030501
"other",0.004,0.996,48201100000
"other",0.144,0.856,48241950700
"other",0.22,0.78,48283950300
"death",1,0,48361021900
"other",0.152,0.848,48409010201
"other",0.312,0.688,48479001711
"other",0.464,0.536,48481740600
"other",0.208,0.792,51059452101
"death",0.512,0.488,51105950300
"other",0.232,0.768,51135980100
"death",0.972,0.028,51143010300
"other",0.436,0.564,51590001400
"other",0.248,0.752,53033000600
"other",0.272,0.728,53063010503
"other",0.292,0.708,55025002602
"other",0.384,0.616,55031020900
"other",0.364,0.636,55039040900
"other",0.132,0.868,55073001600
"other",0.284,0.716,55079011300
"death",0.996,0.004,55085971500
"other",0.252,0.748,55131420105
"death",0.576,0.424,54059957500
"death",0.836,0.164,1009050102
"other",0.184,0.816,5133080100
"other",0.176,0.824,4013216842
"other",0.348,0.652,4013422107
"other",0.424,0.576,4019003502
"other",0.22,0.78,6001423800
"other",0.36,0.64,6023010300
"other",0.384,0.616,6033000300
"other",0.276,0.724,6037122200
"other",0.288,0.712,6037404801
"other",0.336,0.664,6037532400
"other",0.348,0.652,6037543202
"other",0.18,0.82,6037800101
"other",0.212,0.788,6037920043
"other",0.316,0.684,6039000604
"other",0.072,0.928,6041119100
"other",0.224,0.776,6067007010
"other",0.168,0.832,6073017306
"other",0.32,0.68,6085503601
"other",0.232,0.768,6085509902
"other",0.388,0.612,6089012000
"other",0.356,0.644,6111008001
"other",0.064,0.936,8041003906
"other",0.284,0.716,8041005108
"other",0.1,0.9,8059012024
"other",0.288,0.712,8069002300
"other",0.16,0.84,9001020500
"other",0.424,0.576,12031011600
"other",0.152,0.848,12043000300
"other",0.124,0.876,12073002205
"other",0.312,0.688,12095017012
"other",0.128,0.872,12101030407
"other",0.036,0.964,12103028003
"other",0.016,0.984,13015960401
"other",0.3,0.7,13089021705
"other",0.32,0.68,13089021911
"other",0.428,0.572,13121008500
"other",0.26,0.74,13121011411
"other",0.268,0.732,15007040400
"other",0.328,0.672,19027960200
"other",0.128,0.872,17019000800
"other",0.284,0.716,17031020100
"other",0.368,0.632,17031230400
"other",0.212,0.788,17031381700
"death",0.988,0.012,17031630200
"other",0.024,0.976,17031661100
"other",0.372,0.628,17031770700
"other",0.108,0.892,17031823302
"other",0.068,0.932,17043843700
"other",0.188,0.812,17043846207
"other",0.148,0.852,17115002300
"death",0.816,0.184,17163502200
"other",0.436,0.564,17183010800
"other",0.368,0.632,18089021400
"other",0.356,0.644,18107957400
"other",0.456,0.544,18119955700
"other",0.368,0.632,20177001800
"other",0.088,0.912,21015070401
"other",0.348,0.652,21049020600
"other",0.268,0.732,21111009900
"other",0.276,0.724,21111011707
"other",0.38,0.62,21185030402
"other",0.472,0.528,22015010801
"other",0.332,0.668,22071000902
"other",0.372,0.628,22079980000
"death",0.792,0.208,25013813000
"other",0.304,0.696,24025301108
"other",0.168,0.832,24031705901
"other",0.264,0.736,24033800109
"other",0.144,0.856,26037011101
"other",0.344,0.656,26077002202
"other",0.34,0.66,26099254500
"other",0.328,0.672,26099255700
"other",0.364,0.636,26099263700
"other",0.436,0.564,26141950600
"other",0.336,0.664,26163512900
"other",0.348,0.652,26163536900
"death",0.928,0.072,29077005600
"other",0.328,0.672,29510123100
"death",0.996,0.004,30013010100
"other",0.176,0.824,37047931300
"death",0.988,0.012,37051002002
"other",0.212,0.788,37063002019
"other",0.228,0.772,37071033303
"other",0.292,0.708,37097061003
"other",0.132,0.868,37161960300
"other",0.256,0.744,33011022000
"other",0.32,0.68,34017005200
"other",0.256,0.744,34025803600
"other",0.428,0.572,35001002900
"other",0.48,0.52,35007950600
"death",0.988,0.012,32003001004
"other",0.24,0.76,32003003246
"other",0.284,0.716,32003004716
"other",0.264,0.736,36047023000
"other",0.064,0.936,36047075800
"other",0.352,0.648,36055007801
"other",0.4,0.6,36055009604
"other",0.2,0.8,36081018101
"other",0.18,0.82,36103158609
"other",0.388,0.612,39035103400
"other",0.272,0.728,39035194300
"other",0.416,0.584,39049004500
"other",0.104,0.896,39103417000
"other",0.344,0.656,40109103500
"other",0.164,0.836,40109107705
"other",0.328,0.672,40109108527
"other",0.296,0.704,41039002301
"other",0.308,0.692,41051009606
"other",0.272,0.728,42003475304
"other",0.328,0.672,42079212100
"other",0.352,0.648,42079217200
"other",0.356,0.644,42081011302
"other",0.324,0.676,72051540600
"other",0.348,0.652,72143550602
"other",0.316,0.684,44007001100
"other",0.264,0.736,44007011302
"other",0.42,0.58,45063020100
"death",0.972,0.028,47157020512
"other",0.196,0.804,48113009500
"other",0.316,0.684,48121020104
"other",0.312,0.688,48121021616
"other",0.42,0.58,48201331800
"other",0.376,0.624,48439105511
"death",0.716,0.284,48453001821
"other",0.2,0.8,51059440501
"other",0.064,0.936,51109950500
"death",0.652,0.348,51760050500
"other",0.44,0.56,53027001400
"other",0.212,0.788,53049990100
"other",0.284,0.716,53061051803
"other",0.308,0.692,55025000406
"other",0.46,0.54,55079007000
"other",0.36,0.64,55079017600
"other",0.452,0.548,55085971100
"other",0.152,0.848,54069001800
"other",0.26,0.74,5115951300
"other",0.304,0.696,4013071914
"other",0.336,0.664,4013082205
"other",0.252,0.748,4013810800
"other",0.468,0.532,4015950706
"other",0.352,0.648,4019004067
"other",0.188,0.812,6001428301
"death",0.896,0.104,6037113233
"other",0.268,0.732,6037127520
"other",0.24,0.76,6037135201
"other",0.092,0.908,6037209200
"other",0.356,0.644,6037432601
"other",0.368,0.632,6037481103
"other",0.364,0.636,6065040809
"other",0.28,0.72,6065044916
"other",0.392,0.608,6067004601
"other",0.18,0.82,6071000105
"other",0.284,0.716,6073018200
"other",0.264,0.736,6075010600
"other",0.304,0.696,6077003312
"other",0.26,0.74,6085502906
"other",0.296,0.704,6085504802
"other",0.316,0.684,6085512042
"other",0.324,0.676,6087110700
"other",0.288,0.712,6107003601
"other",0.088,0.912,9001230100
"other",0.304,0.696,12011040204
"other",0.184,0.816,12017450102
"other",0.388,0.612,12031010402
"other",0.308,0.692,12057010401
"other",0.26,0.74,12086005600
"other",0.08,0.92,12086012600
"other",0.092,0.908,12095016508
"other",0.404,0.596,12099005936
"other",0.332,0.668,12101031902
"other",0.364,0.636,12103027318
"other",0.44,0.56,13021013302
"other",0.328,0.672,13133950500
"other",0.124,0.876,13225040301
"other",0.452,0.548,19187000600
"other",0.46,0.54,17021958200
"other",0.052,0.948,17031292500
"other",0.388,0.612,17031730400
"other",0.364,0.636,17031841100
"other",0.264,0.736,17043841320
"other",0.152,0.848,17119401904
"other",0.284,0.716,17143002000
"other",0.26,0.74,17197880116
"other",0.272,0.728,18081610604
"other",0.132,0.868,18083955100
"other",0.484,0.516,18117951700
"other",0.188,0.812,18131959100
"other",0.476,0.524,18155965900
"other",0.38,0.62,20055960200
"other",0.192,0.808,21071920500
"other",0.468,0.532,21073071200
"death",0.984,0.016,21195931200
"other",0.456,0.544,22031950400
"other",0.168,0.832,22077952400
"other",0.34,0.66,22113950901
"death",0.924,0.076,25021402101
"other",0.18,0.82,24005400400
"other",0.128,0.872,24017850400
"other",0.368,0.632,23001010200
"other",0.32,0.68,23007970101
"other",0.136,0.864,26125142000
"other",0.428,0.572,26163544000
"other",0.268,0.732,27003050809
"other",0.112,0.888,27013171300
"other",0.2,0.8,27037061009
"other",0.408,0.592,27105105200
"other",0.32,0.68,27123035500
"other",0.368,0.632,29021000701
"other",0.072,0.928,37057061500
"other",0.34,0.66,37067000301
"other",0.428,0.572,37071032302
"other",0.112,0.888,37087920300
"other",0.224,0.776,37155962001
"other",0.368,0.632,31055004900
"other",0.248,0.752,33011019502
"other",0.08,0.92,34007608209
"other",0.172,0.828,34025800200
"other",0.092,0.908,34025809100
"other",0.12,0.88,34027040702
"other",0.228,0.772,34035052903
"other",0.328,0.672,32003000401
"other",0.044,0.956,36005043500
"other",0.096,0.904,36005051600
"other",0.18,0.82,36047055600
"other",0.184,0.816,36047069602
"other",0.196,0.804,36059411800
"other",0.356,0.644,36067010900
"other",0.34,0.66,36067016501
"other",0.052,0.948,36103158002
"other",0.348,0.652,39061002200
"death",0.588,0.412,39105964500
"death",0.972,0.028,39113050104
"other",0.224,0.776,39165032007
"other",0.464,0.536,40083600100
"other",0.308,0.692,40143007508
"other",0.164,0.836,41051005800
"other",0.132,0.868,42041010201
"other",0.236,0.764,42045409601
"other",0.332,0.668,42057960200
"other",0.404,0.596,42065950100
"other",0.336,0.664,42075002600
"other",0.38,0.62,42101008601
"other",0.324,0.676,42101980900
"death",0.98,0.02,44005040103
"other",0.376,0.624,45019005000
"other",0.248,0.752,45045003802
"death",0.996,0.004,47157011200
"death",0.904,0.096,47157021342
"other",0.376,0.624,47157021726
"other",0.456,0.544,48135000700
"other",0.388,0.612,48141010404
"other",0.224,0.776,48157673102
"other",0.328,0.672,48171950100
"other",0.264,0.736,48201534202
"other",0.076,0.924,48439105507
"other",0.332,0.668,48479001720
"other",0.248,0.752,51041100919
"other",0.228,0.772,51041101010
"other",0.268,0.732,51059420502
"other",0.22,0.78,51059421900
"other",0.172,0.828,51059460100
"other",0.376,0.624,51181860200
"other",0.036,0.964,50021963500
"other",0.164,0.836,53041970400
"other",0.384,0.616,53059950100
"other",0.372,0.628,55015020400
"other",0.36,0.64,55025000408
"other",0.252,0.748,55093960200
"other",0.42,0.58,54011000300
"other",0.256,0.744,56021001100
"other",0.344,0.656,2198000300
"other",0.44,0.56,1047956201
"death",0.992,0.008,1083021100
"other",0.38,0.62,1125010301
"death",0.532,0.468,5119004004
"other",0.376,0.624,4013112504
"other",0.332,0.668,4013422106
"other",0.34,0.66,4019004412
"other",0.36,0.64,6013351103
"other",0.268,0.732,6019004002
"other",0.204,0.796,6019005508
"other",0.364,0.636,6037104320
"other",0.288,0.712,6037183104
"death",0.924,0.076,6037201402
"other",0.308,0.692,6037920331
"other",0.308,0.692,6059074106
"other",0.216,0.784,6059099311
"other",0.392,0.608,6071005400
"other",0.332,0.668,6071012001
"other",0.268,0.732,6075022901
"other",0.34,0.66,6111004000
"other",0.04,0.96,10003012900
"death",0.992,0.008,12011070210
"other",0.192,0.808,12011070318
"other",0.252,0.748,12057013203
"other",0.028,0.972,12061050805
"other",0.312,0.688,12071010701
"other",0.124,0.876,12086005701
"other",0.104,0.896,12095014301
"other",0.28,0.72,12099000905
"other",0.268,0.732,12099007607
"other",0.276,0.724,12111382008
"other",0.216,0.784,12117022207
"death",0.908,0.092,13047030202
"other",0.104,0.896,13051000300
"other",0.344,0.656,13063040202
"other",0.368,0.632,13069010200
"other",0.412,0.588,13089023506
"other",0.088,0.912,13209950200
"other",0.028,0.972,13215010204
"other",0.416,0.584,13233010300
"other",0.024,0.976,13267950201
"other",0.352,0.648,13295020601
"other",0.4,0.6,19091970100
"other",0.36,0.64,19151780300
"other",0.108,0.892,16013960300
"other",0.056,0.944,16083000200
"other",0.124,0.876,17019001201
"other",0.268,0.732,17031031800
"other",0.16,0.84,17031590600
"other",0.268,0.732,17031838200
"other",0.12,0.88,17089851400
"death",0.912,0.088,17161020600
"other",0.128,0.872,18057110511
"other",0.44,0.56,18077966000
"other",0.364,0.636,18141010300
"other",0.216,0.784,20173000300
"other",0.368,0.632,20173009512
"other",0.396,0.604,21005950201
"other",0.148,0.852,21009950500
"death",0.552,0.448,21169960200
"other",0.34,0.66,22033003908
"other",0.368,0.632,22033003909
"other",0.428,0.572,22051026200
"other",0.428,0.572,22071001401
"other",0.156,0.844,22099020302
"death",0.908,0.092,25003914100
"other",0.352,0.648,25013800300
"other",0.288,0.712,25027732400
"other",0.24,0.76,23005003702
"other",0.4,0.6,26005032000
"other",0.148,0.852,26093731100
"other",0.348,0.652,26145012100
"other",0.396,0.604,26163507200
"other",0.3,0.7,26163580500
"other",0.416,0.584,27053024004
"other",0.372,0.628,29031880800
"other",0.36,0.64,29127960600
"other",0.14,0.86,29167960400
"other",0.28,0.72,29169470389
"other",0.204,0.796,29189221626
"other",0.372,0.628,30013001800
"other",0.428,0.572,30107000100
"other",0.052,0.948,37019020404
"other",0.156,0.844,37021001500
"other",0.044,0.956,37047930900
"other",0.352,0.648,37067003309
"other",0.324,0.676,37097061302
"death",0.916,0.084,37157041602
"other",0.332,0.668,37183052701
"other",0.36,0.64,31055002600
"death",0.816,0.184,33011011300
"other",0.268,0.732,34001010403
"other",0.304,0.696,34003023501
"other",0.164,0.836,34013006800
"other",0.024,0.976,34035052904
"other",0.24,0.76,35061971400
"other",0.34,0.66,32003000525
"other",0.42,0.58,32023960300
"other",0.124,0.876,32031001009
"other",0.224,0.776,36005022500
"other",0.04,0.96,36035970700
"other",0.344,0.656,36047036001
"other",0.24,0.76,36047101800
"other",0.34,0.66,36055013901
"other",0.204,0.796,36059518800
"other",0.012,0.988,36061011100
"other",0.116,0.884,36061016900
"other",0.228,0.772,36061018200
"other",0.296,0.704,36081140901
"other",0.288,0.712,36087012204
"other",0.248,0.752,36103122602
"other",0.412,0.588,39035117202
"other",0.148,0.852,39049009336
"other",0.056,0.944,39061004800
"other",0.416,0.584,39113070201
"other",0.408,0.592,40031001700
"other",0.408,0.592,40143007312
"other",0.324,0.676,40143009008
"other",0.296,0.704,41039001101
"other",0.34,0.66,41047002800
"other",0.276,0.724,41051007500
"other",0.232,0.768,42003473601
"other",0.392,0.608,42043021400
"other",0.416,0.584,42075000100
"other",0.128,0.872,42129802101
"other",0.068,0.932,42129807600
"other",0.42,0.58,72031050212
"other",0.348,0.652,72137120500
"other",0.348,0.652,72149720502
"other",0.028,0.972,44007014400
"other",0.176,0.824,45025950800
"other",0.288,0.712,45079011101
"death",0.98,0.02,47037012100
"death",0.976,0.024,48039660601
"other",0.408,0.592,48049951000
"other",0.376,0.624,48141000109
"death",0.54,0.46,48181001400
"other",0,1,48201556000
"other",0.016,0.984,48249950200
"other",0.32,0.68,48439105508
"other",0.272,0.728,48439113113
"other",0.272,0.728,49049000708
"other",0.288,0.712,51013101404
"other",0.248,0.752,51059481900
"other",0.464,0.536,51197050200
"other",0.276,0.724,51683910401
"other",0.296,0.704,51760050200
"other",0.068,0.932,51770003100
"other",0.304,0.696,51810041600
"death",0.728,0.272,51810045422
"other",0.328,0.672,50005957800
"other",0.388,0.612,53005010400
"other",0.128,0.872,53011040504
"other",0.256,0.744,53053073108
"other",0.324,0.676,53063003200
"other",0.092,0.908,55073001102
"other",0.336,0.664,55079019600
"other",0.384,0.616,54107010101
"other",0.452,0.548,1019956000
"other",0.464,0.536,1073000500
"other",0.312,0.688,1101003301
"other",0.236,0.764,5029950200
"death",0.936,0.064,5055480700
"other",0.212,0.788,5091980000
"other",0.24,0.76,5119002204
"other",0.312,0.688,4013104701
"other",0.404,0.596,4013941200
"other",0.376,0.624,6001408200
"other",0.3,0.7,6005000500
"other",0.488,0.512,6025940000
"other",0.272,0.728,6037117102
"other",0.044,0.956,6037276100
"other",0.32,0.68,6037408136
"other",0.252,0.748,6037408706
"other",0.324,0.676,6037534406
"other",0.164,0.836,6037702202
"other",0.268,0.732,6047002302
"other",0.292,0.708,6057001206
"other",0.264,0.736,6059074601
"other",0.388,0.612,6059099212
"other",0.292,0.708,6065043211
"other",0.284,0.716,6067005508
"other",0.34,0.66,6067007904
"other",0.244,0.756,6079012704
"other",0.368,0.632,6099000304
"other",0.3,0.7,6113011203
"other",0.12,0.88,8015000100
"other",0.072,0.928,8031008306
"other",0.308,0.692,9013881200
"other",0.32,0.68,12011041802
"other",0.236,0.764,12057013319
"other",0.488,0.512,13099090200
"other",0.316,0.684,13185010102
"other",0.152,0.848,13227050300
"other",0.108,0.892,13245001602
"other",0.288,0.712,15003008703
"other",0.152,0.848,19097950100
"other",0.452,0.548,16009950100
"other",0.168,0.832,17031062600
"other",0.408,0.592,17031252201
"other",0.268,0.732,17031802505
"other",0.152,0.848,17031812200
"other",0.26,0.74,17031819400
"other",0.268,0.732,17043841324
"other",0.18,0.82,17043846206
"other",0.384,0.616,17099964000
"other",0.312,0.688,18097320204
"other",0.368,0.632,18097351000
"other",0.184,0.816,20091052410
"death",0.516,0.484,20155000700
"other",0.376,0.624,21013960300
"death",0.556,0.444,21195930900
"other",0.412,0.588,22073010101
"other",0.456,0.544,22073010603
"other",0.272,0.728,25003934300
"other",0.304,0.696,25009260301
"other",0.084,0.916,25025110501
"other",0.312,0.688,25027722100
"other",0.188,0.812,24031700304
"other",0.32,0.68,24043010801
"other",0.212,0.788,24047980000
"death",0.964,0.036,24510200500
"other",0.292,0.708,26065005600
"other",0.132,0.868,26081014806
"death",0.96,0.04,26163513200
"other",0.356,0.644,26163584300
"other",0.408,0.592,27003050501
"other",0.26,0.74,27037060717
"other",0.464,0.536,27089080400
"other",0.316,0.684,27163070206
"other",0.488,0.512,29009960402
"other",0.272,0.728,29047021805
"other",0.436,0.564,29095002000
"other",0.284,0.716,29189218102
"other",0.308,0.692,29189220444
"other",0.3,0.7,29189221332
"death",0.94,0.06,29213480302
"other",0.048,0.952,28089030900
"other",0.38,0.62,30029001000
"other",0.336,0.664,30041040200
"other",0.496,0.504,37077970101
"other",0.376,0.624,37097060703
"other",0.316,0.684,38015010700
"other",0.176,0.824,34003028001
"death",0.756,0.244,34009020500
"other",0.036,0.964,34011030502
"other",0.252,0.748,34013009000
"other",0.236,0.764,34023007704
"other",0.048,0.952,35039940700
"other",0.368,0.632,35049010315
"other",0.284,0.716,36005009600
"other",0.284,0.716,36047003400
"other",0.104,0.896,36053030900
"other",0.416,0.584,36067006000
"other",0.284,0.716,36071011101
"other",0.28,0.72,36081021200
"other",0.288,0.712,36081084602
"other",0.34,0.66,36105950300
"other",0.12,0.88,39035108201
"other",0.132,0.868,39041011412
"other",0.308,0.692,40109100600
"other",0.236,0.764,40109108206
"other",0.4,0.6,40119011102
"other",0.324,0.676,40145030511
"death",0.832,0.168,42033330100
"other",0.12,0.88,42041012501
"other",0.268,0.732,42043024101
"other",0.24,0.76,42045406904
"other",0.14,0.86,42101008301
"other",0.28,0.72,42107001100
"other",0.36,0.64,42129802400
"other",0.384,0.616,42133001200
"other",0.356,0.644,72069180901
"other",0.212,0.788,72127980102
"other",0.24,0.76,44009050302
"death",0.576,0.424,45007010300
"other",0.388,0.612,47099960100
"other",0.424,0.576,47103975000
"other",0.14,0.86,47157002500
"death",0.7,0.3,47157010610
"other",0.292,0.708,47157020632
"other",0.276,0.724,47157021745
"other",0.336,0.664,48029131506
"other",0.212,0.788,48113008701
"other",0.26,0.74,48113009402
"other",0.328,0.672,48113016607
"other",0.176,0.824,48121021727
"other",0.444,0.556,48127950400
"other",0.332,0.668,48201333300
"other",0.256,0.744,48201452100
"other",0.26,0.74,48453001846
"other",0.328,0.672,49003960802
"other",0.38,0.62,49057210204
"other",0.216,0.784,51059422301
"other",0.076,0.924,51107610701
"other",0.332,0.668,51740210900
"other",0.308,0.692,53033026801
