"prediction","pred_label","tractid"
0.390942692204038,"injury",55009021200
0.376597019163725,"injury",55087010601
0.316250545455439,"injury",55133202700
0.667702352553348,"other",55137960600
0.618070645336613,"other",54005958502
0.728882864586979,"other",54007967900
0.671482339723075,"other",54057010500
0.636445550028722,"other",1039962400
0.422165759873644,"injury",1069040500
0.557489700096062,"other",1087231602
0.465566270984363,"injury",1127020400
0.528294067038806,"other",4021000603
0.411247579711685,"injury",6001423602
0.573067218657097,"other",6025010200
0.530641017337256,"other",6037104610
0.463707091902599,"injury",6037239801
0.493174233265876,"injury",6037271801
0.726634561982359,"other",6059110007
0.429024755128833,"injury",6059110304
0.452874883536048,"injury",6061020908
0.597005542983382,"other",6067005702
0.510829480506513,"other",6077005209
0.688238254996722,"other",6085510802
0.392227664290876,"injury",6099001100
0.330156609100142,"injury",8005080400
0.414658486171563,"injury",9003503000
0.602817556867096,"other",9009190303
0.683466607559141,"other",9009344100
0.708089569036696,"other",9013881100
0.610440444978332,"other",10005050301
0.461640978818283,"injury",12057005700
0.375658995309584,"injury",12071050209
0.524803652216728,"other",12087970500
0.413389973802796,"injury",12103027604
0.522358619100406,"other",13073030505
0.543019823825585,"other",13089021202
0.510189833842696,"other",13121010110
0.382718164718048,"injury",13139001404
0.472342757793801,"injury",13223120203
0.435491897024755,"injury",19033951600
0.662015473874561,"other",19111490500
0.549497508150503,"other",16083000600
0.511177457930079,"other",17031081201
0.612354690188287,"other",17031330200
0.521281958206735,"other",17031805301
0.48535975500911,"injury",17031835900
0.486711639113166,"injury",17043846412
0.543069992183733,"other",17043846521
0.497044676239045,"injury",17119402801
0.474906529716825,"injury",17161023500
0.393359621911517,"injury",17197882300
0.510018970257678,"other",18035000904
0.550055901567548,"other",18051050300
0.548344446414038,"other",18053010300
0.46511819512923,"injury",18173030600
0.5608813454101,"other",20023950200
0.643898600688918,"other",22085000600
0.558915194512793,"other",25001011801
0.620319751362878,"other",25013813304
0.657723197036427,"other",25017318400
0.568565929352411,"other",24033803516
0.547152642826793,"other",26071000300
0.456659212838927,"injury",26075006000
0.477610202378659,"injury",26115830100
0.433026494767727,"injury",26163512200
0.630688137153195,"other",26163550500
0.35754810196291,"injury",26163579700
0.452516880883065,"injury",26163588400
0.646077965301521,"other",29023950600
0.54858400014472,"other",29077003800
0.775448100200922,"other",29103960100
0.525852627258571,"other",37001020901
0.732367659821447,"other",37133000500
0.700602521948129,"other",37165010400
0.458885241204126,"injury",31045950700
0.562878909418887,"other",33015107500
0.528685338850542,"other",34003003200
0.514536640350493,"other",34013014200
0.650043704674555,"other",34021002903
0.674583892316842,"other",35005001300
0.408120122959145,"injury",35049001105
0.716727162637491,"other",36047001500
0.555680975216988,"other",36047022000
0.274278550637973,"injury",36067001500
0.529794643727489,"other",36081145102
0.592190100299967,"other",36081157902
0.587318410119223,"other",36103135401
0.532124225348496,"other",36103159103
0.818926121410231,"other",36119008602
0.592615474719511,"other",39025040204
0.562744396926251,"other",39049001810
0.452703694716048,"injury",39095008203
0.553840703155405,"other",39151714000
0.708022469330826,"other",39167021200
0.465746539522114,"injury",40071000300
0.499028719157007,"injury",40109105100
0.381137538828592,"injury",40143002301
0.514200609234144,"other",41005022301
0.740471682076289,"other",42017105507
0.614019693610353,"other",42019912700
0.710312575052039,"other",42099030100
0.500663513924281,"other",42101007800
0.580414179858045,"other",42133020410
0.850150301476282,"other",72061040500
0.681850394955208,"other",72113071602
0.492520462681851,"injury",44007003700
0.534714150698123,"other",47049965100
0.479534770314462,"injury",47093004200
0.470706891819637,"injury",47125101902
0.369337419706711,"injury",47157021137
0.517929406553078,"other",48027023204
0.358693003179505,"injury",48029180702
0.557190447733345,"other",48029181721
0.544985063831789,"other",48159950100
0.544115911916918,"other",48425000200
0.426193287692607,"injury",48453001706
0.511053196615448,"other",48479001809
0.473695165462394,"injury",49011126405
0.408678256152402,"injury",49035104900
0.426191562815301,"injury",49057210203
0.600619582716502,"other",51053840200
0.520796381449137,"other",51161030900
0.396983305438284,"injury",51177020109
0.375127143257491,"injury",53007961302
0.562212080693697,"other",53033004500
0.59558205319542,"other",53061052112
0.33831524008718,"injury",55079005900
0.365857566925866,"injury",55087011102
0.541604178844639,"other",55095960800
0.383838991945258,"injury",55101001701
0.784535423630152,"other",54027968200
0.725993799023624,"other",1031010100
0.561220887682494,"other",1095030600
0.781878242808938,"other",4013723303
0.520811393132925,"other",4017962500
0.263487180391331,"injury",4019002704
0.422860482291894,"injury",6001400700
0.606923109895957,"other",6001982000
0.453115375839272,"injury",6037120104
0.33985752129839,"injury",6037482503
0.445118597260412,"injury",6037576402
0.505470708089277,"other",6053000800
0.348939896401998,"injury",6059087002
0.426522648288147,"injury",6059087801
0.540839387426423,"other",6085503332
0.760084321263503,"other",6085510900
0.401935311164275,"injury",8001009304
0.396965270624652,"injury",8005081900
0.541734672391286,"other",8035014123
0.57329433416015,"other",8077001402
0.478009618878741,"injury",9001044100
0.453907975359833,"injury",9003504200
0.516202735991921,"other",10003014100
0.572256673176491,"other",12009065001
0.427545731355738,"injury",12011010104
0.617334479449412,"other",12057013922
0.333343848542755,"injury",12073002004
0.36417853262839,"injury",12095016411
0.481559140774641,"injury",12097040801
0.338534241494593,"injury",12099001802
0.515929856242314,"other",12099006602
0.262150841136435,"injury",12103024507
0.653186983567616,"other",13007960100
0.508317768119712,"other",13013180103
0.429213680711429,"injury",13063040409
0.294707072709193,"injury",13063040616
0.390379066952911,"injury",13089023603
0.246675184948414,"injury",13115001100
0.523572825470813,"other",13127000300
0.405403024389194,"injury",13255160700
0.682472762591737,"other",15001021507
0.697535676119679,"other",15003010505
0.586274327192367,"other",19083480600
0.433989805821748,"injury",16001001100
0.642985675928866,"other",17005951200
0.479422118773686,"injury",17043845602
0.557762462310943,"other",17113000105
0.48983751452791,"injury",17119400951
0.651119222875372,"other",18065975600
0.547712931894812,"other",18103952800
0.741677900500283,"other",21049020300
0.469255497777065,"injury",21067004005
0.845611005444309,"other",22033980000
0.675684230061206,"other",25015820203
0.4566292926023,"injury",25023511500
0.32007293763664,"injury",24005450504
0.64470977353726,"other",24031701317
0.721035199688085,"other",23003950900
0.62890155090763,"other",23013970500
0.490262438844986,"injury",26049010603
0.439289134743712,"injury",26065004402
0.346581303899176,"injury",26075000900
0.384336149067463,"injury",26075005302
0.409800597210009,"injury",26161407600
0.304605904820315,"injury",26163516900
0.391853927841237,"injury",27003051502
0.618913290358012,"other",27039950100
0.618243798815875,"other",27065480400
0.658341493902532,"other",29015460200
0.495113324494924,"injury",29043020306
0.37720303775389,"injury",29077000600
0.454953123924171,"injury",29109470601
0.601397009415122,"other",29159480300
0.41006128386562,"injury",30093000100
0.465774834420116,"injury",37085071202
0.384225670674754,"injury",37119001300
0.573708527537584,"other",37119006005
0.581300070414633,"other",37147001303
0.584107942384017,"other",38035011700
0.487532296329219,"injury",34017014102
0.636575496993702,"other",34035053501
0.476808561481532,"injury",32003005612
0.649032468816308,"other",36005045101
0.340909691493702,"injury",36029012901
0.735575491544637,"other",36029015003
0.525072676097411,"other",36047051100
0.630809198087323,"other",36081009700
0.529829051304104,"other",36081026700
0.554372432533654,"other",36081063900
0.892386694707668,"other",36101961800
0.538830272084859,"other",36119003100
0.363575787371111,"injury",39003012600
0.648921653158061,"other",39023003200
0.566837327790651,"other",39023003700
0.362028434090138,"injury",39035151100
0.657673923708878,"other",39071955100
0.59482876509511,"other",39081001400
0.519483843939288,"other",39095008302
0.549314934594794,"other",39103407000
0.48486582449833,"injury",39113003800
0.672074029287923,"other",39121968300
0.599865116264424,"other",40031002003
0.572715571943396,"other",40039960700
0.502295865162797,"other",40047000200
0.303063621341344,"injury",40109106705
0.2943596561786,"injury",40109107207
0.623744085488839,"other",40119011200
0.586153436563026,"other",41029002900
0.35722815462547,"injury",41047001802
0.533146673587071,"other",41053020204
0.398927360453816,"injury",42003562500
0.692340616719651,"other",42011010801
0.406388395217065,"injury",42017100208
0.43874322626372,"injury",42045402100
0.693189441969562,"other",42059970300
0.702206753005009,"other",42063961500
0.495429034216891,"injury",42101038200
0.775198806762273,"other",72057270800
0.478845679521161,"injury",72113070300
0.79453623785527,"other",72151951300
0.442599417948435,"injury",44007017400
0.845606186574521,"other",44009990200
0.628591927584779,"other",45045002606
0.31793026148081,"injury",47149041402
0.602575774160803,"other",47187051001
0.399545603817789,"injury",48113001400
0.452552934250876,"injury",48183000401
0.465936966624626,"injury",48201521800
0.534923621711057,"other",48265960302
0.423231331919612,"injury",48303002400
0.484269354134037,"injury",48439113911
0.345893300166581,"injury",48439121904
0.552839822944835,"other",49041975500
0.383145865505263,"injury",49049000802
0.478291957337645,"injury",51059491103
0.680234276594946,"other",51109950100
0.712111829418399,"other",50017959102
0.591121893124541,"other",54011010800
0.551809021492907,"other",56025001700
0.642589435895668,"other",1085781100
0.431347356586027,"injury",5033020301
0.644217606593469,"other",5085020302
0.46329635047776,"injury",4013114703
0.377866432557036,"injury",4013217002
0.575493433809579,"other",4013420104
0.464993216253395,"injury",4013420302
0.348532424974473,"injury",4013616500
0.298943219381841,"injury",4019002702
0.447498046459459,"injury",6001420500
0.490451607970942,"injury",6001442602
0.451737037702251,"injury",6019003809
0.444200711041092,"injury",6037115302
0.829530207885161,"other",6037269500
0.591903045678036,"other",6037551502
0.159282379412434,"injury",6037980004
0.387101593740138,"injury",6047000602
0.513785518678289,"other",6055200201
0.5140920401104,"other",6059001403
0.498229524241039,"injury",6059063802
0.574728247257201,"other",6059086402
0.49685926906452,"injury",6067003400
0.419136576796979,"injury",8031000701
0.435620268206962,"injury",8059010406
0.376720611070517,"injury",9003405700
0.438130680942582,"injury",9009351602
0.297495066275368,"injury",12011100400
0.552588414113989,"other",12043000200
0.645970976636485,"other",12083000301
0.364477885239655,"injury",12086003004
0.194081398052443,"injury",12101030901
0.433853431825568,"injury",12103025203
0.393011359342041,"injury",12103027319
0.397748113337721,"injury",12105014301
0.309231462790401,"injury",12115000102
0.570264938822904,"other",12127083203
0.495320999468826,"injury",13085970201
0.537948362454105,"other",13097080404
0.435723078706633,"injury",13121011419
0.742119140616619,"other",13277960900
0.604112251925386,"other",15003008502
0.50901632310825,"other",19133960300
0.381104592074333,"injury",19153004004
0.467029225720453,"injury",19163011000
0.463757259565556,"injury",16019971000
0.8476810012964,"other",16069960200
0.687182570002922,"other",16079960200
0.43084232699193,"injury",17031222800
0.513951628069786,"other",17031500300
0.74698592813586,"other",17031812400
0.446265868306079,"injury",17115001000
0.527571183765402,"other",17143004500
0.607008511655984,"other",18033020602
0.573360567254232,"other",18065976700
0.472972829843144,"injury",18097342600
0.434798894327935,"injury",18139974300
0.394627543745578,"injury",20091053105
0.680179920212939,"other",20139010300
0.595835333214966,"other",20173010400
0.572342765302138,"other",21097950500
0.641444157838682,"other",21123960101
0.623306484935458,"other",22047953000
0.523344590533399,"other",25005631300
0.655672461825792,"other",25017320104
0.586759716867819,"other",25025180301
0.541089945202273,"other",24031701007
0.471920025787079,"injury",24033802901
0.639559065095681,"other",24510261000
0.50905518285812,"other",26063951000
0.300348533610314,"injury",26099230000
0.689119901675583,"other",26121004000
0.502118028877023,"other",26125138301
0.426024080518405,"injury",26125183200
0.590533147812609,"other",26139023002
0.513923317433213,"other",26163500500
0.381704879889585,"injury",26163565200
0.675120268129604,"other",27053010700
0.480556170884879,"injury",27053026021
0.384056309223433,"injury",27123040604
0.29442111425579,"injury",27123042201
0.392038380368163,"injury",29037061400
0.453503036790415,"injury",29510101200
0.471036134934908,"injury",28047003206
0.612466753631231,"other",37057061802
0.719943650183507,"other",37109071002
0.345107197246932,"injury",37119005301
0.614805202452769,"other",37183053202
0.63654844798424,"other",34003017500
0.450972275815228,"injury",34015501406
0.382259925815167,"injury",35001000124
0.680480354958791,"other",35001000801
0.453359700627439,"injury",35025000504
0.448941139533745,"injury",32003003413
0.435250442754979,"injury",32031001014
0.407548273656906,"injury",36005021602
0.720559211322919,"other",36061009600
0.527667991706366,"other",36091062506
0.629862660999771,"other",36101961100
0.504871060356383,"other",36103146404
0.581175056230501,"other",36103158319
0.445966589624122,"injury",39035121500
0.524679591680692,"other",39035196000
0.630176881099236,"other",39041012100
0.579500313435205,"other",39043040400
0.393651792094915,"injury",39049008380
0.56548814297077,"other",39099811001
0.512842192085305,"other",39103412000
0.33021635665082,"injury",39113000900
0.424870670303802,"injury",39133600302
0.52544376423802,"other",39151714400
0.382754614977709,"injury",40143004800
0.704934451765345,"other",42003563300
0.665964447195241,"other",42019912401
0.623378072815026,"other",42125741100
0.677063062431076,"other",42129801200
0.601733443284926,"other",45083023900
0.32572042266699,"injury",47037015627
0.569811548984123,"other",47037018408
0.404597007944253,"injury",47093002600
0.845594529473733,"other",47161980200
0.423169617672806,"injury",48099010504
0.449389236527985,"injury",48113012207
0.665850938531239,"other",48141010324
0.440177332443785,"injury",48181000303
0.891913280569197,"other",48201210100
0.450872274654856,"injury",48201232800
0.517136270290594,"other",48201252200
0.62268216627379,"other",48201413000
0.401351840525342,"injury",48201511002
0.5722887585134,"other",48293970300
0.617257486672334,"other",48339690401
0.516588964161537,"other",48355002001
0.459200398947508,"injury",48439113928
0.572845121327247,"other",48479001722
0.0896531232393165,"injury",51013980200
0.567280693552509,"other",51015071200
0.661667186252648,"other",51025930100
0.601121494351327,"other",51810043002
0.772424768055737,"other",50007003501
0.590335955373344,"other",50023954700
0.223441543721499,"injury",53011041800
0.352752296482794,"injury",53033025500
0.460595279702543,"injury",53053070314
0.52269967493909,"other",53053070403
0.732307147681663,"other",55011960100
0.63896115194918,"other",55047100500
0.382871124345601,"injury",55055101100
0.607091726003402,"other",55061960500
0.40709828932182,"injury",55101001003
0.439253526674022,"injury",55101001706
0.483918903539778,"injury",54049020900
0.697430670124238,"other",56029965300
0.556766001029201,"other",1073001100
0.419993034252115,"injury",5035030301
0.659887755453744,"other",5059020700
0.370665842152615,"injury",5143010701
0.613283082002219,"other",4013723308
0.571000654634008,"other",4021001303
0.367682857477426,"injury",6013386000
0.301764988248468,"injury",6029002815
0.589383798472052,"other",6029003804
0.699803296197103,"other",6037201601
0.44370842705653,"injury",6037208402
0.537446382417602,"other",6037226420
0.459624481006187,"injury",6037269904
0.545694791989966,"other",6037463900
0.480380441617806,"injury",6037910714
0.564028036846343,"other",6037920314
0.457889646690889,"injury",6059088001
0.485246265927389,"injury",6065040901
0.575446802616854,"other",6065048300
0.382005300051235,"injury",6071001501
0.478701615636597,"injury",6073003211
0.446444119544712,"injury",6073008341
0.491939725173761,"injury",6075011800
0.467149797870984,"injury",6075023103
0.49089689812443,"injury",6099000201
0.443451191476721,"injury",8041002501
0.42518833816346,"injury",8101002700
0.552153732617548,"other",12001002102
0.441792741597422,"injury",12071000900
0.420146148339807,"injury",12071010304
0.519046413893559,"other",12117021203
0.418919205457951,"injury",13021012700
0.506884787684113,"other",13151070306
0.63237327437011,"other",13155950200
0.760101010130367,"other",15003007702
0.684054400562431,"other",19005960400
0.511083141923607,"other",19049050400
0.393577809970776,"injury",19103001400
0.527915684381978,"other",19149970400
0.412014207635228,"injury",19155030200
0.632293002578366,"other",16019971500
0.538853150231237,"other",17031242400
0.489980781531088,"injury",17031801608
0.417784608709995,"injury",17031804611
0.414033367498835,"injury",17031804804
0.682344102347027,"other",17043841326
0.454563096664629,"injury",17043842605
0.437974445985949,"injury",17143000500
0.476443027904894,"injury",17199020201
0.485702561098506,"injury",17201000501
0.473654485196246,"injury",20103070900
0.464218802372278,"injury",21015070308
0.479853541214384,"injury",21111011711
0.637116887426921,"other",21137920300
0.391358926643062,"injury",22051025102
0.452813127794942,"injury",22071013000
0.435531976860435,"injury",22071013200
0.641006020084757,"other",25023509101
0.64183152097211,"other",25027747101
0.64607044636755,"other",24005490500
0.465285459712385,"injury",24031700817
0.671328626921924,"other",23029956100
0.845587670825904,"other",26013990100
0.482889575010063,"injury",26049013111
0.60145514346241,"other",26117970700
0.401044711808447,"injury",26139025700
0.410800360182108,"injury",26145001000
0.242388573335221,"injury",26161412600
0.452256225825113,"injury",26161414000
0.522070825237259,"other",26163524700
0.4429459166255,"injury",27053003200
0.608802006900616,"other",27137015500
0.378231741678652,"injury",29031880900
0.285953273180538,"injury",29189211900
0.468068280567951,"injury",28035010700
0.4494780623458,"injury",28149950600
0.423550008552437,"injury",30111001300
0.376244945908776,"injury",37019020309
0.751392457029798,"other",37023021203
0.536686586187763,"other",37063000200
0.406869519078088,"injury",37183053712
0.664111192661672,"other",37185950102
0.60845489563379,"other",31081969200
0.554539200936918,"other",33011001400
0.748312416394423,"other",33019975600
0.493302533518554,"injury",34025811402
0.419210087011411,"injury",34039032800
0.534227007092949,"other",35045000402
0.628861849117991,"other",32003005843
0.573405296942071,"other",32005002200
0.475160492202938,"injury",32031002500
0.546262562088401,"other",36001002100
0.751767613625312,"other",36025971400
0.615917814629338,"other",36047017000
0.440715110069606,"injury",36055011504
0.286040684302165,"injury",36081064101
0.59769971466734,"other",36087013200
0.572405475753651,"other",36103112001
0.467637294757358,"injury",39035154601
0.454657147986912,"injury",39065000400
0.389804728565562,"injury",39095008800
0.566166169410542,"other",39155933900
0.586372372688764,"other",40017300201
0.773647191208912,"other",40031002401
0.615808852461678,"other",40085094300
0.535492126067858,"other",40111000700
0.558071326666058,"other",40143007520
0.389249308177385,"injury",41039002800
0.471612133931282,"injury",42003120400
0.441583309725777,"injury",42003427000
0.441269289119308,"injury",42003429600
0.844341575630951,"other",42021012100
0.619625255192106,"other",42029302804
0.471978219351891,"injury",42043022601
0.677152169034461,"other",42051260600
0.697635383280459,"other",42057960100
0.655552088504707,"other",72021031641
0.84558377467836,"other",72033990201
0.794181113879905,"other",72069180500
0.720770262396678,"other",72127000600
0.255241406560143,"injury",45079010411
0.494836396230095,"injury",47023970200
0.564695758682738,"other",47033961200
0.477580407227078,"injury",47187050306
0.589003123183235,"other",48029131401
0.421859609961283,"injury",48041001606
0.522477758633375,"other",48121021513
0.588800336191836,"other",48139060101
0.381260589172173,"injury",48201550401
0.434257430214176,"injury",48309003300
0.575338726462821,"other",48309003900
0.410076865191471,"injury",48453001769
0.330188005769528,"injury",48453002315
0.53378371604784,"other",49003960500
0.387710020942687,"injury",49035113528
0.275180341679397,"injury",51041100920
0.701662385689825,"other",51067020900
0.708609458044411,"other",51163930100
0.591689475815677,"other",51177020113
0.419167328137995,"injury",51650011300
0.548570793561744,"other",53033009702
0.495893628557714,"injury",53067011624
0.435478876294756,"injury",53073000501
0.401747112553956,"injury",53073000502
0.381135214127947,"injury",55079012600
0.461522275473928,"injury",54039013300
0.627625055493799,"other",54045956101
0.512240183788554,"other",56021001200
0.478708800858954,"injury",1003011601
0.577494323936012,"other",1121010400
0.353119305416305,"injury",4013105601
0.492054892633458,"injury",4021000210
0.382902681139048,"injury",6059001802
0.539236034470515,"other",6059042338
0.393503839000713,"injury",6059052416
0.607595123817706,"other",6059075201
0.473719622170361,"injury",6067008117
0.416216303225139,"injury",6067009321
0.43474698798625,"injury",6073008600
0.4705186082303,"injury",6081608004
0.701004489848307,"other",8029964600
0.450795298258312,"injury",8031000202
0.520795906794886,"other",9001044000
0.632265366716361,"other",9003405900
0.471020794440715,"injury",11001007703
0.672834424882553,"other",10005051003
0.346127231257839,"injury",12011040702
0.384948166090154,"injury",12031002600
0.222675983583586,"injury",12031015502
0.450645858881593,"injury",12069031101
0.474396750511298,"injury",12081001403
0.513282533322787,"other",12089050203
0.551583079880003,"other",12101033102
0.400801340942524,"injury",12103028402
0.525897851537192,"other",12131950501
0.367784780798225,"injury",13063040613
0.529660284432049,"other",13067030318
0.381334666456,"injury",13121005700
0.499865615467469,"injury",19049050700
0.408424294041841,"injury",16055001500
0.498715042353578,"injury",17021958300
0.503315234815703,"other",17031804405
0.522428863652006,"other",17043841801
0.61123233541898,"other",17091011000
0.477317115736641,"injury",17097861702
0.521313132511848,"other",17117956400
0.455512436346259,"injury",17135957900
0.349309975000516,"injury",18065976500
0.721562541285827,"other",18075962800
0.410500126481446,"injury",18099020500
0.44423068464744,"injury",20015020202
0.424149211049412,"injury",21029020500
0.422844521191124,"injury",21111011706
0.465475990183006,"injury",22017021300
0.660226107035577,"other",22019002700
0.391341689400266,"injury",22051025600
0.630345652878525,"other",25005633100
0.515460919089754,"other",25011041200
0.515351391278389,"other",25025081800
0.455594545929825,"injury",24025303203
0.64259785674632,"other",26063950900
0.370525951835036,"injury",26065005402
0.561907853767394,"other",26065006001
0.295071096049983,"injury",26081003200
0.457188297891384,"injury",26093741602
0.459395501307262,"injury",26099230300
0.415805444794272,"injury",26111290100
0.363649230633789,"injury",26139021606
0.655247248252772,"other",26161466000
0.444031805066523,"injury",26163585800
0.5963246717738,"other",27037061501
0.595939328681993,"other",27053023801
0.431085913581433,"injury",27053026207
0.637838376263995,"other",27157490200
0.472499691396563,"injury",29077004003
0.394176393392746,"injury",29095002200
0.564165365662256,"other",29107090601
0.710716142501917,"other",29161890500
0.550996601277155,"other",29189221503
0.479916331104607,"injury",29510118100
0.624359433902949,"other",28089030206
0.674460621373022,"other",37051980200
0.606254455957243,"other",37183054109
0.499917570546938,"injury",38045972100
0.509839045183462,"other",31013951200
0.490238292122171,"injury",34003019304
0.599682227806472,"other",34003051100
0.445914233522425,"injury",34007605300
0.379749045219061,"injury",34013980200
0.498000221533223,"injury",34017000300
0.57003137950626,"other",34023006606
0.495543623957948,"injury",34025800400
0.425744932986571,"injury",35005000500
0.70779470869429,"other",35013001400
0.702318888793391,"other",35061971100
0.405419637540449,"injury",32003005808
0.498949204400258,"injury",32003005849
0.512524954848606,"other",36001013000
0.593256468878002,"other",36005022702
0.748187705350687,"other",36013037400
0.737993149493518,"other",36021001700
0.542426983880625,"other",36047034700
0.683431815655855,"other",36047056100
0.783617572297527,"other",36047057200
0.682226110119766,"other",36057072400
0.669717445775911,"other",36061006300
0.44419154111374,"injury",36063023001
0.464428936136758,"injury",36081033000
0.464447309057297,"injury",36081041400
0.595754652546039,"other",36081070900
0.378321323210052,"injury",39049009712
0.40467996363088,"injury",39089756201
0.458875830929197,"injury",39093023500
0.398936760202812,"injury",39113000400
0.543874304524616,"other",39161020600
0.571606496989864,"other",39165030900
0.547656034140463,"other",40055967200
0.528956372623676,"other",40081961700
0.405365651438196,"injury",40109107209
0.443868220546106,"injury",40143009006
0.606893978924103,"other",41047002400
0.470742955176093,"injury",41051009903
0.49033438746028,"injury",41059950900
0.53119345615549,"other",42003460001
0.433234624922048,"injury",42043023000
0.488218146988139,"injury",42047950400
0.537342678507776,"other",42071013301
0.434925889064974,"injury",42077000102
0.699649869966119,"other",42095016500
0.464922319822302,"injury",42101008500
0.48370917340355,"injury",42101034100
0.592459068730136,"other",42125722700
0.64416962016698,"other",72005401302
0.845572065459701,"other",72011990000
0.705264800464456,"other",72027320500
0.585336784861252,"other",72153750400
0.656325342272305,"other",45015020202
0.521077065154334,"other",45063020703
0.401301220714783,"injury",47149040403
0.434939164277999,"injury",48113016621
0.442696927290956,"injury",48113018105
0.397598397946447,"injury",48141003403
0.435642404130063,"injury",48157672400
0.47726269242601,"injury",48201250100
0.362005726553738,"injury",48423002006
0.443282599796219,"injury",48479001601
0.656097006289302,"other",49015976300
0.650432353129915,"other",51125950100
0.425520528952537,"injury",51650010601
0.301156949289954,"injury",51760070601
0.480993860753575,"injury",50007000100
0.563737947306699,"other",50021962700
0.557411423010439,"other",53027000600
0.499140108194982,"injury",53063004602
0.575269349004071,"other",53073010401
0.510525209271178,"other",54061011000
0.780890243838925,"other",54077964200
0.662257428349865,"other",1101005501
0.456251837539418,"injury",5017080200
0.510411099120333,"other",5023480400
0.452227449673041,"injury",5045030600
0.443498835051192,"injury",5093010600
0.366822558000586,"injury",4013420901
0.564734355693665,"other",6001450742
0.767303686134308,"other",6013354002
0.524461400101692,"other",6037552700
0.559384365231198,"other",6037920012
0.443921310809234,"injury",6065040904
0.458828887468854,"injury",6071000503
0.588723326240338,"other",6071006700
0.460680866527695,"injury",6089011402
0.470379863613021,"injury",6097153006
0.405604834221064,"injury",6111007505
0.376614150253453,"injury",8001009407
0.629223953516534,"other",8041003909
0.646482088823745,"other",8057955600
0.523990215027872,"other",12011110325
0.418694046614509,"injury",12031011700
0.322057784039312,"injury",12031015002
0.228915914151938,"injury",12081000105
0.389899025381388,"injury",12081001106
0.518403383550454,"other",12086001206
0.488361324869676,"injury",12086002705
0.497834670832352,"injury",12086010300
0.669250506161104,"other",12099000301
0.283258822726896,"injury",12099004008
0.667954417719999,"other",12099007011
0.327358615310995,"injury",12111382010
0.408079405907238,"injury",13095000800
0.430549579913064,"injury",13153021104
0.376600887382234,"injury",19113001400
0.401983705790378,"injury",17031770400
0.544493321393844,"other",17043841503
0.55273516052345,"other",17043842100
0.51315193536475,"other",17097864513
0.427133553074959,"injury",17115001300
0.41484989466662,"injury",18039002200
0.361154183047353,"injury",18043070301
0.723346035466222,"other",18093950400
0.505446305056144,"other",21067001800
0.399061188776842,"injury",21067003909
0.408991821689794,"injury",21111009600
0.51862179499372,"other",21199930800
0.418378658441158,"injury",22051020517
0.48950400194051,"injury",25003900700
0.377125014264419,"injury",25013810601
0.468004830733276,"injury",24025303605
0.495296849841864,"injury",24027606803
0.492207916288101,"injury",24031700606
0.550101229413951,"other",24037875700
0.375178210399562,"injury",26049001800
0.465598575194629,"injury",26049010113
0.676839477378908,"other",26089970300
0.449003630072111,"injury",26163501700
0.386580579312665,"injury",27053105204
0.577917390544895,"other",29051020400
0.46238389936682,"injury",29095012400
0.51825419842027,"other",29099700115
0.394188222323738,"injury",29189215003
0.416764125315427,"injury",28049011102
0.513264888890875,"other",37081014406
0.395064504603012,"injury",37081016406
0.545940180164189,"other",31095963700
0.411066860933442,"injury",31109003001
0.446162545727479,"injury",31109003202
0.427635775769177,"injury",31153010503
0.47532784342439,"injury",33011010600
0.530732317197509,"other",34005702500
0.413663562265525,"injury",34013011600
0.650373217949709,"other",34027045603
0.468125668770172,"injury",34033020400
0.4714623953742,"injury",34033021900
0.453677014277941,"injury",36037950600
0.607683764015062,"other",36047094600
0.398806650468589,"injury",36057070300
0.665088103288806,"other",36067016600
0.524365951304802,"other",36081049500
0.468816921265298,"injury",39013012300
0.646692160587453,"other",39029951600
0.571584710464653,"other",39035184108
0.455263014334943,"injury",39041010200
0.414587730795822,"injury",39041012400
0.446330940658039,"injury",39049004000
0.532775336106211,"other",39089753900
0.32336030848774,"injury",39093023900
0.438438975380464,"injury",39099812602
0.472678190114753,"injury",40083600300
0.644041417751196,"other",42001030600
0.569873222465402,"other",42017104505
0.825944496148124,"other",42037051500
0.423495493824245,"injury",42039111500
0.682887356595147,"other",42079215501
0.513762043942775,"other",42091205501
0.61374450047053,"other",42129807401
0.743800253813741,"other",72153750300
0.707296962709503,"other",44007013202
0.656937492516288,"other",44009051306
0.613360423639938,"other",45015020725
0.589348353083296,"other",45031010600
0.511072300524174,"other",45051060207
0.646813570226178,"other",45073031000
0.469623799217331,"injury",46065977800
0.545689491516677,"other",46103010906
0.464895912572082,"injury",47141000500
0.738247075651536,"other",47157980100
0.388115583190117,"injury",48029121402
0.613507710779612,"other",48029160200
0.361415687754454,"injury",48029181302
0.654983702850131,"other",48039663100
0.282694143020963,"injury",48113019019
0.414158543541989,"injury",48121020503
0.559345547125262,"other",48121021748
0.528165576477838,"other",48201411501
0.300962936673213,"injury",48201553100
0.557212968632548,"other",48309003802
0.516485286132685,"other",48375014800
0.50322890886504,"other",48439100800
0.351070262961019,"injury",48439111525
0.438676263651114,"injury",48453001308
0.636576541029216,"other",48479001813
0.366319472660094,"injury",49035100500
0.473058390255397,"injury",49035110900
0.488024768128946,"injury",49035113011
0.788633317411523,"other",51005080302
0.312104371868436,"injury",51550020001
0.3988941700575,"injury",51680000300
