"prediction","pred_label","tractid"
0.595764053834001,"other",24033802405
0.593908299588428,"other",24510090700
0.567544656938378,"other",23001020500
0.466753253952816,"death",26019000200
0.504553931598982,"other",26099256200
0.383335680413569,"death",26127010500
0.422473137259668,"death",26163562900
0.422548298237156,"death",29001950400
0.368549373940844,"death",29081950100
0.459076280927349,"death",29095009500
0.51944553269195,"other",29099700402
0.491660502279493,"death",29209090602
0.374979103163979,"death",29217950100
0.373803816444251,"death",28003950700
0.392318540041359,"death",28081950302
0.386311618402695,"death",28145950400
0.343745439413504,"death",30039961700
0.349578037044942,"death",30111001000
0.541728119851342,"other",37039930300
0.529964573954489,"other",37063001002
0.473252683397489,"death",37071031202
0.528746044710617,"other",37119002003
0.660400172310025,"other",37183053725
0.731463293870171,"other",34003061100
0.645077933973819,"other",34009020101
0.706820836346024,"other",34013013100
0.72420725343085,"other",34017018600
0.713189720584821,"other",34029735002
0.61054489255964,"other",34031175200
0.382877182674266,"death",35001000708
0.491782003624818,"death",35001003728
0.437549541074418,"death",32031000300
0.601780220115525,"other",32031003511
0.525075993737097,"other",36029010807
0.674795743433089,"other",36047041300
0.817357532219161,"other",36059519601
0.56311800842286,"other",36071013400
0.621596924117243,"other",36103169901
0.435626221752635,"death",39045030300
0.55911408919203,"other",39113040101
0.426077239468492,"death",39131952500
0.291309290177382,"death",40119011301
0.608041926019315,"other",42017100302
0.629587151149785,"other",42095010100
0.559433747259136,"other",42109070400
0.46631822700764,"death",42129807700
0.474708365464804,"death",72113071601
0.375346133238029,"death",72121960700
0.460138609718033,"death",72127005000
0.484327285238082,"death",45051060101
0.525511501186222,"other",47037015700
0.428326732538009,"death",47053966500
0.502463914064757,"other",47107970300
0.529956825836806,"other",47179060502
0.526418238364566,"other",47187051201
0.583426540564349,"other",48113011103
0.981577225200874,"other",48113980100
0.564920223431994,"other",48201531700
0.381408768945098,"death",48225950500
0.55225031660338,"other",48339691500
0.553769651945753,"other",48439104100
0.5680084369025,"other",48439104900
0.480537723817808,"death",48453001811
0.57190978606228,"other",51059430101
0.6511423354511,"other",51087200503
0.485002982448682,"death",51650010306
0.687170770071636,"other",51810045424
0.523399826019522,"other",53033031100
0.432709285476605,"death",54019020202
0.39039339781542,"death",56025001800
0.362624149845109,"death",1045020100
0.403574137844072,"death",1045021200
0.350314042964818,"death",1103000600
0.473686312277914,"death",1113030902
0.538816967088701,"other",4013104100
0.357218098553227,"death",4019002501
0.355233847076417,"death",4019004307
0.446378574863964,"death",4021000314
0.575918678579689,"other",6001402500
0.483513261267754,"death",6017031504
0.512270567290245,"other",6035040305
0.59358127885719,"other",6037224420
0.538655945140563,"other",6037532700
0.615283674166241,"other",6037920108
0.552765330337431,"other",6037920329
0.493636750961095,"death",6061020713
0.668202984742776,"other",6067005402
0.703516812940321,"other",6071001906
0.4975504836328,"death",6071012002
0.642227816774826,"other",6071012101
0.553397097914475,"other",6073008509
0.540924934477553,"other",6073012502
0.629317335013788,"other",6075060502
0.751978774462622,"other",6085507100
0.621703333816226,"other",6085512401
0.548376767113098,"other",6099000807
0.535237562327165,"other",6101050900
0.399512722636967,"death",8031004102
0.665772755736303,"other",9009175600
0.617696225386636,"other",9011702500
0.688555031535964,"other",9013538201
0.619598361060721,"other",11001001804
0.583950771349023,"other",11001007809
0.459135852856021,"death",12005000805
0.597234943518665,"other",12011020502
0.683237621206695,"other",12086007601
0.733918926613442,"other",12086009023
0.593827872744282,"other",12086020100
0.555583242803653,"other",12095013701
0.446819642031233,"death",12109021003
0.561541938672249,"other",12117020808
0.586819747047187,"other",13067031508
0.40242406596578,"death",13087970300
0.591778409021683,"other",13117130104
0.567321420824955,"other",13117130508
0.457531484258877,"death",13121007100
0.595694051479918,"other",13313000302
0.572384399942341,"other",13313000800
0.656405291375448,"other",15003008406
0.400234682062741,"death",19037070100
0.389995140408805,"death",19153004501
0.411852426234646,"death",16041970200
0.3804048992389,"death",16065950301
0.64947824669012,"other",17031071400
0.60166279427183,"other",17031140500
0.57804675235114,"other",17031170900
0.577771855974326,"other",17031171000
0.520601552198756,"other",17031808100
0.563945189925812,"other",17097860104
0.37489138361374,"death",17169970100
0.395087381982012,"death",20029977200
0.382175148611767,"death",20155001400
0.480304478400223,"death",20209043600
0.335039894219898,"death",21013961100
0.504325291021176,"other",21111011515
0.55687967951514,"other",21209040400
0.579446377363178,"other",22033001800
0.40807692326973,"death",22071001749
0.564980472606974,"other",22103040803
0.608438584963556,"other",25017312501
0.700864103124955,"other",25017373700
0.562769911090824,"other",24017850101
0.77320714676281,"other",24031700826
0.999999615830684,"other",24510100300
0.513233948584592,"other",24510200701
0.716833837405379,"other",23005004100
0.567327391545679,"other",26115831400
0.459542955904885,"death",26125180300
0.478654897003108,"death",26163537200
0.678634913483772,"other",26163563500
0.38997790692787,"death",27033270100
0.615773183594182,"other",27037060606
0.641254501771336,"other",29189210927
0.788603041210352,"other",29189216300
0.493786549644285,"death",29189220502
0.474681555646049,"death",28033070325
0.431227289166178,"death",28121020703
0.335033471085589,"death",28145950500
0.471125339463292,"death",37045950700
0.670827811112132,"other",37063002008
0.349477047531953,"death",37107011002
0.618736791576971,"other",37119003011
0.981579221195706,"other",37137990100
0.450593009124014,"death",38101010500
0.613489680944535,"other",33001966500
0.629722241436729,"other",33011001200
0.614742481688237,"other",33017087000
0.578749022781195,"other",34001012502
0.544598189123979,"other",34003021300
0.596200432608877,"other",34005701502
0.649467271507879,"other",34013019200
0.599663360463553,"other",34023004600
0.677724611747971,"other",34037374900
0.676093117279441,"other",32003003416
0.630993095048576,"other",36007012102
0.666038814854835,"other",36047010100
0.687230418104265,"other",36047042500
0.715270363276038,"other",36047066200
0.750038293505022,"other",36059416801
0.887228985973539,"other",36061014802
0.695765893832205,"other",36081087100
0.668012819282031,"other",36081099801
0.597790096740981,"other",36085017009
0.574769177300431,"other",36087012502
0.496170632820566,"death",36089490800
0.5370863911975,"other",36093020102
0.684981093866103,"other",36111954700
0.583218388941651,"other",36115087000
0.981579601721139,"other",39007990000
0.515123608595062,"other",39035108701
0.544090038413098,"other",39035174207
0.619842905659817,"other",39089757100
0.448934042307108,"death",39095005400
0.552642000047028,"other",39149972300
0.581987717466459,"other",39153531602
0.560651076753333,"other",40109108530
0.500145069799274,"other",41051008100
0.495500179017777,"death",41067031807
0.547361249405072,"other",42003429100
0.476654224706475,"death",42003457100
0.503564910709955,"other",42007603400
0.578525021039827,"other",42133020100
0.589165020922063,"other",44007015800
0.526976748642246,"other",45077010901
0.266474562407637,"death",45083021403
0.322220596373676,"death",46053971100
0.366501664471597,"death",46129965200
0.380237699299674,"death",47011010100
0.412552081720213,"death",47011011500
0.504637478003782,"other",47051960201
0.435892253974489,"death",47089070100
0.336884943849172,"death",47161110200
0.508331987192876,"other",48029120600
0.712011108414999,"other",48085030405
0.361736855744724,"death",48113014002
0.765117678176259,"other",48453001916
0.807118093446579,"other",51013101802
0.419518936399922,"death",51023040100
0.647851297525475,"other",51059470800
0.557232614939452,"other",53033025803
0.598590731425251,"other",53035090502
0.573236532889946,"other",53061052114
0.538240368573568,"other",55039042100
0.486700605636587,"death",55043960700
0.367403439434297,"death",55045960400
0.581441228815583,"other",55055100700
0.490372743878161,"death",55073001201
0.370073660573718,"death",55075961300
0.509571782742358,"other",55079017100
0.473573956128663,"death",55085970500
0.323603478573871,"death",54005958600
0.410417552357306,"death",54055002100
0.359905800367281,"death",54063950200
0.440471487375739,"death",56025000501
0.400526452685681,"death",1073001400
0.647636804282403,"other",1073012905
0.414546147840232,"death",1081042102
0.433750318913659,"death",1089002701
0.458119296623384,"death",1095030100
0.611803028275252,"other",1125012404
0.486486586077282,"death",4015951602
0.428210913085347,"death",4019002000
0.548372561401425,"other",4019004117
0.999999784303662,"other",4027980005
0.53012570376307,"other",6001403600
0.639114638601959,"other",6019007202
0.722588127182366,"other",6037190510
0.551014978995781,"other",6037301502
0.527579663264222,"other",6037462201
0.458895962547691,"death",6037603500
0.519497661625497,"other",6037651402
0.526329514501689,"other",6053001600
0.458375368372643,"death",6059074501
0.601941784187313,"other",6065040813
0.511351862400936,"other",6065042511
0.641261359828589,"other",6065043246
0.52607386319243,"other",6067009637
0.570790407560441,"other",6077002100
0.499252129109517,"death",6085502002
0.460121340954117,"death",8069000401
0.680996125810356,"other",12011010902
0.613854055860247,"other",12099000702
0.508735474931568,"other",12103026814
0.419674338915746,"death",12105011604
0.482508497687201,"death",12115001805
0.392699719415423,"death",12121970302
0.455411856622332,"death",12127083003
0.532601750436423,"other",13021012000
0.557893945556652,"other",13067030324
0.578409382939264,"other",13067031117
0.527083830883989,"other",13121002800
0.65421551067833,"other",13121006801
0.476483813068662,"death",13157010500
0.472724129032512,"death",13295020501
0.613388287871647,"other",17031824117
0.619813751633204,"other",17031837300
0.432928634184554,"death",17057953400
0.575598540563086,"other",17063000103
0.520223026895811,"other",17161021800
0.392145614276298,"death",17163502100
0.323456433308251,"death",18003000600
0.580778029980036,"other",18011810300
0.544807729070695,"other",18095011800
0.54979264755248,"other",20091050302
0.303406091746705,"death",20099950100
0.402300952156641,"death",22033000100
0.535507688846051,"other",22055001905
0.541928410554487,"other",22073010400
0.374008860140203,"death",22115950200
0.695981970503844,"other",25009268400
0.621900190686665,"other",25017301101
0.705402323556644,"other",25027721102
0.606742373920935,"other",24011955100
0.450271574962129,"death",24510200200
0.449299840269499,"death",26025002800
0.384274265015657,"death",26073940500
0.399153879687613,"death",26077001502
0.467059790599435,"death",26081002600
0.591856832560927,"other",26099225701
0.433315786009716,"death",26099262400
0.593751704103158,"other",26125157000
0.39381107763764,"death",26137950500
0.425070906924128,"death",26163511000
0.405822893982156,"death",26163546400
0.429024120640609,"death",26163551700
0.53575696015366,"other",26163563400
0.5527037122538,"other",26163568300
0.471925381968594,"death",27053020700
0.318454405852866,"death",27073180100
0.396756774702311,"death",27073180200
0.494428238803569,"death",27123040603
0.563155489896481,"other",27123042202
0.401111748034475,"death",29095015000
0.652194569169951,"other",29510112400
0.374502534786821,"death",28003950400
0.494075312377084,"death",28047002800
0.508053657586741,"other",28047003205
0.38126302964788,"death",28117950100
0.499941959196172,"death",37045950302
0.479213673568351,"death",37081016103
0.286629643407291,"death",38079951700
0.649169346204952,"other",31055001800
0.581735196606818,"other",33015063001
0.631633531513297,"other",34007609205
0.628782008364868,"other",34013019700
0.456861324596871,"death",34025807200
0.72242322582665,"other",34035050902
0.600261725665618,"other",34039038400
0.444613783872718,"death",32031001201
0.880185094878289,"other",36029004602
0.471930668841559,"death",36037950200
0.590642126972665,"other",36055013800
0.821880028703734,"other",36059520900
0.578998434495915,"other",36081060300
0.677057456356397,"other",36081129102
0.598655749759963,"other",36085027706
0.807978438377949,"other",36103134703
0.519024979471364,"other",36109001900
0.589837422055964,"other",39017011004
0.547046220440264,"other",39055310700
0.523572277076629,"other",39061022400
0.544116223434279,"other",39085200800
0.459257975211223,"death",39085201400
0.494245646101717,"death",39155930200
0.315169723347268,"death",40015162300
0.530154632818076,"other",40027202002
0.395521757193888,"death",40109106802
0.404262199466387,"death",40109107001
0.491073827189904,"death",40109108802
0.447324279831206,"death",40143003900
0.566658279805458,"other",41017002100
0.555005571625794,"other",41053020202
0.690890969350363,"other",42011011102
0.614592579525531,"other",42043024503
0.573373658569636,"other",42077000400
0.538834306843413,"other",42133021300
0.695670218522457,"other",42133023721
0.368931546447147,"death",72037160300
0.566455559066015,"other",72127010032
0.408189225309283,"death",45041002500
0.583534835125108,"other",45051040300
0.999999496113228,"other",45079010806
0.501261804648647,"other",47011011300
0.451045403219844,"death",47031970600
0.605008674787442,"other",47149041403
0.453188269937528,"death",47157010000
0.555783476845139,"other",48039660702
0.574720023714988,"other",48061012301
0.64693876495905,"other",48085031713
0.341719626284074,"death",48107950100
0.480732033815169,"death",48113007827
0.588168302897899,"other",48113016523
0.551989632351709,"other",48157672302
0.632534850661337,"other",48201232401
0.477846016411778,"death",48201330700
0.615512614038979,"other",48201410402
0.480168363374163,"death",48201453602
0.532805094511995,"other",48219950500
0.422608665796116,"death",48349970500
0.423343813982033,"death",48437950400
0.474501595560585,"death",49035101102
0.316801924639767,"death",51077060102
0.592206976104759,"other",53011040712
0.389375039189444,"death",53033027500
0.665329798829328,"other",53033032602
0.346469602317123,"death",55013970600
0.524872316480319,"other",55087012000
0.729831255456948,"other",2020000400
0.358798605649729,"death",5103950300
0.445027224714809,"death",4009961500
0.506632924731893,"other",4013106300
0.563861443711537,"other",4013616200
0.534157199736559,"other",6013363000
0.480874012797043,"death",6017031502
0.458327577197398,"death",6029001500
0.702455894766151,"other",6037217001
0.804191895509369,"other",6037264000
0.503849271798081,"other",6037576903
0.366010050758609,"death",6057000900
0.644468120089131,"other",6059075513
0.590949184217217,"other",6073005200
0.392737119346496,"death",6073020023
0.428100798259717,"death",6079011701
0.628231068871575,"other",8013012104
0.484775065884867,"death",8059011708
0.6386186401018,"other",8059012059
0.505364303339839,"other",8101002906
0.665692137905178,"other",9003466201
0.675579736112954,"other",9015904400
0.629681044404972,"other",9015907100
0.618039087268851,"other",11001001702
0.555491450163899,"other",12011050309
0.479918670527215,"death",12057003000
0.425669598703983,"death",12075970500
0.505959680235525,"other",12081000101
0.571459884042044,"other",12081002005
0.535801336640704,"other",12095017804
0.490558877544403,"death",12099001907
0.693721295185524,"other",12099007912
0.492741413497481,"death",12103025209
0.427341129619508,"death",12111380901
0.578208460953443,"other",13063040617
0.469626933067236,"death",13121011305
0.605787745843408,"other",13223120503
0.519035114893475,"other",15009030501
0.441577413452248,"death",19013000900
0.58065457007187,"other",19155030300
0.751318396795432,"other",17031242200
0.387597134406636,"death",17115002700
0.578560098731843,"other",17161023100
0.698436099261942,"other",17197883511
0.471117101037863,"death",18079960200
0.654891210820851,"other",18127050603
0.368263204319033,"death",18141002400
0.461039428716907,"death",18157010800
0.391880211338296,"death",20061000300
0.342142677773437,"death",20209044003
0.467488084686807,"death",22017022400
0.398756908798187,"death",22071007200
0.621591975167027,"other",25025170100
0.656751177388857,"other",24005400701
0.624556805839317,"other",24031703220
0.581568572795364,"other",24033803610
0.634841348778765,"other",24037876002
0.981584520137109,"other",24510250600
0.609461487716571,"other",23015975700
0.644291789493807,"other",26099224000
0.494577439017031,"death",26099242000
0.589352264820523,"other",26125168400
0.380899350292145,"death",27015960600
0.592879696787131,"other",27025110401
0.520393895114741,"other",27053025301
0.331762431040161,"death",29143960400
0.483590870253646,"death",29189213202
0.370004770374048,"death",29201781300
0.495602068786038,"death",28067951100
0.542879556507426,"other",30031001101
0.567721491158074,"other",37159051301
0.41434965629124,"death",31043010100
0.650604871617422,"other",34003003402
0.612898617171216,"other",34005702807
0.687576723906755,"other",34027040400
0.659178045612557,"other",34027044800
0.458848558776015,"death",34029716000
0.50596294620329,"other",32031001801
0.722902667479734,"other",36005018500
0.541095504454878,"other",36063022702
0.678720903147905,"other",36081011500
0.659208240728207,"other",36081019900
0.630598252408366,"other",36081058100
0.653257048566349,"other",36103159511
0.684143376831409,"other",36119005901
0.475537269448567,"death",39049009374
0.399660996477643,"death",39095000700
0.437602258453727,"death",39143961700
0.388764834373219,"death",40031000700
0.432259084446561,"death",41019040000
0.588106867830652,"other",42077009400
0.564298786188788,"other",42083420500
0.663166098654999,"other",42107001700
0.561295185380663,"other",72021031023
0.373623390417846,"death",72021031402
0.349195093165464,"death",72057270300
0.527421138705445,"other",45057011100
0.493818257047507,"death",45079010403
0.39439100474921,"death",46065978000
0.51380677834265,"other",48029141403
0.411629973785594,"death",48037010100
0.442046389956922,"death",48061012200
0.542337772975289,"other",48113012100
0.461735243712699,"death",48113016502
0.618433457139514,"other",48113016510
0.615593491489002,"other",48113018134
0.51683419054099,"other",48141004311
0.661241573159559,"other",48201421201
0.606724182797718,"other",48201542900
0.356929553891863,"death",48315950200
0.548367216700583,"other",48439114204
0.498601829583873,"death",48485011300
0.610014196249044,"other",48485013100
0.497028400973094,"death",49035112914
0.354351063209021,"death",49049000709
0.558286466104764,"other",51059450602
0.433092278375732,"death",51117930101
0.409083442411771,"death",51163930400
0.610908999179881,"other",51650010104
0.635622243077515,"other",51800075405
0.500868468146092,"other",53053072108
0.545707569619122,"other",55029100600
0.331870275363965,"death",54089000600
0.305868201480581,"death",56001962900
0.482891524441199,"death",1013953300
0.4854196048436,"death",1073014001
0.47294203569324,"death",1115040105
0.419354560865063,"death",5055480200
0.367735880290991,"death",5063490300
0.466856441346167,"death",5085020205
0.372855658760036,"death",5135470400
0.558608619755855,"other",5143011003
0.436308478805138,"death",4013104502
0.447354215777158,"death",6029003400
0.571213827902301,"other",6037109500
0.522930653139634,"other",6037183702
0.646785202877701,"other",6037195803
0.63692776189984,"other",6037273402
0.518527579259523,"other",6059062621
0.59441587804493,"other",6059063605
0.623083872748753,"other",6065040405
0.395997556699192,"death",6067008139
0.772829986441745,"other",6085507904
0.520538859165795,"other",6089012500
0.333319739271074,"death",6089012701
0.519316994154904,"other",6095251400
0.598428152069647,"other",8001008547
0.505304484761653,"other",8005006000
0.635123293819725,"other",8013013212
0.372483150721859,"death",8059011701
0.280573770027633,"death",8069002401
0.377456564486416,"death",8077000200
0.543111881169887,"other",12011060304
0.553873912603974,"other",12031014603
0.189478330401967,"death",12057000201
0.601749168186586,"other",12057011415
0.499453191231312,"death",12061050702
0.829487483444536,"other",12086004106
0.770518677619992,"other",12086014500
0.582758077318672,"other",12099001700
0.397671012003118,"death",12101032108
0.431158840453802,"death",12103024410
0.497939956423942,"death",12109020500
0.446289208385685,"death",13051003501
0.414803136268373,"death",13089021909
0.641655740388668,"other",13151070111
0.300184475856212,"death",13201950100
0.360521877444485,"death",13215003000
0.427187150547453,"death",13245010510
0.447118312481971,"death",13269950100
0.418317464218148,"death",19167070600
0.518155077862606,"other",16081960100
0.634110644396103,"other",17031240800
0.465723038296447,"death",17031460500
0.407234286125024,"death",17031710700
0.562642408031533,"other",17031830004
0.507470219235032,"other",17043841607
0.379722996300062,"death",17135958000
0.466296969209093,"death",17161020900
0.356319928843857,"death",17191955200
0.517439330421172,"other",18003010817
0.609600952282834,"other",18097321900
0.458808805703963,"death",18097340101
0.481519874974484,"death",18105001101
0.481870925195925,"death",18137968600
0.847843119459096,"other",18157005400
0.492940327906746,"death",21059001100
0.613353861195024,"other",21111010005
0.485119967104599,"death",22015010702
0.656344371847932,"other",25001013700
0.743943095768985,"other",25025000802
0.608354501878655,"other",25025180200
0.359498991210646,"death",24005408503
0.576943046409189,"other",24033800513
0.556114939470352,"other",23005001100
0.52347266144327,"other",26021010200
0.662387230271964,"other",26065004600
0.394623942054997,"death",26099251600
0.554218197713213,"other",26155031600
0.478703005634399,"death",27003050224
0.476728754981176,"death",27013170500
0.498280621826649,"death",27123041400
0.364945340740896,"death",27129790300
0.732996119705562,"other",29047021309
0.326945873860406,"death",29077001800
0.495896858146735,"death",29095000900
0.492815680976717,"death",29095017300
0.756007618194556,"other",29189221629
0.397961450691183,"death",28109950401
0.446281103586003,"death",37021002701
0.385609854671288,"death",37023020802
0.358258213350801,"death",37047931200
0.451519267198526,"death",37051000900
0.511034164861674,"other",37071033203
0.45929888928822,"death",37081010601
0.380788941122227,"death",37089930200
0.394747524323485,"death",37099940200
0.653703800042891,"other",37119005838
0.551717385999733,"other",37183051400
0.610354005883654,"other",37183054204
0.354929035938478,"death",31047968000
0.439191770512894,"death",31055005100
0.657101014429227,"other",34017018000
0.764283931794912,"other",34017018702
0.699883844036142,"other",34025806600
0.422251026456403,"death",32003002403
0.551562948938157,"other",32510000200
0.411209683259173,"death",36013036600
0.394993841555284,"death",36029000500
0.585572592271795,"other",36047093200
0.558000023028551,"other",36055013205
0.681588149700681,"other",36059416802
0.776577431071117,"other",36059517400
0.719217725642135,"other",36067015700
0.541855182778123,"other",36077591100
0.54981031048387,"other",36081009800
0.656964378220177,"other",36081022002
0.753034445591075,"other",36081046700
0.484042295357127,"death",36101961200
0.685296322271685,"other",36103147701
0.768224641473664,"other",36119014805
0.54033010856553,"other",39035119202
0.544868973507205,"other",39035177504
0.52735445393747,"other",39049007721
0.739110669056904,"other",39049009740
0.662080288423635,"other",39055311700
0.546425494375706,"other",39061021201
0.651828459051674,"other",39081001000
0.404086800592057,"death",39087051300
0.596773456299379,"other",39165032300
0.577966430528657,"other",40027202008
0.336566856495582,"death",40095094698
0.485353751887609,"death",40109106911
0.494498534286303,"death",40109107221
0.464390520762281,"death",40121486500
0.395976014534168,"death",40135030401
0.437539713263913,"death",41029003001
0.614249047573085,"other",41051004101
0.537263910011425,"other",41067031606
0.450255324183843,"death",42003521401
0.327807858291091,"death",42003980400
0.699529406230548,"other",42029303301
0.358784010133189,"death",42101016701
0.654029694609415,"other",42111020300
0.541004642661987,"other",42125755100
0.46354182863995,"death",72005400900
0.191759489669672,"death",72095951500
0.353097241676684,"death",72097080100
0.377458359362496,"death",45015020201
0.657381286154127,"other",45015020807
0.464109798524485,"death",45075011700
0.518264234923717,"other",45079010805
0.454214766662448,"death",45085001802
0.318621545353315,"death",46039953600
0.432266011650757,"death",46047964200
0.440205930878194,"death",47037011001
0.343035186405832,"death",48027022801
0.517604428179075,"other",48029121110
0.572012315838515,"other",48061013308
0.46116204386042,"death",48069950200
0.618536812261972,"other",48091310903
0.59227129499656,"other",48113009101
0.68219236615634,"other",48121021514
0.477681580167135,"death",48201452700
0.525371056526291,"other",48209010304
0.505795705002021,"other",48355980000
0.367278375478175,"death",48427950702
0.574816517734161,"other",51101950300
0.292502038388154,"death",51710004400
0.546579583120388,"other",50001960600
0.350394153909273,"death",53003960500
0.46752649047798,"death",53041971100
0.531645763421077,"other",53077001702
0.659253539900665,"other",55025002302
0.501679483250223,"other",55071010300
0.474654459486896,"death",55079101700
0.514538485601392,"other",54029021200
0.317401662546731,"death",54055001900
0.424756142584422,"death",2020001900
0.240114216549995,"death",2290000200
0.357086859719387,"death",5025970200
0.481129069157359,"death",5119004001
0.636696999740595,"other",4013216836
0.405105422872802,"death",4013421502
0.594685434451284,"other",4013610700
0.575626379838256,"other",6001438400
0.588593476011283,"other",6001441522
0.61274743595202,"other",6013304005
0.472918922139864,"death",6023001200
0.519650791503073,"other",6037405500
0.67023090548499,"other",6037503601
0.408562271174328,"death",6037531301
0.601070582586548,"other",6037532304
0.4236522564354,"death",6037542601
0.763482115248416,"other",6037800204
0.546380556609965,"other",6059052514
0.610938292456203,"other",6071006201
0.532777801927597,"other",6073014602
0.725850768264446,"other",8035014131
0.456578598282897,"death",8041000101
0.647367676052005,"other",9005425400
0.518406775748456,"other",12057011905
0.49995618840944,"death",12069030302
0.567577197422634,"other",12071001402
0.90940474019863,"other",12086000129
0.650528467799938,"other",12086009308
0.562201984117152,"other",12099000804
0.539035044761198,"other",12101030905
0.434246020435886,"death",12115000406
0.341600458294785,"death",12115002710
0.357195539058307,"death",13039010100
0.632569082666645,"other",13077170403
0.561722481814687,"other",13121006802
0.587890076050532,"other",13121011303
0.438688301734977,"death",13139000600
0.434504334260315,"death",13185011401
0.320055067767296,"death",19027960500
0.502314802475319,"other",19127950300
0.458292019083764,"death",16001002413
0.503402552386256,"other",17031170600
0.428848347093064,"death",17031440300
0.480838422919936,"death",17031750500
0.723401472158934,"other",17031809400
0.399544500794508,"death",17055041200
0.521840207241906,"other",17089852201
0.583811563270845,"other",17197883606
0.504798975961852,"other",17201001700
0.54318060078643,"other",18157011000
0.711531723498991,"other",20091053413
0.361358033595172,"death",20147475300
0.391103660110852,"death",21083020600
0.477299718750425,"death",21095970900
0.686676897674075,"other",25009208300
0.684588914455524,"other",25017333200
0.669561013632627,"other",24003730902
0.541470232946964,"other",24003740103
0.623129238000985,"other",24015030904
0.714829843603695,"other",24027602303
0.497673076680212,"death",24031701313
0.599290391088403,"other",23001010300
0.477077668049586,"death",23005011202
0.521309762459707,"other",26065003302
0.478488012782559,"death",26081013400
0.339163626673098,"death",26097950100
0.500707808914023,"other",26149041101
0.437313627893334,"death",27053106700
0.358788225596683,"death",29053950100
0.629880735340047,"other",28121020206
0.501342371345674,"other",37053110402
0.552524839285005,"other",37067002809
0.556249751844779,"other",37081012503
0.684071357734825,"other",37097061404
0.629263527507661,"other",37119005511
0.510172922643514,"other",37183054001
0.605216523119029,"other",34005700502
0.568204305023413,"other",34015501302
0.504990613959926,"other",34027045000
0.674653536125373,"other",34039037200
0.43487967005404,"death",35045000205
0.371719797225709,"death",32031000101
0.541579661520183,"other",36029009800
0.612513570413737,"other",36055014004
0.614997116543021,"other",36059416702
0.870309550914887,"other",36061010602
0.448843872246316,"death",36075021604
0.728836505619583,"other",36081006201
0.607654122003754,"other",36081063302
0.510227892707392,"other",39009973600
0.433515089062029,"death",39035113600
0.537330487665243,"other",39057210200
0.381326980974841,"death",39061025500
0.465569777847962,"death",39097040700
0.49315696742818,"death",39099804000
0.563096789563235,"other",39101010500
0.493863923100764,"death",39137030400
0.484276904619375,"death",39153520201
0.621088867223444,"other",40027201510
0.486143608444604,"death",40143007308
0.490459701121338,"death",40143007310
0.625194720459032,"other",41005022107
0.509594892014998,"other",42003191600
0.693583532296679,"other",42017106600
0.598223268494531,"other",42071010502
0.420273743498739,"death",42101015800
0.665917519809891,"other",42101037500
0.36991329984873,"death",72119130701
0.470657498548735,"death",45013000800
0.650249956069918,"other",45013002102
0.366489088796096,"death",45021970401
0.594855187969941,"other",45045003701
0.52875408969723,"other",46083010105
0.474841963372293,"death",47157003700
0.543052407063533,"other",48029190504
0.556200224826026,"other",48121020114
0.497193290578135,"death",48167722800
0.621899633941629,"other",48201241500
0.398132794520037,"death",48245002600
0.41687083084326,"death",48349970900
0.529820407416553,"other",48361022400
0.517514814430557,"other",48465950302
0.590537551293025,"other",51003010901
0.601399370977564,"other",51095080206
0.564024096412896,"other",51161030100
0.356045999210151,"death",51169030100
0.632613340862414,"other",51177020307
0.72218930867371,"other",51510201801
0.599066979760551,"other",51740210600
0.544872523272095,"other",53033023100
0.584605488310847,"other",53067011720
0.613167087340012,"other",55021970800
0.57815805152852,"other",55059003001
0.446410669118449,"death",55079008400
0.594790071358783,"other",55127000701
0.235367028656628,"death",1097000701
0.686465395764483,"other",1101000900
0.579984343053298,"other",1117030215
0.385526496431071,"death",5141460200
0.612784488528074,"other",4013082206
0.500130359371576,"other",4013420202
0.401964393945394,"death",4019002904
0.525188678872471,"other",6001409300
0.613611832212767,"other",6001451404
0.401666537895337,"death",6013301000
0.744363819533364,"other",6037206050
0.537657376938673,"other",6037267402
0.56156659139257,"other",6037482102
0.576763806923794,"other",6037553100
0.655220325616785,"other",6037920116
0.664080285022775,"other",6041109001
0.531080917531774,"other",6053011502
0.833359955066001,"other",6059011714
0.539199176351633,"other",6059099222
0.744805756276333,"other",6067007106
0.487221035550028,"death",12009062400
0.416279453369131,"death",13067030411
0.621361320892283,"other",17019005300
0.646226245008207,"other",17031020500
0.560568148818516,"other",17031170500
0.611176412131009,"other",17031242000
0.615383689956186,"other",17031805902
0.619995943186939,"other",17031812500
0.592745585501985,"other",17043846106
0.612383312024282,"other",17141961000
0.694716821578023,"other",17197880410
0.360619691217981,"death",18009975100
0.520171557310841,"other",18065976600
0.442961303974706,"death",18085962000
0.524450255574286,"other",18089041900
0.621713438890583,"other",18097356200
0.601508810767663,"other",18097390300
0.542639485664285,"other",18113972000
0.499894952996482,"death",18157005200
0.440132024521845,"death",20015020600
0.350630422775645,"death",20113788300
0.491587742390514,"death",20169001000
0.464891634430173,"death",21019031001
0.347061001235743,"death",22021000200
0.41124784982902,"death",22033003000
0.475390123480805,"death",22033003103
0.381443389069515,"death",22097960300
0.635458645685438,"other",25009211100
0.5287617910097,"other",25013811400
0.642069429443108,"other",25027723100
0.517291371070603,"other",24021751701
0.53467031954286,"other",23025966500
0.290549121517031,"death",26035000100
0.549780005293541,"other",26049011610
